image_path,filename,true_stage,pred_stage,probs
C:\Users\301\Desktop\classification _test\level_4\14-Top-Down_jpg.rf.e2723f49054a0145202d57a1f2dc13e2.jpg,14-Top-Down_jpg.rf.e2723f49054a0145202d57a1f2dc13e2.jpg,4,4,"[0.0, 0.0, 0.1606740793453761, 0.4365827173639904, 0.22141702036277625, 0.18132618292785724, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\15-Right_jpg.rf.5e85294873ec4911ce572abcc0750b63.jpg,15-Right_jpg.rf.5e85294873ec4911ce572abcc0750b63.jpg,4,4,"[0.0, 0.13535399559969424, 0.23322611237420157, 0.5137167242662776, 0.1177031677598267, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\15-Right_jpg.rf.83d530c6b3270809c5fa10c22ee9a600.jpg,15-Right_jpg.rf.83d530c6b3270809c5fa10c22ee9a600.jpg,4,4,"[0.0, 0.182683788095643, 0.0, 0.6110367811015633, 0.08195025579265165, 0.0, 0.12432917501014194]"
C:\Users\301\Desktop\classification _test\level_4\15-Right_jpg.rf.e8bf40298a6f9d9920adf5e7f0e49147.jpg,15-Right_jpg.rf.e8bf40298a6f9d9920adf5e7f0e49147.jpg,4,4,"[0.0, 0.0739957258032838, 0.1417181491856326, 0.6780411087918586, 0.0, 0.04021321397237477, 0.06603180224685021]"
C:\Users\301\Desktop\classification _test\level_4\29-Left_jpg.rf.58ec6830e002ce7b7290212c68db2fdf.jpg,29-Left_jpg.rf.58ec6830e002ce7b7290212c68db2fdf.jpg,4,6,"[0.0, 0.0, 0.1904689609626071, 0.21499979078020906, 0.11452885501890922, 0.48000239323827476, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\29-Left_jpg.rf.8f92a49a4698d2856f05b9c2d41e5a8f.jpg,29-Left_jpg.rf.8f92a49a4698d2856f05b9c2d41e5a8f.jpg,4,6,"[0.0, 0.0, 0.1143061024030107, 0.2937988155744855, 0.08426099085660431, 0.5076340911658995, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\29-Left_jpg.rf.d8361c6722279a23a3f44340eb3a4232.jpg,29-Left_jpg.rf.d8361c6722279a23a3f44340eb3a4232.jpg,4,6,"[0.0, 0.03506149224679753, 0.03725516339282664, 0.4243157504736433, 0.03725180678060606, 0.4661157871061264, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\30-Front_jpg.rf.18a9954f76da1eca244d942955010575.jpg,30-Front_jpg.rf.18a9954f76da1eca244d942955010575.jpg,4,5,"[0.0, 0.04673105398190381, 0.10071825154084073, 0.1428925511419773, 0.547799374157342, 0.04495593599229565, 0.11690283318564049]"
C:\Users\301\Desktop\classification _test\level_4\30-Front_jpg.rf.30fa7089bccb058f1b170c36dbca2d85.jpg,30-Front_jpg.rf.30fa7089bccb058f1b170c36dbca2d85.jpg,4,5,"[0.0, 0.04764676013186633, 0.0, 0.33739216437137337, 0.4058514018264639, 0.049360048255433775, 0.15974962541486273]"
C:\Users\301\Desktop\classification _test\level_4\30-Front_jpg.rf.8e755c527eea690936f98828e9d36968.jpg,30-Front_jpg.rf.8e755c527eea690936f98828e9d36968.jpg,4,5,"[0.0, 0.2175209230701708, 0.0, 0.2467661046230187, 0.39539642661704877, 0.0463865124241663, 0.0939300332655954]"
C:\Users\301\Desktop\classification _test\level_4\34-Top-Down_jpg.rf.684ea2985256d8cfa3367bba76cb9918.jpg,34-Top-Down_jpg.rf.684ea2985256d8cfa3367bba76cb9918.jpg,4,4,"[0.0, 0.14604323920258283, 0.24935990435571334, 0.3542397645201115, 0.09659433057503727, 0.153762761346555, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\34-Top-Down_jpg.rf.ea452c5c5b850c34cb61bcf1b07ed689.jpg,34-Top-Down_jpg.rf.ea452c5c5b850c34cb61bcf1b07ed689.jpg,4,4,"[0.0, 0.0, 0.0, 0.38755472724416645, 0.29689922458605666, 0.2590722068360256, 0.056473841333751384]"
C:\Users\301\Desktop\classification _test\level_4\37-Front_jpg.rf.00c1330743ba92bbcba13fca829b8152.jpg,37-Front_jpg.rf.00c1330743ba92bbcba13fca829b8152.jpg,4,4,"[0.0, 0.19962746939194367, 0.14134963588865973, 0.35807096577140807, 0.09845948147950882, 0.2024924474684796, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\37-Front_jpg.rf.7bc9747d319dac74eda1d8d43d48dc4b.jpg,37-Front_jpg.rf.7bc9747d319dac74eda1d8d43d48dc4b.jpg,4,2,"[0.0, 0.4022069694272675, 0.0519251469332388, 0.1587538718768755, 0.0, 0.29089824823058735, 0.09621576353203073]"
C:\Users\301\Desktop\classification _test\level_4\37-Front_jpg.rf.a2bdd9935cfcc136ff0630bcfc53f51e.jpg,37-Front_jpg.rf.a2bdd9935cfcc136ff0630bcfc53f51e.jpg,4,4,"[0.0, 0.20115644150875245, 0.18278248853323348, 0.3770413358203989, 0.14976020256927308, 0.0892595315683421, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\10-Front_jpg.rf.5c9f551ab0edf72160c243035a10b217.jpg,10-Front_jpg.rf.5c9f551ab0edf72160c243035a10b217.jpg,4,4,"[0.0, 0.04614831948832193, 0.0, 0.5152842211476842, 0.2839480161330685, 0.1546194432309253, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\10-Front_jpg.rf.8d5a525c907a916b48ca9cf936359734.jpg,10-Front_jpg.rf.8d5a525c907a916b48ca9cf936359734.jpg,4,4,"[0.0, 0.1398264795327625, 0.04876253940068937, 0.2894030297586344, 0.25941532765345066, 0.2625926236544631, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\10-Front_jpg.rf.a08b89f8825c8ecfce4f70092416da22.jpg,10-Front_jpg.rf.a08b89f8825c8ecfce4f70092416da22.jpg,4,4,"[0.0, 0.22955718141551373, 0.144676780982195, 0.2500110274056515, 0.24702221727934717, 0.12873279291729256, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\14-Top-Down_jpg.rf.187e34f31103c42d846c7413a2a02871.jpg,14-Top-Down_jpg.rf.187e34f31103c42d846c7413a2a02871.jpg,4,1,"[0.5457667389338265, 0.0, 0.09040622102660997, 0.3638270400395636, 0.0, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\14-Top-Down_jpg.rf.1e5bc8fb61f881b86499411220318491.jpg,14-Top-Down_jpg.rf.1e5bc8fb61f881b86499411220318491.jpg,4,4,"[0.0, 0.0, 0.09162233273485344, 0.7111138739758694, 0.15225978343353042, 0.045004009855746596, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\14-Top-Down_jpg.rf.e2723f49054a0145202d57a1f2dc13e2.jpg,14-Top-Down_jpg.rf.e2723f49054a0145202d57a1f2dc13e2.jpg,4,4,"[0.0, 0.0, 0.1606740793453761, 0.4365827173639904, 0.22141702036277625, 0.18132618292785724, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\15-Right_jpg.rf.5e85294873ec4911ce572abcc0750b63.jpg,15-Right_jpg.rf.5e85294873ec4911ce572abcc0750b63.jpg,4,4,"[0.0, 0.13535399559969424, 0.23322611237420157, 0.5137167242662776, 0.1177031677598267, 0.0, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\15-Right_jpg.rf.83d530c6b3270809c5fa10c22ee9a600.jpg,15-Right_jpg.rf.83d530c6b3270809c5fa10c22ee9a600.jpg,4,4,"[0.0, 0.182683788095643, 0.0, 0.6110367811015633, 0.08195025579265165, 0.0, 0.12432917501014194]"
C:\Users\301\Desktop\classification _test\level_4\15-Right_jpg.rf.e8bf40298a6f9d9920adf5e7f0e49147.jpg,15-Right_jpg.rf.e8bf40298a6f9d9920adf5e7f0e49147.jpg,4,4,"[0.0, 0.0739957258032838, 0.1417181491856326, 0.6780411087918586, 0.0, 0.04021321397237477, 0.06603180224685021]"
C:\Users\301\Desktop\classification _test\level_4\29-Left_jpg.rf.58ec6830e002ce7b7290212c68db2fdf.jpg,29-Left_jpg.rf.58ec6830e002ce7b7290212c68db2fdf.jpg,4,6,"[0.0, 0.0, 0.1904689609626071, 0.21499979078020906, 0.11452885501890922, 0.48000239323827476, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\29-Left_jpg.rf.8f92a49a4698d2856f05b9c2d41e5a8f.jpg,29-Left_jpg.rf.8f92a49a4698d2856f05b9c2d41e5a8f.jpg,4,6,"[0.0, 0.0, 0.1143061024030107, 0.2937988155744855, 0.08426099085660431, 0.5076340911658995, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\29-Left_jpg.rf.d8361c6722279a23a3f44340eb3a4232.jpg,29-Left_jpg.rf.d8361c6722279a23a3f44340eb3a4232.jpg,4,6,"[0.0, 0.03506149224679753, 0.03725516339282664, 0.4243157504736433, 0.03725180678060606, 0.4661157871061264, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\30-Front_jpg.rf.18a9954f76da1eca244d942955010575.jpg,30-Front_jpg.rf.18a9954f76da1eca244d942955010575.jpg,4,5,"[0.0, 0.04673105398190381, 0.10071825154084073, 0.1428925511419773, 0.547799374157342, 0.04495593599229565, 0.11690283318564049]"
C:\Users\301\Desktop\classification _test\level_4\30-Front_jpg.rf.30fa7089bccb058f1b170c36dbca2d85.jpg,30-Front_jpg.rf.30fa7089bccb058f1b170c36dbca2d85.jpg,4,5,"[0.0, 0.04764676013186633, 0.0, 0.33739216437137337, 0.4058514018264639, 0.049360048255433775, 0.15974962541486273]"
C:\Users\301\Desktop\classification _test\level_4\30-Front_jpg.rf.8e755c527eea690936f98828e9d36968.jpg,30-Front_jpg.rf.8e755c527eea690936f98828e9d36968.jpg,4,5,"[0.0, 0.2175209230701708, 0.0, 0.2467661046230187, 0.39539642661704877, 0.0463865124241663, 0.0939300332655954]"
C:\Users\301\Desktop\classification _test\level_4\34-Top-Down_jpg.rf.684ea2985256d8cfa3367bba76cb9918.jpg,34-Top-Down_jpg.rf.684ea2985256d8cfa3367bba76cb9918.jpg,4,4,"[0.0, 0.14604323920258283, 0.24935990435571334, 0.3542397645201115, 0.09659433057503727, 0.153762761346555, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\34-Top-Down_jpg.rf.ea452c5c5b850c34cb61bcf1b07ed689.jpg,34-Top-Down_jpg.rf.ea452c5c5b850c34cb61bcf1b07ed689.jpg,4,4,"[0.0, 0.0, 0.0, 0.38755472724416645, 0.29689922458605666, 0.2590722068360256, 0.056473841333751384]"
C:\Users\301\Desktop\classification _test\level_4\37-Front_jpg.rf.00c1330743ba92bbcba13fca829b8152.jpg,37-Front_jpg.rf.00c1330743ba92bbcba13fca829b8152.jpg,4,4,"[0.0, 0.19962746939194367, 0.14134963588865973, 0.35807096577140807, 0.09845948147950882, 0.2024924474684796, 0.0]"
C:\Users\301\Desktop\classification _test\level_4\37-Front_jpg.rf.7bc9747d319dac74eda1d8d43d48dc4b.jpg,37-Front_jpg.rf.7bc9747d319dac74eda1d8d43d48dc4b.jpg,4,2,"[0.0, 0.4022069694272675, 0.0519251469332388, 0.1587538718768755, 0.0, 0.29089824823058735, 0.09621576353203073]"
C:\Users\301\Desktop\classification _test\level_4\37-Front_jpg.rf.a2bdd9935cfcc136ff0630bcfc53f51e.jpg,37-Front_jpg.rf.a2bdd9935cfcc136ff0630bcfc53f51e.jpg,4,4,"[0.0, 0.20115644150875245, 0.18278248853323348, 0.3770413358203989, 0.14976020256927308, 0.0892595315683421, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\1-Front_jpg.rf.b6db8d0922087d143049a8386cf1a629.jpg,1-Front_jpg.rf.b6db8d0922087d143049a8386cf1a629.jpg,5,2,"[0.0, 0.48829764271487364, 0.0, 0.05917171681914681, 0.0, 0.3158164976852614, 0.13671414278071814]"
C:\Users\301\Desktop\classification _test\level_5\1-Front_jpg.rf.bf21f15d52b878a5878f74f984344731.jpg,1-Front_jpg.rf.bf21f15d52b878a5878f74f984344731.jpg,5,2,"[0.0, 0.380749087381369, 0.2042074307817634, 0.09678080669556774, 0.0, 0.28122083868546294, 0.03704183645583692]"
C:\Users\301\Desktop\classification _test\level_5\1-Front_jpg.rf.f738745e12ca049570ab4eb8b2097ac8.jpg,1-Front_jpg.rf.f738745e12ca049570ab4eb8b2097ac8.jpg,5,2,"[0.0, 0.338536708813917, 0.035035188363722485, 0.21907901406703587, 0.08456540589995974, 0.2893043708724139, 0.03347931198295093]"
C:\Users\301\Desktop\classification _test\level_5\10-Top-Down_jpg.rf.1d94c5fbe8ed8721ee8adbd1c8a90812.jpg,10-Top-Down_jpg.rf.1d94c5fbe8ed8721ee8adbd1c8a90812.jpg,5,6,"[0.0, 0.0, 0.055107594681381475, 0.1481764351449793, 0.25015618043086346, 0.44855363979126156, 0.09800614995151428]"
C:\Users\301\Desktop\classification _test\level_5\10-Top-Down_jpg.rf.cbedc260ae70ecbc19e13d8d09e1c3bc.jpg,10-Top-Down_jpg.rf.cbedc260ae70ecbc19e13d8d09e1c3bc.jpg,5,5,"[0.0, 0.04895440221989828, 0.24218321320239006, 0.16775618367387565, 0.2992756864316472, 0.2418305144721888, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\12-Front_jpg.rf.1563c8995b2004e52202c0d4236da9b6.jpg,12-Front_jpg.rf.1563c8995b2004e52202c0d4236da9b6.jpg,5,5,"[0.0, 0.0, 0.04053983446458699, 0.04324019557022886, 0.5887906933893159, 0.08935734403462972, 0.2380719325412385]"
C:\Users\301\Desktop\classification _test\level_5\12-Front_jpg.rf.8b5b02965f8e1e39e02846f165f5c508.jpg,12-Front_jpg.rf.8b5b02965f8e1e39e02846f165f5c508.jpg,5,5,"[0.0, 0.04163127437567396, 0.04797119415317432, 0.04868813389781246, 0.5771573316211386, 0.19029735557573318, 0.09425471037646738]"
C:\Users\301\Desktop\classification _test\level_5\26-Right_jpg.rf.45329ef32fd3c12868e1b7ec9352ae0d.jpg,26-Right_jpg.rf.45329ef32fd3c12868e1b7ec9352ae0d.jpg,5,5,"[0.0, 0.08952035278995103, 0.19110538391479706, 0.2805336168262025, 0.34287234032106, 0.09596830614798946, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\6-Back_jpg.rf.0d470c6b703d86356f8dd7938a2142fe.jpg,6-Back_jpg.rf.0d470c6b703d86356f8dd7938a2142fe.jpg,5,6,"[0.0, 0.20957366269924035, 0.25325509224780746, 0.09934330829858498, 0.04832949244026985, 0.38949844431409736, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\6-Back_jpg.rf.0efecc6ac0b69769379078787bd5a49c.jpg,6-Back_jpg.rf.0efecc6ac0b69769379078787bd5a49c.jpg,5,6,"[0.0, 0.38387445532091896, 0.0, 0.0, 0.0, 0.3868294029262707, 0.2292961417528104]"
C:\Users\301\Desktop\classification _test\level_5\6-Back_jpg.rf.feb81f6ca5acda5b6285fef947c04f0c.jpg,6-Back_jpg.rf.feb81f6ca5acda5b6285fef947c04f0c.jpg,5,6,"[0.0, 0.17967609516551752, 0.1736003673919236, 0.04453123082213483, 0.2395456270813088, 0.3626466795391153, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\6-Top-Down_jpg.rf.00377fdc3043b8e924208e6be32f8439.jpg,6-Top-Down_jpg.rf.00377fdc3043b8e924208e6be32f8439.jpg,5,6,"[0.0, 0.0, 0.0, 0.17007864870984268, 0.24458261763534395, 0.5003715061260028, 0.08496722752881058]"
C:\Users\301\Desktop\classification _test\level_5\6-Top-Down_jpg.rf.ddc24955e0afca570f1d28fe40351d03.jpg,6-Top-Down_jpg.rf.ddc24955e0afca570f1d28fe40351d03.jpg,5,7,"[0.0, 0.0, 0.0, 0.1337841308940284, 0.349956620198743, 0.1397428514028363, 0.3765163975043922]"
C:\Users\301\Desktop\classification _test\level_5\6-Top-Down_jpg.rf.f46d82b2da9158d9f61e18922c9688a0.jpg,6-Top-Down_jpg.rf.f46d82b2da9158d9f61e18922c9688a0.jpg,5,5,"[0.0, 0.0, 0.05808008865807774, 0.07854737660314412, 0.48173575735928864, 0.284816795070607, 0.09681998230888263]"
C:\Users\301\Desktop\classification _test\level_5\7-Back_jpg.rf.b571856e028b8294ef93501195b25b05.jpg,7-Back_jpg.rf.b571856e028b8294ef93501195b25b05.jpg,5,6,"[0.0, 0.04777307805837393, 0.09663988501904358, 0.0, 0.103325331664279, 0.5691679248508263, 0.1830937804074772]"
C:\Users\301\Desktop\classification _test\level_5\7-Back_jpg.rf.ec790d99742254d7a9462098e1e1dc2b.jpg,7-Back_jpg.rf.ec790d99742254d7a9462098e1e1dc2b.jpg,5,5,"[0.0, 0.20501865646778275, 0.0, 0.0480129491971192, 0.4856421494547648, 0.2613262448803333, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\7-Back_jpg.rf.f592502d2a585b362e57b1603e1341f7.jpg,7-Back_jpg.rf.f592502d2a585b362e57b1603e1341f7.jpg,5,5,"[0.0, 0.09676803248539378, 0.3053385766903463, 0.047838184236630714, 0.3396782511728508, 0.1556375056009238, 0.05473944981385452]"
C:\Users\301\Desktop\classification _test\level_5\8-Top-Down_jpg.rf.042fba88bc4051168aefb0e8be6fc102.jpg,8-Top-Down_jpg.rf.042fba88bc4051168aefb0e8be6fc102.jpg,5,7,"[0.0, 0.0, 0.0, 0.1045098929789804, 0.20844465702661794, 0.13989831193871013, 0.5471471380556915]"
C:\Users\301\Desktop\classification _test\level_5\8-Top-Down_jpg.rf.64eb924e3b25c504e6a195874d9b1b86.jpg,8-Top-Down_jpg.rf.64eb924e3b25c504e6a195874d9b1b86.jpg,5,7,"[0.0, 0.09316279976739868, 0.09756424921659429, 0.21897075736322358, 0.10634832648748176, 0.048136581128671425, 0.43581728603663045]"
C:\Users\301\Desktop\classification _test\level_5\8-Top-Down_jpg.rf.ab2f489effed6fc25df79f5eceddd0b2.jpg,8-Top-Down_jpg.rf.ab2f489effed6fc25df79f5eceddd0b2.jpg,5,5,"[0.0, 0.0, 0.15231619302205615, 0.047874461181753265, 0.4011955587909911, 0.0, 0.3986137870051994]"
C:\Users\301\Desktop\classification _test\level_5\1-Front_jpg.rf.b6db8d0922087d143049a8386cf1a629.jpg,1-Front_jpg.rf.b6db8d0922087d143049a8386cf1a629.jpg,5,2,"[0.0, 0.48829764271487364, 0.0, 0.05917171681914681, 0.0, 0.3158164976852614, 0.13671414278071814]"
C:\Users\301\Desktop\classification _test\level_5\1-Front_jpg.rf.bf21f15d52b878a5878f74f984344731.jpg,1-Front_jpg.rf.bf21f15d52b878a5878f74f984344731.jpg,5,2,"[0.0, 0.380749087381369, 0.2042074307817634, 0.09678080669556774, 0.0, 0.28122083868546294, 0.03704183645583692]"
C:\Users\301\Desktop\classification _test\level_5\1-Front_jpg.rf.f738745e12ca049570ab4eb8b2097ac8.jpg,1-Front_jpg.rf.f738745e12ca049570ab4eb8b2097ac8.jpg,5,2,"[0.0, 0.338536708813917, 0.035035188363722485, 0.21907901406703587, 0.08456540589995974, 0.2893043708724139, 0.03347931198295093]"
C:\Users\301\Desktop\classification _test\level_5\10-Top-Down_jpg.rf.1d94c5fbe8ed8721ee8adbd1c8a90812.jpg,10-Top-Down_jpg.rf.1d94c5fbe8ed8721ee8adbd1c8a90812.jpg,5,6,"[0.0, 0.0, 0.055107594681381475, 0.1481764351449793, 0.25015618043086346, 0.44855363979126156, 0.09800614995151428]"
C:\Users\301\Desktop\classification _test\level_5\10-Top-Down_jpg.rf.cbedc260ae70ecbc19e13d8d09e1c3bc.jpg,10-Top-Down_jpg.rf.cbedc260ae70ecbc19e13d8d09e1c3bc.jpg,5,5,"[0.0, 0.04895440221989828, 0.24218321320239006, 0.16775618367387565, 0.2992756864316472, 0.2418305144721888, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\12-Front_jpg.rf.1563c8995b2004e52202c0d4236da9b6.jpg,12-Front_jpg.rf.1563c8995b2004e52202c0d4236da9b6.jpg,5,5,"[0.0, 0.0, 0.04053983446458699, 0.04324019557022886, 0.5887906933893159, 0.08935734403462972, 0.2380719325412385]"
C:\Users\301\Desktop\classification _test\level_5\12-Front_jpg.rf.8b5b02965f8e1e39e02846f165f5c508.jpg,12-Front_jpg.rf.8b5b02965f8e1e39e02846f165f5c508.jpg,5,5,"[0.0, 0.04163127437567396, 0.04797119415317432, 0.04868813389781246, 0.5771573316211386, 0.19029735557573318, 0.09425471037646738]"
C:\Users\301\Desktop\classification _test\level_5\26-Right_jpg.rf.45329ef32fd3c12868e1b7ec9352ae0d.jpg,26-Right_jpg.rf.45329ef32fd3c12868e1b7ec9352ae0d.jpg,5,5,"[0.0, 0.08952035278995103, 0.19110538391479706, 0.2805336168262025, 0.34287234032106, 0.09596830614798946, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\6-Back_jpg.rf.0d470c6b703d86356f8dd7938a2142fe.jpg,6-Back_jpg.rf.0d470c6b703d86356f8dd7938a2142fe.jpg,5,6,"[0.0, 0.20957366269924035, 0.25325509224780746, 0.09934330829858498, 0.04832949244026985, 0.38949844431409736, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\6-Back_jpg.rf.0efecc6ac0b69769379078787bd5a49c.jpg,6-Back_jpg.rf.0efecc6ac0b69769379078787bd5a49c.jpg,5,6,"[0.0, 0.38387445532091896, 0.0, 0.0, 0.0, 0.3868294029262707, 0.2292961417528104]"
C:\Users\301\Desktop\classification _test\level_5\6-Back_jpg.rf.feb81f6ca5acda5b6285fef947c04f0c.jpg,6-Back_jpg.rf.feb81f6ca5acda5b6285fef947c04f0c.jpg,5,6,"[0.0, 0.17967609516551752, 0.1736003673919236, 0.04453123082213483, 0.2395456270813088, 0.3626466795391153, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\6-Top-Down_jpg.rf.00377fdc3043b8e924208e6be32f8439.jpg,6-Top-Down_jpg.rf.00377fdc3043b8e924208e6be32f8439.jpg,5,6,"[0.0, 0.0, 0.0, 0.17007864870984268, 0.24458261763534395, 0.5003715061260028, 0.08496722752881058]"
C:\Users\301\Desktop\classification _test\level_5\6-Top-Down_jpg.rf.ddc24955e0afca570f1d28fe40351d03.jpg,6-Top-Down_jpg.rf.ddc24955e0afca570f1d28fe40351d03.jpg,5,7,"[0.0, 0.0, 0.0, 0.1337841308940284, 0.349956620198743, 0.1397428514028363, 0.3765163975043922]"
C:\Users\301\Desktop\classification _test\level_5\6-Top-Down_jpg.rf.f46d82b2da9158d9f61e18922c9688a0.jpg,6-Top-Down_jpg.rf.f46d82b2da9158d9f61e18922c9688a0.jpg,5,5,"[0.0, 0.0, 0.05808008865807774, 0.07854737660314412, 0.48173575735928864, 0.284816795070607, 0.09681998230888263]"
C:\Users\301\Desktop\classification _test\level_5\7-Back_jpg.rf.b571856e028b8294ef93501195b25b05.jpg,7-Back_jpg.rf.b571856e028b8294ef93501195b25b05.jpg,5,6,"[0.0, 0.04777307805837393, 0.09663988501904358, 0.0, 0.103325331664279, 0.5691679248508263, 0.1830937804074772]"
C:\Users\301\Desktop\classification _test\level_5\7-Back_jpg.rf.ec790d99742254d7a9462098e1e1dc2b.jpg,7-Back_jpg.rf.ec790d99742254d7a9462098e1e1dc2b.jpg,5,5,"[0.0, 0.20501865646778275, 0.0, 0.0480129491971192, 0.4856421494547648, 0.2613262448803333, 0.0]"
C:\Users\301\Desktop\classification _test\level_5\7-Back_jpg.rf.f592502d2a585b362e57b1603e1341f7.jpg,7-Back_jpg.rf.f592502d2a585b362e57b1603e1341f7.jpg,5,5,"[0.0, 0.09676803248539378, 0.3053385766903463, 0.047838184236630714, 0.3396782511728508, 0.1556375056009238, 0.05473944981385452]"
C:\Users\301\Desktop\classification _test\level_5\8-Top-Down_jpg.rf.042fba88bc4051168aefb0e8be6fc102.jpg,8-Top-Down_jpg.rf.042fba88bc4051168aefb0e8be6fc102.jpg,5,7,"[0.0, 0.0, 0.0, 0.1045098929789804, 0.20844465702661794, 0.13989831193871013, 0.5471471380556915]"
C:\Users\301\Desktop\classification _test\level_5\8-Top-Down_jpg.rf.64eb924e3b25c504e6a195874d9b1b86.jpg,8-Top-Down_jpg.rf.64eb924e3b25c504e6a195874d9b1b86.jpg,5,7,"[0.0, 0.09316279976739868, 0.09756424921659429, 0.21897075736322358, 0.10634832648748176, 0.048136581128671425, 0.43581728603663045]"
C:\Users\301\Desktop\classification _test\level_5\8-Top-Down_jpg.rf.ab2f489effed6fc25df79f5eceddd0b2.jpg,8-Top-Down_jpg.rf.ab2f489effed6fc25df79f5eceddd0b2.jpg,5,5,"[0.0, 0.0, 0.15231619302205615, 0.047874461181753265, 0.4011955587909911, 0.0, 0.3986137870051994]"
C:\Users\301\Desktop\classification _test\level_6\14-Right_jpg.rf.5755ea4784490b9ed9dc259d99cf4c98.jpg,14-Right_jpg.rf.5755ea4784490b9ed9dc259d99cf4c98.jpg,6,6,"[0.0, 0.09849415988666624, 0.0, 0.04210222007258277, 0.20214973466990332, 0.5673398241662941, 0.08991406120455352]"
C:\Users\301\Desktop\classification _test\level_6\14-Right_jpg.rf.59b634c172e1e95cf3e0822f58fa001a.jpg,14-Right_jpg.rf.59b634c172e1e95cf3e0822f58fa001a.jpg,6,6,"[0.0, 0.0, 0.0, 0.18307857082678133, 0.0, 0.6196725699092259, 0.19724885926399263]"
C:\Users\301\Desktop\classification _test\level_6\14-Right_jpg.rf.8db655d1ea07b8fea45c50c240cfac23.jpg,14-Right_jpg.rf.8db655d1ea07b8fea45c50c240cfac23.jpg,6,6,"[0.0, 0.0, 0.0, 0.07600937684080823, 0.15005820917126875, 0.6490865846362998, 0.1248458293516234]"
C:\Users\301\Desktop\classification _test\level_6\15-Front_jpg.rf.7419e05e1b0ee097c4a9536b83b9d515.jpg,15-Front_jpg.rf.7419e05e1b0ee097c4a9536b83b9d515.jpg,6,2,"[0.0, 0.3828523635081654, 0.2009280997776649, 0.0, 0.26953122884582703, 0.08683101433123477, 0.059857293537108]"
C:\Users\301\Desktop\classification _test\level_6\15-Front_jpg.rf.9e3f471168ba74e36ad1915902aabb79.jpg,15-Front_jpg.rf.9e3f471168ba74e36ad1915902aabb79.jpg,6,2,"[0.0, 0.23615900052811184, 0.08969695938886378, 0.08975132963836752, 0.2039330975405815, 0.19795246107344588, 0.18250715183062943]"
C:\Users\301\Desktop\classification _test\level_6\15-Front_jpg.rf.aed90f989d1e46c98f0be6d70256cba9.jpg,15-Front_jpg.rf.aed90f989d1e46c98f0be6d70256cba9.jpg,6,5,"[0.0, 0.22704491047627778, 0.08856522413106953, 0.0, 0.2440355233502562, 0.23795193337246254, 0.20240240866993378]"
C:\Users\301\Desktop\classification _test\level_6\16-Left_jpg.rf.2bf885d2a121a8c3aa5f90bc68112c78.jpg,16-Left_jpg.rf.2bf885d2a121a8c3aa5f90bc68112c78.jpg,6,6,"[0.0, 0.0, 0.04015872658630589, 0.21826722432167903, 0.024323434000464404, 0.649127221935645, 0.0681233931559056]"
C:\Users\301\Desktop\classification _test\level_6\16-Left_jpg.rf.822c3034409e63a999df99f7d1dbcf29.jpg,16-Left_jpg.rf.822c3034409e63a999df99f7d1dbcf29.jpg,6,6,"[0.0, 0.044133585702907825, 0.0, 0.20977506640272534, 0.09986233696725573, 0.6038672354718247, 0.04236177545528643]"
C:\Users\301\Desktop\classification _test\level_6\16-Left_jpg.rf.d4d027c8d5a7175e385cffc7b9e7f115.jpg,16-Left_jpg.rf.d4d027c8d5a7175e385cffc7b9e7f115.jpg,6,6,"[0.0, 0.0, 0.0, 0.0, 0.022571863512891362, 0.7525322345117633, 0.22489590197534523]"
C:\Users\301\Desktop\classification _test\level_6\18-Top-Down_jpg.rf.29ac333246b3d89a0e31eddcb4b6abf3.jpg,18-Top-Down_jpg.rf.29ac333246b3d89a0e31eddcb4b6abf3.jpg,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.5981917250615982, 0.4018082749384018]"
