image_path,filename,true_level,predicted_level,confidence,analysis_time,stage_scores,success,error
C:\Users\301\Desktop\test_data_set\test\3\20240111060524b17ZW5_channeldrop_jpg.rf.c0f08018cf0b1246515b2bb00e59ab19.jpg,20240111060524b17ZW5_channeldrop_jpg.rf.c0f08018cf0b1246515b2bb00e59ab19.jpg,3,3.0,0.407,0.8566856384277344,"{'3.0': 0.407, '5.0': 0.102, '4.0': 0.197, '2.0': 0.294}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240112132218uNOG9r_rgbshift_jpg.rf.4748bd91270be1385496fe83da8a46de.jpg,20240112132218uNOG9r_rgbshift_jpg.rf.4748bd91270be1385496fe83da8a46de.jpg,3,3.0,0.598,0.8807125091552734,"{'5.0': 0.202, '3.0': 0.598, '4.0': 0.2}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240218111411fMj4dz_channeldrop_jpg.rf.7807edc445487fb83ab4dbd22dd4e03f.jpg,20240218111411fMj4dz_channeldrop_jpg.rf.7807edc445487fb83ab4dbd22dd4e03f.jpg,3,2.0,0.498,0.864267110824585,"{'3.0': 0.303, '4.0': 0.101, '2.0': 0.498, '5.0': 0.098}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240215033052F7tuLZ_sepia_jpg.rf.b3647ea19c9b422d64500107acccd138.jpg,20240215033052F7tuLZ_sepia_jpg.rf.b3647ea19c9b422d64500107acccd138.jpg,3,3.0,0.601,0.9053025245666504,"{'2.0': 0.2, '3.0': 0.601, '4.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231227181434cW11aN_gauss_jpg.rf.a74b86769ecc1003a4bbc0f385ec27bc.jpg,20231227181434cW11aN_gauss_jpg.rf.a74b86769ecc1003a4bbc0f385ec27bc.jpg,3,3.0,0.701,0.8812239170074463,"{'3.0': 0.701, '2.0': 0.1, '4.0': 0.099, '5.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\202402050540562jiC2d_sepia_jpg.rf.b8625a5e9d995dc5a36c51ee342a5516.jpg,202402050540562jiC2d_sepia_jpg.rf.b8625a5e9d995dc5a36c51ee342a5516.jpg,3,2.0,0.696,0.8415954113006592,"{'3.0': 0.205, '2.0': 0.696, '4.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240105194437swInPJ_jpg.rf.85cde95d37e24ebc9094ce3bad2399d2.jpg,20240105194437swInPJ_jpg.rf.85cde95d37e24ebc9094ce3bad2399d2.jpg,3,4.0,0.499,0.8797311782836914,"{'5.0': 0.201, '2.0': 0.101, '4.0': 0.499, '3.0': 0.1, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240226024249a4lTvm_gauss_jpg.rf.43fbfce1010841dcb1e1a9b11752b272.jpg,20240226024249a4lTvm_gauss_jpg.rf.43fbfce1010841dcb1e1a9b11752b272.jpg,3,3.0,0.799,0.8835875988006592,"{'4.0': 0.201, '3.0': 0.799}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240227162138HhyrSg_jpg.rf.8948f5eff511d08563115c96f02fb16e.jpg,20240227162138HhyrSg_jpg.rf.8948f5eff511d08563115c96f02fb16e.jpg,3,4.0,0.402,0.868586540222168,"{'4.0': 0.402, '3.0': 0.399, '5.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231230044850qZAAzh_gauss_jpg.rf.36cc50c06ac06bebf45fe24ad48cd098.jpg,20231230044850qZAAzh_gauss_jpg.rf.36cc50c06ac06bebf45fe24ad48cd098.jpg,3,3.0,0.598,0.9294910430908203,"{'2.0': 0.302, '3.0': 0.598, '4.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240426114655aET0c3_jpg.rf.6b17df2542c768f6b1857ef2bb4f0e08.jpg,20240426114655aET0c3_jpg.rf.6b17df2542c768f6b1857ef2bb4f0e08.jpg,3,3.0,0.698,0.8497374057769775,"{'5.0': 0.202, '4.0': 0.1, '3.0': 0.698}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231228093404CvWZPa_gauss_jpg.rf.f4e93244bb1ef70c21ccfb79e026fa82.jpg,20231228093404CvWZPa_gauss_jpg.rf.f4e93244bb1ef70c21ccfb79e026fa82.jpg,3,2.0,0.397,0.848153829574585,"{'3.0': 0.203, '4.0': 0.3, '2.0': 0.397, '5.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,3,5.0,0.302,0.8360826969146729,"{'5.0': 0.302, '3.0': 0.299, '6.0': 0.2, '4.0': 0.099, '7.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\202401231026386G3sD7_channeldrop_jpg.rf.b9bac3ff0ee6c40c455ec5351a8c7bc8.jpg,202401231026386G3sD7_channeldrop_jpg.rf.b9bac3ff0ee6c40c455ec5351a8c7bc8.jpg,3,3.0,0.501,0.8497698307037354,"{'3.0': 0.501, '4.0': 0.4, '2.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240111041511pkq7FS_channeldrop_jpg.rf.490e784d8da4c7e1b4bf9db6f7cae94e.jpg,20240111041511pkq7FS_channeldrop_jpg.rf.490e784d8da4c7e1b4bf9db6f7cae94e.jpg,3,4.0,0.398,0.8430633544921875,"{'3.0': 0.299, '2.0': 0.302, '4.0': 0.398}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240112132304tccwzd_gauss_jpg.rf.77882e0928537bc10b32d80d8ed8a9f6.jpg,20240112132304tccwzd_gauss_jpg.rf.77882e0928537bc10b32d80d8ed8a9f6.jpg,3,4.0,0.603,0.8758604526519775,"{'4.0': 0.603, '6.0': 0.099, '3.0': 0.099, '7.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240105194437swInPJ_gauss_jpg.rf.aa84f1644ab879a575b7d02b22ca8180.jpg,20240105194437swInPJ_gauss_jpg.rf.aa84f1644ab879a575b7d02b22ca8180.jpg,3,4.0,0.301,0.8516151905059814,"{'4.0': 0.301, '7.0': 0.201, '5.0': 0.2, '2.0': 0.1, '6.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240108051424gCRvbM_gauss_jpg.rf.254e2fe7aa5c311d1b8e97053c860967.jpg,20240108051424gCRvbM_gauss_jpg.rf.254e2fe7aa5c311d1b8e97053c860967.jpg,3,4.0,0.399,0.858447790145874,"{'2.0': 0.101, '3.0': 0.398, '5.0': 0.101, '4.0': 0.399}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240213093407MyH0JP_sepia_jpg.rf.ab6e8973f56f52f3773a90e3bd32676d.jpg,20240213093407MyH0JP_sepia_jpg.rf.ab6e8973f56f52f3773a90e3bd32676d.jpg,3,3.0,0.597,0.8506364822387695,"{'4.0': 0.403, '3.0': 0.597}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240110081709sAjzng_sepia_jpg.rf.55f69b4653365b7a29b91952dc60190e.jpg,20240110081709sAjzng_sepia_jpg.rf.55f69b4653365b7a29b91952dc60190e.jpg,3,3.0,0.499,0.8825244903564453,"{'2.0': 0.401, '3.0': 0.499, '4.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\3\2024022312304391z3Un_sepia_jpg.rf.5169561ae14c5bd8d98b9b3ed8c4dcef.jpg,2024022312304391z3Un_sepia_jpg.rf.5169561ae14c5bd8d98b9b3ed8c4dcef.jpg,3,4.0,0.302,0.8387472629547119,"{'4.0': 0.302, '3.0': 0.3, '6.0': 0.2, '2.0': 0.099, '5.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231228115833acozQC_rgbshift_jpg.rf.e6a07a506a653ce72df95ea83e22f789.jpg,20231228115833acozQC_rgbshift_jpg.rf.e6a07a506a653ce72df95ea83e22f789.jpg,3,3.0,0.605,0.8544096946716309,"{'3.0': 0.605, '4.0': 0.2, '2.0': 0.098, '5.0': 0.096}",True,
C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_channeldrop_jpg.rf.5d016bb20ef061d01612c66e5eef5595.jpg,20231225074112vWHR6I_channeldrop_jpg.rf.5d016bb20ef061d01612c66e5eef5595.jpg,3,4.0,0.302,0.8663833141326904,"{'4.0': 0.302, '5.0': 0.3, '3.0': 0.201, '6.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240218111411fMj4dz_gauss_jpg.rf.9109f6c6c983a8c4f47b072634b47159.jpg,20240218111411fMj4dz_gauss_jpg.rf.9109f6c6c983a8c4f47b072634b47159.jpg,3,3.0,0.4,0.9387333393096924,"{'3.0': 0.4, '2.0': 0.399, '5.0': 0.2}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240227162138HhyrSg_channeldrop_jpg.rf.ac19017f00633b7b36ada19d29c6e4c6.jpg,20240227162138HhyrSg_channeldrop_jpg.rf.ac19017f00633b7b36ada19d29c6e4c6.jpg,3,4.0,0.499,0.92427659034729,"{'4.0': 0.499, '3.0': 0.303, '2.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\3\20240209045816dwnC5d_jpg.rf.9e226db4741e25e77f6290396d8d63bc.jpg,20240209045816dwnC5d_jpg.rf.9e226db4741e25e77f6290396d8d63bc.jpg,3,2.0,0.802,0.8570599555969238,"{'2.0': 0.802, '4.0': 0.099, '3.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\4\20240425071858rrzmu4_rgbshift_jpg.rf.9431b0de664424429026c0250e23940f.jpg,20240425071858rrzmu4_rgbshift_jpg.rf.9431b0de664424429026c0250e23940f.jpg,4,4.0,0.4,0.8862555027008057,"{'5.0': 0.303, '4.0': 0.4, '6.0': 0.099, '2.0': 0.099, '3.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\4\20240103045433viidUR_sepia_jpg.rf.4abb8ba1a3ff4fd9922b86320742589b.jpg,20240103045433viidUR_sepia_jpg.rf.4abb8ba1a3ff4fd9922b86320742589b.jpg,4,4.0,0.501,0.8927721977233887,"{'5.0': 0.301, '4.0': 0.501, '3.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\4\202404290146011QkWj4_rgbshift_jpg.rf.07df410111259184bdca24379f4502a9.jpg,202404290146011QkWj4_rgbshift_jpg.rf.07df410111259184bdca24379f4502a9.jpg,4,3.0,0.705,0.889228105545044,"{'3.0': 0.705, '2.0': 0.1, '6.0': 0.195}",True,
C:\Users\301\Desktop\test_data_set\test\4\eu-304b0061-3171-44e5-81cf-46660cf81ac9_sepia_jpg.rf.adef70ad511121ae0cfd7692d8fce64b.jpg,eu-304b0061-3171-44e5-81cf-46660cf81ac9_sepia_jpg.rf.adef70ad511121ae0cfd7692d8fce64b.jpg,4,4.0,0.596,0.8318541049957275,"{'6.0': 0.205, '4.0': 0.596, '3.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\4\202403060614542Dotke_rgbshift_jpg.rf.f4c729d63770034095fbe18af5b91cbc.jpg,202403060614542Dotke_rgbshift_jpg.rf.f4c729d63770034095fbe18af5b91cbc.jpg,4,3.0,0.402,0.8473844528198242,"{'3.0': 0.402, '5.0': 0.3, '4.0': 0.298}",True,
C:\Users\301\Desktop\test_data_set\test\4\20240304113225u9TBwP_jpg.rf.a33a92edae900029f8c4b3067816daa6.jpg,20240304113225u9TBwP_jpg.rf.a33a92edae900029f8c4b3067816daa6.jpg,4,3.0,0.802,0.8514547348022461,"{'3.0': 0.802, '4.0': 0.099, '5.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\4\20231230151734RiWQtO_rgbshift_jpg.rf.c511eaf4b553c73599f265171066b161.jpg,20231230151734RiWQtO_rgbshift_jpg.rf.c511eaf4b553c73599f265171066b161.jpg,4,4.0,0.497,0.8954858779907227,"{'5.0': 0.203, '4.0': 0.497, '3.0': 0.199, '6.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\4\20240219032734nhvXLV_channeldrop_jpg.rf.1825dfbbb209de4ea9d73f459fdbddba.jpg,20240219032734nhvXLV_channeldrop_jpg.rf.1825dfbbb209de4ea9d73f459fdbddba.jpg,4,2.0,0.3,0.8549671173095703,"{'3.0': 0.201, '4.0': 0.3, '2.0': 0.3, '5.0': 0.1, '6.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\4\20240109072317PAZUZQ_gauss_jpg.rf.600d8e8c8869281f1766b1ed55d7edaa.jpg,20240109072317PAZUZQ_gauss_jpg.rf.600d8e8c8869281f1766b1ed55d7edaa.jpg,4,4.0,0.499,0.8370530605316162,"{'3.0': 0.301, '4.0': 0.499, '5.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\4\eu-63733eb1-8461-4a69-b378-2cb94e5d54df_channeldrop_jpg.rf.91ca38a86aafb023ac3c183530cb9678.jpg,eu-63733eb1-8461-4a69-b378-2cb94e5d54df_channeldrop_jpg.rf.91ca38a86aafb023ac3c183530cb9678.jpg,4,4.0,0.405,0.840139627456665,"{'4.0': 0.405, '3.0': 0.297, '7.0': 0.199, '2.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\4\202311200849306GXBax_rgbshift_jpg.rf.f04336b9c68681e03c9ce9c3ed22c4a1.jpg,202311200849306GXBax_rgbshift_jpg.rf.f04336b9c68681e03c9ce9c3ed22c4a1.jpg,4,3.0,0.399,0.8449275493621826,"{'5.0': 0.201, '2.0': 0.101, '3.0': 0.399, '4.0': 0.299}",True,
C:\Users\301\Desktop\test_data_set\test\4\202402220844294Nm8YS_channeldrop_jpg.rf.b1207928212dbf91f579e0711dd784e0.jpg,202402220844294Nm8YS_channeldrop_jpg.rf.b1207928212dbf91f579e0711dd784e0.jpg,4,3.0,0.502,0.864804744720459,"{'4.0': 0.104, '3.0': 0.502, '2.0': 0.296, '6.0': 0.098}",True,
C:\Users\301\Desktop\test_data_set\test\4\20240106172936p85aHK_gauss_jpg.rf.66e6eb49c79dba236b293423ffa6ea7e.jpg,20240106172936p85aHK_gauss_jpg.rf.66e6eb49c79dba236b293423ffa6ea7e.jpg,4,4.0,0.503,0.8294920921325684,"{'4.0': 0.503, '5.0': 0.101, '3.0': 0.099, '6.0': 0.297}",True,
C:\Users\301\Desktop\test_data_set\test\4\20231120052324RHCSvi_sepia_jpg.rf.462ac1a91366dd8ba6a6777945a6f593.jpg,20231120052324RHCSvi_sepia_jpg.rf.462ac1a91366dd8ba6a6777945a6f593.jpg,4,6.0,0.401,0.8486638069152832,"{'6.0': 0.401, '7.0': 0.202, '2.0': 0.1, '5.0': 0.1, '3.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_channeldrop_jpg.rf.55df1e29070651c505ba314ce661fb47.jpg,20231103110433jYqnpE_channeldrop_jpg.rf.55df1e29070651c505ba314ce661fb47.jpg,4,3.0,0.5,0.8632175922393799,"{'2.0': 0.302, '3.0': 0.5, '4.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\4\20231229111438zxQKPZ_gauss_jpg.rf.38f59e964a71c8492e507e52fb484751.jpg,20231229111438zxQKPZ_gauss_jpg.rf.38f59e964a71c8492e507e52fb484751.jpg,4,4.0,0.703,0.843754768371582,"{'4.0': 0.703, '5.0': 0.198, '3.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\4\20231224143124Rg7CVv_rgbshift_jpg.rf.635d9b823f7250673ed832e0411df556.jpg,20231224143124Rg7CVv_rgbshift_jpg.rf.635d9b823f7250673ed832e0411df556.jpg,4,3.0,0.498,0.8647825717926025,"{'4.0': 0.301, '5.0': 0.101, '3.0': 0.498, '2.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\4\20231231053455wlgTw6_jpg.rf.d236d7ad5b38e84711979867fffbbbb6.jpg,20231231053455wlgTw6_jpg.rf.d236d7ad5b38e84711979867fffbbbb6.jpg,4,3.0,0.497,0.8749158382415771,"{'5.0': 0.102, '4.0': 0.202, '3.0': 0.497, '2.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\4\eu-43b1f497-0c6e-4b66-9a04-3f2c46c643c3_jpg.rf.c06d0f6689cf0c6537345768dc864ba2.jpg,eu-43b1f497-0c6e-4b66-9a04-3f2c46c643c3_jpg.rf.c06d0f6689cf0c6537345768dc864ba2.jpg,4,6.0,0.502,0.9057314395904541,"{'5.0': 0.203, '6.0': 0.502, '7.0': 0.295}",True,
C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_gauss_jpg.rf.f4145207e07c2fcc133f0a8919f4d132.jpg,20231103110433jYqnpE_gauss_jpg.rf.f4145207e07c2fcc133f0a8919f4d132.jpg,4,6.0,0.502,0.8990316390991211,"{'6.0': 0.502, '2.0': 0.199, '4.0': 0.299}",True,
C:\Users\301\Desktop\test_data_set\test\4\20231120052355OcUjWk_sepia_jpg.rf.cdeb55dba21f10c580c3ebbfd01318db.jpg,20231120052355OcUjWk_sepia_jpg.rf.cdeb55dba21f10c580c3ebbfd01318db.jpg,4,7.0,0.399,0.8586893081665039,"{'6.0': 0.201, '3.0': 0.3, '7.0': 0.399, '2.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\4\20231103110433jYqnpE_jpg.rf.6df1bf4c341b60688d94e7cac1c11fa6.jpg,20231103110433jYqnpE_jpg.rf.6df1bf4c341b60688d94e7cac1c11fa6.jpg,4,6.0,0.5,0.8761105537414551,"{'6.0': 0.5, '5.0': 0.1, '2.0': 0.1, '7.0': 0.2, '4.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\4\eu-578daadb-caa8-4174-9ff6-4ebbcddfb052_channeldrop_jpg.rf.5509fcc56c4d0432a98720dbf4e02e4c.jpg,eu-578daadb-caa8-4174-9ff6-4ebbcddfb052_channeldrop_jpg.rf.5509fcc56c4d0432a98720dbf4e02e4c.jpg,4,6.0,0.5,0.8428573608398438,"{'4.0': 0.101, '7.0': 0.3, '6.0': 0.5, '5.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\4\20240215110406iMfVgF_gauss_jpg.rf.f8a12ee73681e632f02f0e4e5aab353b.jpg,20240215110406iMfVgF_gauss_jpg.rf.f8a12ee73681e632f02f0e4e5aab353b.jpg,4,3.0,0.397,0.854454517364502,"{'4.0': 0.204, '5.0': 0.201, '3.0': 0.397, '2.0': 0.099, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\4\202311200849306GXBax_sepia_jpg.rf.54351e78be88a32ca30c1ce8bcff546b.jpg,202311200849306GXBax_sepia_jpg.rf.54351e78be88a32ca30c1ce8bcff546b.jpg,4,2.0,0.399,0.8554136753082275,"{'3.0': 0.102, '4.0': 0.2, '6.0': 0.199, '2.0': 0.399, '5.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\4\20231230152425AvmOBj_rgbshift_jpg.rf.d7b54580f0b83a2c690db21f3a7a2eaf.jpg,20231230152425AvmOBj_rgbshift_jpg.rf.d7b54580f0b83a2c690db21f3a7a2eaf.jpg,4,3.0,0.305,0.8553218841552734,"{'3.0': 0.305, '4.0': 0.3, '5.0': 0.198, '6.0': 0.197}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240425045422sSExj3_channeldrop_jpg.rf.d136e5e8bf6f4e7e6b40b4bd73c6115f.jpg,20240425045422sSExj3_channeldrop_jpg.rf.d136e5e8bf6f4e7e6b40b4bd73c6115f.jpg,5,4.0,0.502,0.8425748348236084,"{'4.0': 0.502, '6.0': 0.199, '5.0': 0.1, '3.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\5\eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_channeldrop_jpg.rf.5eb0861a6fbdcaa40d1ea0124b34cc55.jpg,eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_channeldrop_jpg.rf.5eb0861a6fbdcaa40d1ea0124b34cc55.jpg,5,4.0,0.401,0.8496246337890625,"{'5.0': 0.101, '4.0': 0.401, '2.0': 0.3, '3.0': 0.099, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\5\eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_gauss_jpg.rf.8d5cd2a6c221d457cf18be530a959706.jpg,eu-12853114-0db0-472d-8e1d-8b6d6fa55a6e_gauss_jpg.rf.8d5cd2a6c221d457cf18be530a959706.jpg,5,4.0,0.602,0.8773324489593506,"{'4.0': 0.602, '6.0': 0.398}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240112105627LSnOLz_gauss_jpg.rf.0bc2aa5afdd3420a624c53400f1133f7.jpg,20240112105627LSnOLz_gauss_jpg.rf.0bc2aa5afdd3420a624c53400f1133f7.jpg,5,5.0,0.403,0.8576443195343018,"{'5.0': 0.403, '4.0': 0.2, '3.0': 0.1, '6.0': 0.099, '2.0': 0.099, '7.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,20240109072235tZP15F_channeldrop_jpg.rf.0069f5b9a4203155b81f8f591678aa06.jpg,5,7.0,0.303,0.8576486110687256,"{'3.0': 0.302, '7.0': 0.303, '5.0': 0.099, '6.0': 0.296}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240112195912TM8oSH_rgbshift_jpg.rf.f03d84a3453d24fc9603d1f069ab6ec4.jpg,20240112195912TM8oSH_rgbshift_jpg.rf.f03d84a3453d24fc9603d1f069ab6ec4.jpg,5,3.0,0.3,0.8399229049682617,"{'4.0': 0.2, '6.0': 0.1, '3.0': 0.3, '2.0': 0.2, '5.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,20240103132430lj9ibM_sepia_jpg.rf.c3a0a3fd138996c250c888196ebeeab7.jpg,5,6.0,0.398,0.8729524612426758,"{'4.0': 0.103, '6.0': 0.398, '3.0': 0.2, '7.0': 0.199, '2.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240425045640NBum03_jpg.rf.e70417afcb9237704fdc7ede1168d3d9.jpg,20240425045640NBum03_jpg.rf.e70417afcb9237704fdc7ede1168d3d9.jpg,5,4.0,0.3,0.9368486404418945,"{'5.0': 0.202, '2.0': 0.201, '4.0': 0.3, '3.0': 0.099, '6.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240112074015kN7E4b_rgbshift_jpg.rf.8702ae66f53063a8a3ece4d473b15a37.jpg,20240112074015kN7E4b_rgbshift_jpg.rf.8702ae66f53063a8a3ece4d473b15a37.jpg,5,3.0,0.599,0.9581735134124756,"{'3.0': 0.599, '5.0': 0.101, '4.0': 0.301}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240228055251651sqD_jpg.rf.23902437c6f662d822eaf6d8cc4a87ab.jpg,20240228055251651sqD_jpg.rf.23902437c6f662d822eaf6d8cc4a87ab.jpg,5,5.0,0.503,0.8599779605865479,"{'5.0': 0.503, '4.0': 0.398, '3.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240215090512rzk6E3_gauss_jpg.rf.c15c386a8639bd53c8a59001545ac5f7.jpg,20240215090512rzk6E3_gauss_jpg.rf.c15c386a8639bd53c8a59001545ac5f7.jpg,5,4.0,0.299,0.8286685943603516,"{'5.0': 0.203, '3.0': 0.201, '4.0': 0.299, '6.0': 0.297}",True,
C:\Users\301\Desktop\test_data_set\test\5\20231224095810ANM3Tb_jpg.rf.2e895f5a0fcc7106ac9de2e4c74dc524.jpg,20231224095810ANM3Tb_jpg.rf.2e895f5a0fcc7106ac9de2e4c74dc524.jpg,5,4.0,0.597,0.9001622200012207,"{'5.0': 0.205, '4.0': 0.597, '3.0': 0.099, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\5\202312280934398IF2Jt_rgbshift_jpg.rf.be5794ebb373999581757e8891273feb.jpg,202312280934398IF2Jt_rgbshift_jpg.rf.be5794ebb373999581757e8891273feb.jpg,5,3.0,0.6,0.8401293754577637,"{'2.0': 0.201, '3.0': 0.6, '4.0': 0.1, '6.0': 0.099}",True,
C:\Users\301\Desktop\test_data_set\test\5\eu-76f3335b-6fda-4e2a-a332-650fde339ea2_channeldrop_jpg.rf.c39947c4b50edf47da777caf4a22d555.jpg,eu-76f3335b-6fda-4e2a-a332-650fde339ea2_channeldrop_jpg.rf.c39947c4b50edf47da777caf4a22d555.jpg,5,7.0,0.306,0.8283281326293945,"{'7.0': 0.306, '2.0': 0.199, '6.0': 0.198, '3.0': 0.296}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240215090512rzk6E3_sepia_jpg.rf.88b56d6afe6d30d532097054a827b157.jpg,20240215090512rzk6E3_sepia_jpg.rf.88b56d6afe6d30d532097054a827b157.jpg,5,4.0,0.501,0.8478744029998779,"{'4.0': 0.501, '5.0': 0.2, '6.0': 0.1, '7.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\5\20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,20240103132359Pv6csI_sepia_jpg.rf.58de9bceecf5d69148e0c6b455c866e8.jpg,5,3.0,0.4,0.8924262523651123,"{'2.0': 0.301, '3.0': 0.4, '6.0': 0.101, '7.0': 0.198}",True,
C:\Users\301\Desktop\test_data_set\test\5\202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,202312301914187GAyAD_jpg.rf.1e6a0b6194f23996e77b71643a6e2ff1.jpg,5,4.0,0.501,0.8493287563323975,"{'4.0': 0.501, '3.0': 0.499}",True,
C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_gauss_jpg.rf.08f98d2d77921c25d6fd07e5969412ce.jpg,exhibition_202210_0000123_gauss_jpg.rf.08f98d2d77921c25d6fd07e5969412ce.jpg,6,5.0,0.7,0.928462028503418,"{'6.0': 0.101, '5.0': 0.7, '4.0': 0.1, '7.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\6\20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,20231224094540Ln5VZt_rgbshift_jpg.rf.126bb810c66904a4d298e9cd2fa4a512.jpg,6,5.0,0.4,0.8566734790802002,"{'4.0': 0.399, '6.0': 0.101, '5.0': 0.4, '3.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_sepia_jpg.rf.2874a9f94ac73f422060bc3d4ed0f00e.jpg,exhibition_202210_0000123_sepia_jpg.rf.2874a9f94ac73f422060bc3d4ed0f00e.jpg,6,4.0,0.301,0.8314156532287598,"{'4.0': 0.301, '3.0': 0.299, '5.0': 0.201, '6.0': 0.199}",True,
C:\Users\301\Desktop\test_data_set\test\6\20240202104800D2eUmA_sepia_jpg.rf.f17025a13c980527bd4274bf6b48f882.jpg,20240202104800D2eUmA_sepia_jpg.rf.f17025a13c980527bd4274bf6b48f882.jpg,6,5.0,0.4,0.8502168655395508,"{'6.0': 0.201, '4.0': 0.3, '5.0': 0.4, '3.0': 0.1}",True,
C:\Users\301\Desktop\test_data_set\test\6\20240218141722wm6DJk_channeldrop_jpg.rf.2308bcdb6f64f60c9a9dc3d7d6f77da0.jpg,20240218141722wm6DJk_channeldrop_jpg.rf.2308bcdb6f64f60c9a9dc3d7d6f77da0.jpg,6,6.0,0.398,0.8583822250366211,"{'5.0': 0.201, '3.0': 0.101, '4.0': 0.101, '6.0': 0.398, '7.0': 0.1, '2.0': 0.099}",True,
