image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfgfd_png.rf.a4ba213ad8700654051e6cc3a2aeea12.jpg,sdfgfd_png.rf.a4ba213ad8700654051e6cc3a2aeea12.jpg,2,1,"[0.7718592510142213, 0.11429516732899173, 0.08396469936391114, 0.029880882292875808, 0.0]","{'conv_weight': 0.2857241323570248, 'vit_weight': 0.7142758676422608, 'conv_confidence': 0.40001929968622063, 'vit_confidence': 1.0}","{'image_load': 0.011064900027122349, 'vit_embed': 0.04397440003231168, 'conv_embed': 0.7204937000060454, 'vit_search': 0.22037880000425503, 'conv_search': 0.21056199999293312, 'knn_probs': 0.00010699999984353781, 'ensemble': 3.579998156055808e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\Woman-with-telogen-effluvium_jpg_webp.rf.2619a00305d68dbcec343f544e453a5c.jpg,Woman-with-telogen-effluvium_jpg_webp.rf.2619a00305d68dbcec343f544e453a5c.jpg,2,1,"[0.8340897347239223, 0.09944828828684965, 0.032346052228734636, 0.03411592476049342, 0.0]","{'conv_weight': 0.3362440608121058, 'vit_weight': 0.6637559391872305, 'conv_confidence': 0.5065778563485802, 'vit_confidence': 1.0}","{'image_load': 0.006839599984232336, 'vit_embed': 0.04347139998571947, 'conv_embed': 0.7226149000343867, 'vit_search': 0.2186329000396654, 'conv_search': 0.21290640003280714, 'knn_probs': 0.00015579996397718787, 'ensemble': 5.329999839887023e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65d780915851f6329e38f604_Top-Down_jpg.rf.9f1a4519163b3c49144d99791da8cde4.jpg,0000105f59-65d780915851f6329e38f604_Top-Down_jpg.rf.9f1a4519163b3c49144d99791da8cde4.jpg,3,2,"[0.07090840841295667, 0.8359877849983477, 0.048140952456849344, 0.023039108912031453, 0.021923745219814987]","{'conv_weight': 0.23318199776335158, 'vit_weight': 0.7668180022358815, 'conv_confidence': 0.3040904061764871, 'vit_confidence': 1.0}","{'image_load': 0.009789300034753978, 'vit_embed': 0.030602200014982373, 'conv_embed': 0.770135400001891, 'vit_search': 0.21272109996061772, 'conv_search': 0.21324640000239015, 'knn_probs': 0.00016920000780373812, 'ensemble': 5.809997674077749e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65dd32df587e85686e3f8ee8_Front_jpg.rf.b40210cb9b146e3de258ee37300835f1.jpg,0000105f59-65dd32df587e85686e3f8ee8_Front_jpg.rf.b40210cb9b146e3de258ee37300835f1.jpg,3,1,"[0.7812961474891879, 0.21870385251081217, 0.0, 0.0, 0.0]","{'conv_weight': 0.37092059667959987, 'vit_weight': 0.6290794033197711, 'conv_confidence': 0.5896244491906454, 'vit_confidence': 1.0}","{'image_load': 0.009784900001250207, 'vit_embed': 0.049383999954443425, 'conv_embed': 0.8066360999946482, 'vit_search': 0.21999359998153523, 'conv_search': 0.21539780002785847, 'knn_probs': 0.00022390001686289907, 'ensemble': 7.750000804662704e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65eaad8740fa083b2e2ccd04_Front_jpg.rf.2df92282d328b40f20bcfbcce2ce646a.jpg,0000105f59-65eaad8740fa083b2e2ccd04_Front_jpg.rf.2df92282d328b40f20bcfbcce2ce646a.jpg,3,1,"[0.8375637060765766, 0.06885708736716982, 0.04650449899976535, 0.04707470755648831, 0.0]","{'conv_weight': 0.23022672640799766, 'vit_weight': 0.7697732735912325, 'conv_confidence': 0.2990838137753447, 'vit_confidence': 1.0}","{'image_load': 0.010842100018635392, 'vit_embed': 0.037974299979396164, 'conv_embed': 0.7853922999929637, 'vit_search': 0.22190499998396263, 'conv_search': 0.22235910000745207, 'knn_probs': 0.00044000003254041076, 'ensemble': 0.00014150002971291542}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000106fc2-65fee62410154529c27fcdb5_Top-Down_jpg.rf.74c4eb8ca3a0c9b76ca0a6815c9b047d.jpg,0000106fc2-65fee62410154529c27fcdb5_Top-Down_jpg.rf.74c4eb8ca3a0c9b76ca0a6815c9b047d.jpg,3,1,"[0.8381624225855991, 0.06942320684314579, 0.06938998390472348, 0.0, 0.02302438666653157]","{'conv_weight': 0.23174081925950654, 'vit_weight': 0.7682591807397252, 'conv_confidence': 0.3016440611049683, 'vit_confidence': 1.0}","{'image_load': 0.0130189000046812, 'vit_embed': 0.04600430000573397, 'conv_embed': 0.6794866999844089, 'vit_search': 0.21125300001585856, 'conv_search': 0.20627099997363985, 'knn_probs': 0.00010489998385310173, 'ensemble': 3.539997851476073e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0002708ad8-65017f53a38c7713fa7f4d6e_Top-Down_jpg.rf.3a1aa3c49facbf1460ce16560b82a2f9.jpg,0002708ad8-65017f53a38c7713fa7f4d6e_Top-Down_jpg.rf.3a1aa3c49facbf1460ce16560b82a2f9.jpg,3,3,"[0.07536967037162137, 0.22266358491315852, 0.7019667447152201, 0.0, 0.0]","{'conv_weight': 0.37349637599542646, 'vit_weight': 0.626503624003947, 'conv_confidence': 0.596159960908819, 'vit_confidence': 1.0}","{'image_load': 0.007767800008878112, 'vit_embed': 0.04688069998519495, 'conv_embed': 0.7002302000182681, 'vit_search': 0.21878360002301633, 'conv_search': 0.2213682999718003, 'knn_probs': 0.0002465000143274665, 'ensemble': 8.430000161752105e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\01-3-_jpg.rf.00dc9466cd138c84f51477da7abeec59.jpg,01-3-_jpg.rf.00dc9466cd138c84f51477da7abeec59.jpg,3,3,"[0.16383663188781508, 0.06894627404519942, 0.7672170940669855, 0.0, 0.0]","{'conv_weight': 0.3310553422653274, 'vit_weight': 0.6689446577340036, 'conv_confidence': 0.49489197415336394, 'vit_confidence': 1.0}","{'image_load': 0.011103999975603074, 'vit_embed': 0.04202720004832372, 'conv_embed': 0.7353301999974065, 'vit_search': 0.21627259999513626, 'conv_search': 0.219568700005766, 'knn_probs': 0.0003996000159531832, 'ensemble': 0.00013830000534653664}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\05-1-_jpg.rf.a11143e65a9e31b716d467ffa796716d.jpg,05-1-_jpg.rf.a11143e65a9e31b716d467ffa796716d.jpg,3,1,"[0.8325977460759807, 0.06779293908974111, 0.03201367821234136, 0.06759563662193681, 0.0]","{'conv_weight': 0.33026442090450997, 'vit_weight': 0.6697355790948202, 'conv_confidence': 0.4931265878854431, 'vit_confidence': 1.0}","{'image_load': 0.01342919998569414, 'vit_embed': 0.034883800020907074, 'conv_embed': 0.6974725999752991, 'vit_search': 0.2273183999932371, 'conv_search': 0.2154158999910578, 'knn_probs': 0.00010819995077326894, 'ensemble': 3.689998993650079e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\5_Front_jpg.rf.e9a684473ce4c850b7465a3a425890c6.jpg,5_Front_jpg.rf.e9a684473ce4c850b7465a3a425890c6.jpg,3,1,"[0.847812429616552, 0.035955454868715424, 0.08045452619033981, 0.03577758932439284, 0.0]","{'conv_weight': 0.37097594144106055, 'vit_weight': 0.6290240585583105, 'conv_confidence': 0.5897643124991397, 'vit_confidence': 1.0}","{'image_load': 0.008706099994014949, 'vit_embed': 0.03631270001642406, 'conv_embed': 0.7034896000404842, 'vit_search': 0.2189098999951966, 'conv_search': 0.21609990001888946, 'knn_probs': 0.00012079998850822449, 'ensemble': 4.2199972085654736e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_117_png.rf.716a8a481b39dee43f68691a60ff47c8.jpg,data_117_png.rf.716a8a481b39dee43f68691a60ff47c8.jpg,3,4,"[0.03244117558585263, 0.16810856506243446, 0.03273684131278956, 0.6990566683743797, 0.06765674966454363]","{'conv_weight': 0.33448327548966794, 'vit_weight': 0.6655167245096666, 'conv_confidence': 0.502591840552325, 'vit_confidence': 1.0}","{'image_load': 0.007845500018447638, 'vit_embed': 0.042303700000047684, 'conv_embed': 0.71617560001323, 'vit_search': 0.22559390001697466, 'conv_search': 0.21474749996559694, 'knn_probs': 0.00011000002268701792, 'ensemble': 3.579998156055808e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_117_png.rf.e12d456fcec9393464326fe557ac482f.jpg,data_117_png.rf.e12d456fcec9393464326fe557ac482f.jpg,3,1,"[0.8237419931150138, 0.11878441337168742, 0.02886688157090968, 0.0, 0.028606711942388983]","{'conv_weight': 0.2903389008618797, 'vit_weight': 0.7096610991374106, 'conv_confidence': 0.4091233142337732, 'vit_confidence': 1.0}","{'image_load': 0.0069435000186786056, 'vit_embed': 0.05184620001818985, 'conv_embed': 0.7960220000240952, 'vit_search': 0.22542420000536367, 'conv_search': 0.21251509996363893, 'knn_probs': 0.00015789997996762395, 'ensemble': 5.460000829771161e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_175_png.rf.ead5082a98d4246741fe31fb6a3f3145.jpg,data_175_png.rf.ead5082a98d4246741fe31fb6a3f3145.jpg,3,1,"[0.8394074438349526, 0.0455228580454661, 0.024799667295292392, 0.046027325576359426, 0.044242705247929524]","{'conv_weight': 0.22778096412844695, 'vit_weight': 0.7722190358707808, 'conv_confidence': 0.29496937209219826, 'vit_confidence': 1.0}","{'image_load': 0.01348260004306212, 'vit_embed': 0.05464360001496971, 'conv_embed': 0.71733229997335, 'vit_search': 0.2184088000212796, 'conv_search': 0.20963100000517443, 'knn_probs': 0.0001020999625325203, 'ensemble': 3.4599972423166037e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\dfg34_png.rf.14a4b3841bdf1286be4646a36da1748e.jpg,dfg34_png.rf.14a4b3841bdf1286be4646a36da1748e.jpg,3,1,"[0.8278899605704488, 0.11664865439631221, 0.0, 0.0, 0.05546138503323892]","{'conv_weight': 0.28815854617264647, 'vit_weight': 0.7118414538266415, 'conv_confidence': 0.4048072005691638, 'vit_confidence': 1.0}","{'image_load': 0.007024600054137409, 'vit_embed': 0.0495807999977842, 'conv_embed': 0.7965326000121422, 'vit_search': 0.21989409998059273, 'conv_search': 0.21226539998315275, 'knn_probs': 0.00010499998461455107, 'ensemble': 3.509997623041272e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\ijdvl_2013_79_5_626_116732_f6_jpg.rf.66ce0b8cf976a031bfa1c3d4c4554bbd.jpg,ijdvl_2013_79_5_626_116732_f6_jpg.rf.66ce0b8cf976a031bfa1c3d4c4554bbd.jpg,3,2,"[0.07091565483903423, 0.8340745436102233, 0.04644114127783486, 0.025696766416033297, 0.022871893856874412]","{'conv_weight': 0.23319233983196702, 'vit_weight': 0.7668076601672662, 'conv_confidence': 0.30410799467118005, 'vit_confidence': 1.0}","{'image_load': 0.0094142000307329, 'vit_embed': 0.03563409997150302, 'conv_embed': 0.8119312999770045, 'vit_search': 0.41481089999433607, 'conv_search': 0.20974359998945147, 'knn_probs': 0.00018929998623207211, 'ensemble': 5.740002961829305e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\ijdvl_2013_79_5_626_116732_f6_jpg.rf.87a061e35629301fb6909fa5214dd6d0.jpg,ijdvl_2013_79_5_626_116732_f6_jpg.rf.87a061e35629301fb6909fa5214dd6d0.jpg,3,3,"[0.1349679916733904, 0.16344587734406976, 0.6692614058604733, 0.03232472512206656, 0.0]","{'conv_weight': 0.33073859413930534, 'vit_weight': 0.6692614058600252, 'conv_confidence': 0.4941844714835965, 'vit_confidence': 1.0}","{'image_load': 0.010099800012540072, 'vit_embed': 0.03431950003141537, 'conv_embed': 0.7415528999990784, 'vit_search': 0.21762549999402836, 'conv_search': 0.2109185000299476, 'knn_probs': 0.00013219995889812708, 'ensemble': 4.299997817724943e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\image114_png.rf.e9e62977efa89b2d09b1b8d6e5280c42.jpg,image114_png.rf.e9e62977efa89b2d09b1b8d6e5280c42.jpg,3,1,"[0.7993665511714471, 0.11420396459950012, 0.029449510108450292, 0.05697997412060261, 0.0]","{'conv_weight': 0.28562910905602584, 'vit_weight': 0.7143708909432597, 'conv_confidence': 0.39983307365573, 'vit_confidence': 1.0}","{'image_load': 0.007433000020682812, 'vit_embed': 0.049704400007613, 'conv_embed': 0.7722053999896161, 'vit_search': 0.2200095999869518, 'conv_search': 0.2164182999986224, 'knn_probs': 0.00025270000332966447, 'ensemble': 8.690002141520381e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\image66_png.rf.9b2b99e422277ee9300f80e115801af1.jpg,image66_png.rf.9b2b99e422277ee9300f80e115801af1.jpg,3,1,"[0.8284495798710029, 0.05828117302123295, 0.02874915466876885, 0.08452009243899529, 0.0]","{'conv_weight': 0.290069961153144, 'vit_weight': 0.7099300388461461, 'conv_confidence': 0.40858950217770273, 'vit_confidence': 1.0}","{'image_load': 0.01842360000591725, 'vit_embed': 0.04760489996988326, 'conv_embed': 0.7347073000273667, 'vit_search': 0.21546500001568347, 'conv_search': 0.20636469998862594, 'knn_probs': 0.00010800000745803118, 'ensemble': 3.709999145939946e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\images-3-_jpg.rf.ef9d9514a7afaeb4e5d969e98125a56f.jpg,images-3-_jpg.rf.ef9d9514a7afaeb4e5d969e98125a56f.jpg,3,1,"[0.7020671279441273, 0.2216283071337471, 0.03891892935800227, 0.03738563556412348, 0.0]","{'conv_weight': 0.3728262952835752, 'vit_weight': 0.6271737047157976, 'conv_confidence': 0.5944546024175561, 'vit_confidence': 1.0}","{'image_load': 0.008243199961725622, 'vit_embed': 0.0563751999870874, 'conv_embed': 0.919282499991823, 'vit_search': 0.21596160001354292, 'conv_search': 0.2125065999571234, 'knn_probs': 0.0002077000099234283, 'ensemble': 6.880000000819564e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\learn-women-before_webp.rf.ff348526fc6bdc2c71c7b102f49666ab.jpg,learn-women-before_webp.rf.ff348526fc6bdc2c71c7b102f49666ab.jpg,3,1,"[0.7980959460303839, 0.08581292732524254, 0.11609112664437357, 0.0, 0.0]","{'conv_weight': 0.2875848954999806, 'vit_weight': 0.712415104499307, 'conv_confidence': 0.40367602214455905, 'vit_confidence': 1.0}","{'image_load': 0.017311499977950007, 'vit_embed': 0.059257699991576374, 'conv_embed': 0.9303865000256337, 'vit_search': 0.22838740004226565, 'conv_search': 0.21414180001011118, 'knn_probs': 0.00010240002302452922, 'ensemble': 3.50000336766243e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\Lupus-induced-hair-loss_jpg_webp.rf.8b8986622f5fbbab27716dfb19fbd728.jpg,Lupus-induced-hair-loss_jpg_webp.rf.8b8986622f5fbbab27716dfb19fbd728.jpg,3,2,"[0.1144069743303107, 0.8284440603300444, 0.057148965339644996, 0.0, 0.0]","{'conv_weight': 0.29044201719800006, 'vit_weight': 0.7095579828012903, 'conv_confidence': 0.4093280947264566, 'vit_confidence': 1.0}","{'image_load': 0.007226099958643317, 'vit_embed': 0.05123490002006292, 'conv_embed': 0.795612899994012, 'vit_search': 0.2120957999723032, 'conv_search': 0.20945700001902878, 'knn_probs': 0.0002106999745592475, 'ensemble': 7.339997682720423e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\teste32_png.rf.7165762ce5ed9ef88ce5fa5108204da9.jpg,teste32_png.rf.7165762ce5ed9ef88ce5fa5108204da9.jpg,3,3,"[0.12214072003766883, 0.03187205589972375, 0.8182414245279168, 0.0, 0.027745799534690658]","{'conv_weight': 0.29371169830761434, 'vit_weight': 0.7062883016916793, 'conv_confidence': 0.41585241834549064, 'vit_confidence': 1.0}","{'image_load': 0.013056600000709295, 'vit_embed': 0.040300399996340275, 'conv_embed': 0.780767599993851, 'vit_search': 0.21178209997015074, 'conv_search': 0.20732159999897704, 'knn_probs': 0.00011219998123124242, 'ensemble': 3.91000066883862e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\0002726520-64f1ed89ea13106484d525f8_Top-Down_jpg.rf.fe379236965e40c76ad159127437d291.jpg,0002726520-64f1ed89ea13106484d525f8_Top-Down_jpg.rf.fe379236965e40c76ad159127437d291.jpg,4,1,"[0.8285975821003231, 0.05821837715784815, 0.028413629784801806, 0.02857141153949375, 0.0561989994175332]","{'conv_weight': 0.28508738404198714, 'vit_weight': 0.7149126159572979, 'conv_confidence': 0.398772350184705, 'vit_confidence': 1.0}","{'image_load': 0.008604299975559115, 'vit_embed': 0.042712600028607994, 'conv_embed': 0.7831001000013202, 'vit_search': 0.21828189998632297, 'conv_search': 0.21227409999119118, 'knn_probs': 0.00020740000763908029, 'ensemble': 7.210002513602376e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\01a-CINIK-Women-819x1024_jpg.rf.8eaa09871372cf0a6d7036edaae42d2c.jpg,01a-CINIK-Women-819x1024_jpg.rf.8eaa09871372cf0a6d7036edaae42d2c.jpg,4,2,"[0.0, 0.8285277958884997, 0.08607318254080663, 0.05732096967177028, 0.028078051898923494]","{'conv_weight': 0.286902042553334, 'vit_weight': 0.713097957445953, 'conv_confidence': 0.4023318809955768, 'vit_confidence': 1.0}","{'image_load': 0.015091800014488399, 'vit_embed': 0.057390799978747964, 'conv_embed': 0.8292601999710314, 'vit_search': 0.21890350000467151, 'conv_search': 0.2185936999740079, 'knn_probs': 0.0004107999848201871, 'ensemble': 0.0001401000190526247}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\03-4-_jpg.rf.98182ad8e4812f9536fa1f34b71944a6.jpg,03-4-_jpg.rf.98182ad8e4812f9536fa1f34b71944a6.jpg,4,1,"[0.8346257694917617, 0.03282176107578634, 0.06601416624087576, 0.0665383031915761, 0.0]","{'conv_weight': 0.33818321301276555, 'vit_weight': 0.6618167869865725, 'conv_confidence': 0.5109921955177406, 'vit_confidence': 1.0}","{'image_load': 0.02161379996687174, 'vit_embed': 0.05628419999266043, 'conv_embed': 0.8018477000296116, 'vit_search': 0.21784460003254935, 'conv_search': 0.2107739999773912, 'knn_probs': 0.00010150001617148519, 'ensemble': 3.509997623041272e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\1_Front_jpg.rf.67f6a292f1e810989ed8311689a56ae3.jpg,1_Front_jpg.rf.67f6a292f1e810989ed8311689a56ae3.jpg,4,3,"[0.07521855618191406, 0.2242492245335982, 0.664049248579714, 0.03648297070477377, 0.0]","{'conv_weight': 0.3745181244604125, 'vit_weight': 0.6254818755389618, 'conv_confidence': 0.598767348994245, 'vit_confidence': 1.0}","{'image_load': 0.006615899968892336, 'vit_embed': 0.05518929997924715, 'conv_embed': 0.8627639000187628, 'vit_search': 0.2888546999893151, 'conv_search': 0.21506040001986548, 'knn_probs': 0.0001398000167682767, 'ensemble': 4.910002462565899e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\24486-telogen-effluvium_jpg.rf.59776756193ba080dbd4e2c9f96ecdcb.jpg,24486-telogen-effluvium_jpg.rf.59776756193ba080dbd4e2c9f96ecdcb.jpg,4,5,"[0.06800868832724362, 0.16951593475549828, 0.06587533106545192, 0.0, 0.6966000458518061]","{'conv_weight': 0.3355988427125816, 'vit_weight': 0.6644011572867539, 'conv_confidence': 0.5051147774683029, 'vit_confidence': 1.0}","{'image_load': 0.008559999987483025, 'vit_embed': 0.050967999966815114, 'conv_embed': 0.853977799997665, 'vit_search': 0.21945440000854433, 'conv_search': 0.21458889998029917, 'knn_probs': 0.00010930001735687256, 'ensemble': 3.609998384490609e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\7ugfd_jpg.rf.9050d2bc5dd83f43a2b5f6f3c7a3267e.jpg,7ugfd_jpg.rf.9050d2bc5dd83f43a2b5f6f3c7a3267e.jpg,4,1,"[0.7990155395109679, 0.11609454394662706, 0.02843160684825375, 0.05645830969415131, 0.0]","{'conv_weight': 0.2875884173442528, 'vit_weight': 0.7124115826550347, 'conv_confidence': 0.4036829612910848, 'vit_confidence': 1.0}","{'image_load': 0.00794590002624318, 'vit_embed': 0.04895130003569648, 'conv_embed': 0.709281999967061, 'vit_search': 0.2119055999792181, 'conv_search': 0.20758829999249429, 'knn_probs': 0.00016910000704228878, 'ensemble': 5.740002961829305e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\7ugfd_jpg.rf.c646d3890e1de81274818236eafb0ea9.jpg,7ugfd_jpg.rf.c646d3890e1de81274818236eafb0ea9.jpg,4,1,"[0.8341296975835788, 0.16587030241642126, 0.0, 0.0, 0.0]","{'conv_weight': 0.3363919166711056, 'vit_weight': 0.6636080833282308, 'conv_confidence': 0.5069135309262364, 'vit_confidence': 1.0}","{'image_load': 0.007397600042168051, 'vit_embed': 0.034446599951479584, 'conv_embed': 0.7907800999819301, 'vit_search': 0.22199980000732467, 'conv_search': 0.22783859999617562, 'knn_probs': 0.00010730000212788582, 'ensemble': 3.579998156055808e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_422_png.rf.a1a6d6efe83d8d05ea1873a9133470c6.jpg,data_422_png.rf.a1a6d6efe83d8d05ea1873a9133470c6.jpg,4,4,"[0.1153506986705351, 0.11591165609346464, 0.028163679244822562, 0.7126001648558024, 0.02797380113537529]","{'conv_weight': 0.2873998351439928, 'vit_weight': 0.7126001648552945, 'conv_confidence': 0.4033114912376623, 'vit_confidence': 1.0}","{'image_load': 0.007091900042723864, 'vit_embed': 0.04986180004198104, 'conv_embed': 0.7796333999722265, 'vit_search': 0.2194461000035517, 'conv_search': 0.22950269997818395, 'knn_probs': 0.0004107999848201871, 'ensemble': 0.00013990001752972603}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_422_png.rf.e627f4bcaa67b1616cb386cd226d41cd.jpg,data_422_png.rf.e627f4bcaa67b1616cb386cd226d41cd.jpg,4,4,"[0.22083568202118997, 0.11570875558429569, 0.03576723325845873, 0.6276883291360557, 0.0]","{'conv_weight': 0.37231167086371064, 'vit_weight': 0.6276883291356616, 'conv_confidence': 0.5931473528851343, 'vit_confidence': 1.0}","{'image_load': 0.01808880001772195, 'vit_embed': 0.054345699958503246, 'conv_embed': 0.7823700000299141, 'vit_search': 0.22344700002577156, 'conv_search': 0.21464479999849573, 'knn_probs': 0.00015850004274398088, 'ensemble': 5.470000905916095e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_435_png.rf.55f303adcb7882cf51015a0901f59c39.jpg,data_435_png.rf.55f303adcb7882cf51015a0901f59c39.jpg,4,2,"[0.04950462127802985, 0.8276757901223263, 0.0772330154251456, 0.04558657317449821, 0.0]","{'conv_weight': 0.24196191286348978, 'vit_weight': 0.758038087135752, 'conv_confidence': 0.31919492828881885, 'vit_confidence': 1.0}","{'image_load': 0.010935600032098591, 'vit_embed': 0.04421699995873496, 'conv_embed': 0.7219428000389598, 'vit_search': 0.21322570001939312, 'conv_search': 0.20725460001267493, 'knn_probs': 0.00010670005576685071, 'ensemble': 3.649998689070344e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\exhibition_202212_0000140_jpg.rf.02eed282ed51f9046ffa3943d69c8d49.jpg,exhibition_202212_0000140_jpg.rf.02eed282ed51f9046ffa3943d69c8d49.jpg,4,3,"[0.07257467447041832, 0.06845075920342815, 0.8362448863705755, 0.0, 0.02272967995557797]","{'conv_weight': 0.2383287416608232, 'vit_weight': 0.7616712583384151, 'conv_confidence': 0.31290236969258506, 'vit_confidence': 1.0}","{'image_load': 0.007075800036545843, 'vit_embed': 0.05486710002878681, 'conv_embed': 1.0303918999852613, 'vit_search': 0.21343499998329207, 'conv_search': 0.2055955000105314, 'knn_probs': 0.00010400003520771861, 'ensemble': 3.4400029107928276e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\fphl4-before_large_jpg.rf.93f40a223653fb33e2945864a114f206.jpg,fphl4-before_large_jpg.rf.93f40a223653fb33e2945864a114f206.jpg,4,1,"[0.8383479447560058, 0.06870340817794689, 0.02387486251256979, 0.0, 0.06907378455347742]","{'conv_weight': 0.23113661910947134, 'vit_weight': 0.7688633808897597, 'conv_confidence': 0.30062118297530405, 'vit_confidence': 1.0}","{'image_load': 0.006882800022140145, 'vit_embed': 0.05368399998405948, 'conv_embed': 0.9766884999698959, 'vit_search': 0.21267239999724552, 'conv_search': 0.205992300005164, 'knn_probs': 0.00010710000060498714, 'ensemble': 3.679998917505145e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\fphl4-before_large_jpg.rf.fd4466e0d751dd3e1cef2245b4db67c3.jpg,fphl4-before_large_jpg.rf.fd4466e0d751dd3e1cef2245b4db67c3.jpg,4,1,"[0.6298514424091332, 0.2891974099200244, 0.041529129493887616, 0.03942201817695478, 0.0]","{'conv_weight': 0.4122730894378251, 'vit_weight': 0.5877269105615871, 'conv_confidence': 0.7014704993580918, 'vit_confidence': 1.0}","{'image_load': 0.006826900003943592, 'vit_embed': 0.0528010000125505, 'conv_embed': 0.8766840999596752, 'vit_search': 0.21532830002252012, 'conv_search': 0.21339629997964948, 'knn_probs': 0.00010320002911612391, 'ensemble': 3.509997623041272e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image112_png.rf.6cb4f1cd613c0ed2881bd1960e229a97.jpg,image112_png.rf.6cb4f1cd613c0ed2881bd1960e229a97.jpg,4,1,"[0.8774041434555698, 0.04118123616093899, 0.08141462038349123, 0.0, 0.0]","{'conv_weight': 0.41280762937751736, 'vit_weight': 0.5871923706218954, 'conv_confidence': 0.7030194022110893, 'vit_confidence': 1.0}","{'image_load': 0.006791099964175373, 'vit_embed': 0.055895700003020465, 'conv_embed': 0.895877200004179, 'vit_search': 0.21216219995403662, 'conv_search': 0.20613870001398027, 'knn_probs': 0.00012159999459981918, 'ensemble': 3.759999526664615e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6432_png.rf.1305ca207850588d4187c4da87eaaa2c.jpg,image6432_png.rf.1305ca207850588d4187c4da87eaaa2c.jpg,4,2,"[0.022558335789740848, 0.8124099990206203, 0.0698831564239551, 0.022498035847283708, 0.07265047291840006]","{'conv_weight': 0.2356490191645977, 'vit_weight': 0.7643509808346379, 'conv_confidence': 0.3082994920831779, 'vit_confidence': 1.0}","{'image_load': 0.006693699979223311, 'vit_embed': 0.056359600042924285, 'conv_embed': 0.971061100019142, 'vit_search': 0.22073270002147183, 'conv_search': 0.2072531000012532, 'knn_probs': 0.00012169999536126852, 'ensemble': 3.6999990697950125e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6432_png.rf.b0958c86068335cccc32e3275d2af069.jpg,image6432_png.rf.b0958c86068335cccc32e3275d2af069.jpg,4,2,"[0.13239015887807937, 0.833886707907667, 0.0, 0.03372313321425363, 0.0]","{'conv_weight': 0.33548417676823394, 'vit_weight': 0.6645158232311016, 'conv_confidence': 0.5048550614445807, 'vit_confidence': 1.0}","{'image_load': 0.006980399950407445, 'vit_embed': 0.051497100037522614, 'conv_embed': 0.9121129999984987, 'vit_search': 0.21503750002011657, 'conv_search': 0.20892219996312633, 'knn_probs': 0.00010549998842179775, 'ensemble': 3.5299977753311396e-05}"
