image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\exhibition_202212_0000097_jpg.rf.a9e042bcd08ecc6bad1f518071a2e623.jpg,exhibition_202212_0000097_jpg.rf.a9e042bcd08ecc6bad1f518071a2e623.jpg,2,5,"[0.0, 0.20174917057371525, 0.10185896686037275, 0.10434451040373625, 0.5920473521621757]","{'conv_weight': 0.5043045740159126, 'vit_weight': 0.4956954259832428, 'conv_confidence': 0.5971001199330427, 'vit_confidence': 0.586906828839343}","{'image_load': 0.000215300009585917, 'bisenet_segmentation': 0.0010261000134050846, 'roi_vit_embed': 0.044060799991711974, 'roi_conv_embed': 0.6337558999657631, 'roi_vit_search': 0.19868859997950494, 'roi_conv_search': 0.21311100001912564, 'knn_probs': 0.0001471999567002058, 'ensemble': 3.270001616328955e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\istockphoto-1222495950-612x612_jpg.rf.bcc64fec5e4c1b89ddfa2720a9925462.jpg,istockphoto-1222495950-612x612_jpg.rf.bcc64fec5e4c1b89ddfa2720a9925462.jpg,2,2,"[0.2558876329076437, 0.4130891244827742, 0.2876892771311161, 0.043333965478466095, 0.0]","{'conv_weight': 0.4460404869003291, 'vit_weight': 0.5539595130985842, 'conv_confidence': 0.41040788924224286, 'vit_confidence': 0.5097056459523893}","{'image_load': 0.00020769995171576738, 'bisenet_segmentation': 0.0010787000646814704, 'roi_vit_embed': 0.030931900022551417, 'roi_conv_embed': 0.6332684000954032, 'roi_vit_search': 0.20124820002820343, 'roi_conv_search': 0.7066971999593079, 'knn_probs': 0.00017300003673881292, 'ensemble': 5.800009239464998e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfg567_png.rf.e5c2f88753d61a4e654896d55b601b30.jpg,sdfg567_png.rf.e5c2f88753d61a4e654896d55b601b30.jpg,2,2,"[0.38832571415952216, 0.5622547656049843, 0.0, 0.0, 0.04941952023549344]","{'conv_weight': 0.4493654085368003, 'vit_weight': 0.5506345914623025, 'conv_confidence': 0.5009280275870113, 'vit_confidence': 0.6138173846547922}","{'image_load': 0.0003361999988555908, 'bisenet_segmentation': 0.0019233999773859978, 'roi_vit_embed': 0.031097700004465878, 'roi_conv_embed': 0.652559999958612, 'roi_vit_search': 0.2040258999913931, 'roi_conv_search': 0.7098218000028282, 'knn_probs': 0.0003234000178053975, 'ensemble': 3.320001997053623e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfg8_png.rf.ac0bc1083916fffd3027c0107cf5de45.jpg,sdfg8_png.rf.ac0bc1083916fffd3027c0107cf5de45.jpg,2,2,"[0.19339134383458037, 0.6141420318032712, 0.12801741627914248, 0.06444920808300594, 0.0]","{'conv_weight': 0.3306638477773289, 'vit_weight': 0.6693361522218548, 'conv_confidence': 0.40507189462711934, 'vit_confidence': 0.8199543589219733}","{'image_load': 0.00020840007346123457, 'bisenet_segmentation': 0.0010790000669658184, 'roi_vit_embed': 0.030601799953728914, 'roi_conv_embed': 0.68111989996396, 'roi_vit_search': 0.19948629999998957, 'roi_conv_search': 0.7090086000971496, 'knn_probs': 0.000403700047172606, 'ensemble': 4.8299902118742466e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfgfd_png.rf.a4ba213ad8700654051e6cc3a2aeea12.jpg,sdfgfd_png.rf.a4ba213ad8700654051e6cc3a2aeea12.jpg,2,3,"[0.1854208559841177, 0.2832946604783839, 0.28967958262248533, 0.1475013304921614, 0.09410357042285157]","{'conv_weight': 0.4708114662323592, 'vit_weight': 0.5291885337664454, 'conv_confidence': 0.39383249831979544, 'vit_confidence': 0.4426647549670581}","{'image_load': 0.00021890003699809313, 'bisenet_segmentation': 0.001114899991080165, 'roi_vit_embed': 0.03182299993932247, 'roi_conv_embed': 0.691326400032267, 'roi_vit_search': 0.19873309996910393, 'roi_conv_search': 0.7099027000367641, 'knn_probs': 9.609991684556007e-05, 'ensemble': 3.170000854879618e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\Woman-with-telogen-effluvium_jpg_webp.rf.2619a00305d68dbcec343f544e453a5c.jpg,Woman-with-telogen-effluvium_jpg_webp.rf.2619a00305d68dbcec343f544e453a5c.jpg,2,2,"[0.13030996824470828, 0.4299293587668146, 0.14121108788813896, 0.08494300348832061, 0.21360658161201745]","{'conv_weight': 0.425978281278686, 'vit_weight': 0.5740217187204646, 'conv_confidence': 0.5014494658522017, 'vit_confidence': 0.6757219719651048}","{'image_load': 0.00019409996457397938, 'bisenet_segmentation': 0.001192399999126792, 'roi_vit_embed': 0.030730300000868738, 'roi_conv_embed': 0.6714997000526637, 'roi_vit_search': 0.2039728999370709, 'roi_conv_search': 0.21386360004544258, 'knn_probs': 0.00040719995740801096, 'ensemble': 0.00013699999544769526}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65d780915851f6329e38f604_Top-Down_jpg.rf.9f1a4519163b3c49144d99791da8cde4.jpg,0000105f59-65d780915851f6329e38f604_Top-Down_jpg.rf.9f1a4519163b3c49144d99791da8cde4.jpg,3,1,"[0.40565503791670277, 0.2837643954992755, 0.2070749013579871, 0.10350566522603466, 0.0]","{'conv_weight': 0.41673009402874917, 'vit_weight': 0.5832699059704121, 'conv_confidence': 0.496904121696399, 'vit_confidence': 0.6954842582551147}","{'image_load': 0.0007667000172659755, 'bisenet_segmentation': 0.005011600092984736, 'roi_vit_embed': 0.05242639989592135, 'roi_conv_embed': 0.6990513000637293, 'roi_vit_search': 0.20416839991230518, 'roi_conv_search': 0.2139535000314936, 'knn_probs': 0.00040469993837177753, 'ensemble': 0.00013760000001639128}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65dd32df587e85686e3f8ee8_Front_jpg.rf.b40210cb9b146e3de258ee37300835f1.jpg,0000105f59-65dd32df587e85686e3f8ee8_Front_jpg.rf.b40210cb9b146e3de258ee37300835f1.jpg,3,1,"[0.4636497290567062, 0.18382139060678548, 0.06683045218616891, 0.14523144401752336, 0.14046698413281597]","{'conv_weight': 0.44174745827050527, 'vit_weight': 0.5582525417284017, 'conv_confidence': 0.4041465223397763, 'vit_confidence': 0.510734853371172}","{'image_load': 0.0007647000020369887, 'bisenet_segmentation': 0.0050116999773308635, 'roi_vit_embed': 0.04290320002473891, 'roi_conv_embed': 0.7245632999110967, 'roi_vit_search': 0.20336230006068945, 'roi_conv_search': 0.22031040000729263, 'knn_probs': 0.000495100044645369, 'ensemble': 0.0001433000434190035}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65eaad8740fa083b2e2ccd04_Front_jpg.rf.2df92282d328b40f20bcfbcce2ce646a.jpg,0000105f59-65eaad8740fa083b2e2ccd04_Front_jpg.rf.2df92282d328b40f20bcfbcce2ce646a.jpg,3,1,"[0.38079083127487057, 0.2375218790152191, 0.28026101290832706, 0.0, 0.10142627680158338]","{'conv_weight': 0.5108894090168788, 'vit_weight': 0.4891105909818074, 'conv_confidence': 0.3888995438667463, 'vit_confidence': 0.3723210588750632}","{'image_load': 0.00076149997767061, 'bisenet_segmentation': 0.0052640000358223915, 'roi_vit_embed': 0.048111399984918535, 'roi_conv_embed': 0.6855123999994248, 'roi_vit_search': 0.19996400002855808, 'roi_conv_search': 0.7040060999570414, 'knn_probs': 0.00011060002725571394, 'ensemble': 3.69000481441617e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000106fc2-65fee62410154529c27fcdb5_Top-Down_jpg.rf.74c4eb8ca3a0c9b76ca0a6815c9b047d.jpg,0000106fc2-65fee62410154529c27fcdb5_Top-Down_jpg.rf.74c4eb8ca3a0c9b76ca0a6815c9b047d.jpg,3,1,"[0.2920392333362742, 0.2404222840037521, 0.19411847875931706, 0.0, 0.2734200039006566]","{'conv_weight': 0.5474184989867342, 'vit_weight': 0.45258150101216976, 'conv_confidence': 0.4994716188920441, 'vit_confidence': 0.41294113262441595}","{'image_load': 0.00023150001652538776, 'bisenet_segmentation': 0.0012123000342398882, 'roi_vit_embed': 0.031022500013932586, 'roi_conv_embed': 0.6227074998896569, 'roi_vit_search': 0.20499860006384552, 'roi_conv_search': 0.7134964999277145, 'knn_probs': 0.00038920005317777395, 'ensemble': 3.2800016924738884e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0002708ad8-65017f53a38c7713fa7f4d6e_Top-Down_jpg.rf.3a1aa3c49facbf1460ce16560b82a2f9.jpg,0002708ad8-65017f53a38c7713fa7f4d6e_Top-Down_jpg.rf.3a1aa3c49facbf1460ce16560b82a2f9.jpg,3,1,"[0.35324278952389737, 0.29948869953717405, 0.19990330184442956, 0.048847253677047016, 0.09851795541745213]","{'conv_weight': 0.5016433398637049, 'vit_weight': 0.49835666013528707, 'conv_confidence': 0.49763575676886185, 'vit_confidence': 0.49437533402637623}","{'image_load': 0.0002823000540956855, 'bisenet_segmentation': 0.0010582999093458056, 'roi_vit_embed': 0.03056550002656877, 'roi_conv_embed': 0.7090782000450417, 'roi_vit_search': 0.20517430000472814, 'roi_conv_search': 0.7143843000521883, 'knn_probs': 0.00014569994527846575, 'ensemble': 4.930002614855766e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\01-3-_jpg.rf.00dc9466cd138c84f51477da7abeec59.jpg,01-3-_jpg.rf.00dc9466cd138c84f51477da7abeec59.jpg,3,1,"[0.35157788942189705, 0.151845311404408, 0.3040635115212628, 0.19251328765243209, 0.0]","{'conv_weight': 0.5743344571445937, 'vit_weight': 0.42566554285446806, 'conv_confidence': 0.6121483484893095, 'vit_confidence': 0.4536911477723983}","{'image_load': 0.00029009999707341194, 'bisenet_segmentation': 0.0017240999732166529, 'roi_vit_embed': 0.042691600043326616, 'roi_conv_embed': 0.6396424999693409, 'roi_vit_search': 0.20886010001413524, 'roi_conv_search': 0.71071120002307, 'knn_probs': 0.00014750007539987564, 'ensemble': 4.850002005696297e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\05-1-_jpg.rf.a11143e65a9e31b716d467ffa796716d.jpg,05-1-_jpg.rf.a11143e65a9e31b716d467ffa796716d.jpg,3,3,"[0.0, 0.2493772662014177, 0.44367418084498184, 0.0, 0.30694855295360046]","{'conv_weight': 0.5698612590901744, 'vit_weight': 0.43013874090885906, 'conv_confidence': 0.5896998971894915, 'vit_confidence': 0.4451132047406537}","{'image_load': 0.00028630008455365896, 'bisenet_segmentation': 0.0016075000166893005, 'roi_vit_embed': 0.03370110003743321, 'roi_conv_embed': 0.6207960000028834, 'roi_vit_search': 0.19921320001594722, 'roi_conv_search': 0.3002310999436304, 'knn_probs': 0.0004035000456497073, 'ensemble': 0.0001357999863103032}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\5_Front_jpg.rf.e9a684473ce4c850b7465a3a425890c6.jpg,5_Front_jpg.rf.e9a684473ce4c850b7465a3a425890c6.jpg,3,1,"[0.6799151871960445, 0.15610241796904933, 0.03474116255741243, 0.12924123227749373, 0.0]","{'conv_weight': 0.6240460649515506, 'vit_weight': 0.37595393504766866, 'conv_confidence': 0.7993943102318686, 'vit_confidence': 0.48159175013742084}","{'image_load': 0.0007551999296993017, 'bisenet_segmentation': 0.0049579000333324075, 'roi_vit_embed': 0.04539929993916303, 'roi_conv_embed': 0.6735422000056133, 'roi_vit_search': 0.2010271999752149, 'roi_conv_search': 0.22981339995749295, 'knn_probs': 9.80000477284193e-05, 'ensemble': 3.430002834647894e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_117_png.rf.716a8a481b39dee43f68691a60ff47c8.jpg,data_117_png.rf.716a8a481b39dee43f68691a60ff47c8.jpg,3,2,"[0.07639327900183836, 0.6934722307023848, 0.1548938511395629, 0.0, 0.07524063915621393]","{'conv_weight': 0.3869932062557447, 'vit_weight': 0.6130067937434974, 'conv_confidence': 0.5106528431118469, 'vit_confidence': 0.8088867117350014}","{'image_load': 0.00020970008336007595, 'bisenet_segmentation': 0.0011156999971717596, 'roi_vit_embed': 0.04174559994135052, 'roi_conv_embed': 0.6716222999384627, 'roi_vit_search': 0.20754750003106892, 'roi_conv_search': 0.21878919994924217, 'knn_probs': 0.00025530008133500814, 'ensemble': 8.660007733851671e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_117_png.rf.e12d456fcec9393464326fe557ac482f.jpg,data_117_png.rf.e12d456fcec9393464326fe557ac482f.jpg,3,1,"[0.3129348660185764, 0.24150913132865182, 0.16207779510820935, 0.08558474300367688, 0.1978934645408856]","{'conv_weight': 0.5746655794189971, 'vit_weight': 0.4253344205795502, 'conv_confidence': 0.395606131420822, 'vit_confidence': 0.2928049124774677}","{'image_load': 0.0005173999816179276, 'bisenet_segmentation': 0.0025061999913305044, 'roi_vit_embed': 0.03442989999894053, 'roi_conv_embed': 0.686596899991855, 'roi_vit_search': 0.20068259991239756, 'roi_conv_search': 0.20793220004998147, 'knn_probs': 0.0004267999902367592, 'ensemble': 0.00014240003656595945}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_175_png.rf.ead5082a98d4246741fe31fb6a3f3145.jpg,data_175_png.rf.ead5082a98d4246741fe31fb6a3f3145.jpg,3,1,"[0.636640191028176, 0.06915766672529071, 0.29420214224653324, 0.0, 0.0]","{'conv_weight': 0.6366310900110067, 'vit_weight': 0.36336890998819527, 'conv_confidence': 0.7977719940927938, 'vit_confidence': 0.45534304632781225}","{'image_load': 0.0007984000258147717, 'bisenet_segmentation': 0.005294299917295575, 'roi_vit_embed': 0.08059959998354316, 'roi_conv_embed': 0.6549934999784455, 'roi_vit_search': 0.20476860005874187, 'roi_conv_search': 0.7101753000169992, 'knn_probs': 0.0001471000723540783, 'ensemble': 4.830001853406429e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\dfg34_png.rf.14a4b3841bdf1286be4646a36da1748e.jpg,dfg34_png.rf.14a4b3841bdf1286be4646a36da1748e.jpg,3,3,"[0.14563618066704775, 0.2523850231127866, 0.26204558283036594, 0.08413744589802374, 0.2557957674917759]","{'conv_weight': 0.5925552889744137, 'vit_weight': 0.4074447110236134, 'conv_confidence': 0.30031763403679174, 'vit_confidence': 0.20650027751368105}","{'image_load': 0.00028789998032152653, 'bisenet_segmentation': 0.0016926999669522047, 'roi_vit_embed': 0.03431120002642274, 'roi_conv_embed': 0.7105262000113726, 'roi_vit_search': 0.20388650009408593, 'roi_conv_search': 0.7070457999361679, 'knn_probs': 0.0001802999759092927, 'ensemble': 6.0999998822808266e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\ijdvl_2013_79_5_626_116732_f6_jpg.rf.66ce0b8cf976a031bfa1c3d4c4554bbd.jpg,ijdvl_2013_79_5_626_116732_f6_jpg.rf.66ce0b8cf976a031bfa1c3d4c4554bbd.jpg,3,3,"[0.16287156992089413, 0.3236367042266384, 0.39267594898508307, 0.0, 0.12081577686738441]","{'conv_weight': 0.4047678218213266, 'vit_weight': 0.5952321781776675, 'conv_confidence': 0.4023827022312692, 'vit_confidence': 0.5917247355098786}","{'image_load': 0.00035799993202090263, 'bisenet_segmentation': 0.0021340000675991178, 'roi_vit_embed': 0.04195599991362542, 'roi_conv_embed': 0.6932049000170082, 'roi_vit_search': 0.20073799998499453, 'roi_conv_search': 0.6587153000291437, 'knn_probs': 0.00020349991973489523, 'ensemble': 6.610003765672445e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\ijdvl_2013_79_5_626_116732_f6_jpg.rf.87a061e35629301fb6909fa5214dd6d0.jpg,ijdvl_2013_79_5_626_116732_f6_jpg.rf.87a061e35629301fb6909fa5214dd6d0.jpg,3,3,"[0.09310991535924151, 0.20883881197075982, 0.4217604269731487, 0.0, 0.27629084569684986]","{'conv_weight': 0.4616817054621026, 'vit_weight': 0.5383182945371258, 'conv_confidence': 0.5984444313644484, 'vit_confidence': 0.6977828704407999}","{'image_load': 0.00038899993523955345, 'bisenet_segmentation': 0.002303499961271882, 'roi_vit_embed': 0.03055090003181249, 'roi_conv_embed': 0.6630861000157893, 'roi_vit_search': 0.20131509995553643, 'roi_conv_search': 0.21017910004593432, 'knn_probs': 0.00040710007306188345, 'ensemble': 0.00013609998859465122}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\image114_png.rf.e9e62977efa89b2d09b1b8d6e5280c42.jpg,image114_png.rf.e9e62977efa89b2d09b1b8d6e5280c42.jpg,3,5,"[0.16023233494544992, 0.1962713642517661, 0.0802940207700821, 0.07456611934201304, 0.4886361606906887]","{'conv_weight': 0.6120790777239888, 'vit_weight': 0.38792092227524433, 'conv_confidence': 0.7983219464179429, 'vit_confidence': 0.5059571499790202}","{'image_load': 0.00043509993702173233, 'bisenet_segmentation': 0.0011273999698460102, 'roi_vit_embed': 0.04252050002105534, 'roi_conv_embed': 0.6630252000177279, 'roi_vit_search': 0.20286979991942644, 'roi_conv_search': 0.20981370005756617, 'knn_probs': 0.00046369992196559906, 'ensemble': 0.0001398999011144042}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\image66_png.rf.9b2b99e422277ee9300f80e115801af1.jpg,image66_png.rf.9b2b99e422277ee9300f80e115801af1.jpg,3,3,"[0.25412447434721275, 0.044559481364652195, 0.39491240137666833, 0.18067276597523907, 0.12573087693622775]","{'conv_weight': 0.4245917377137952, 'vit_weight': 0.5754082622851322, 'conv_confidence': 0.39586032317612296, 'vit_confidence': 0.5364713451394206}","{'image_load': 0.0007651000050827861, 'bisenet_segmentation': 0.004756700014695525, 'roi_vit_embed': 0.059909700066782534, 'roi_conv_embed': 0.7251704999944195, 'roi_vit_search': 0.20338590000756085, 'roi_conv_search': 0.21437809988856316, 'knn_probs': 0.00041069998405873775, 'ensemble': 0.00014139991253614426}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\images-3-_jpg.rf.ef9d9514a7afaeb4e5d969e98125a56f.jpg,images-3-_jpg.rf.ef9d9514a7afaeb4e5d969e98125a56f.jpg,3,3,"[0.06670030033316526, 0.3422433566681298, 0.4906087596472173, 0.06762980337263891, 0.03281777997884874]","{'conv_weight': 0.3361590804373947, 'vit_weight': 0.6638409195614768, 'conv_confidence': 0.297862118538612, 'vit_confidence': 0.5882127664554552}","{'image_load': 0.0008486999431625009, 'bisenet_segmentation': 0.005055700079537928, 'roi_vit_embed': 0.05117160000372678, 'roi_conv_embed': 0.630006100051105, 'roi_vit_search': 0.2010196999181062, 'roi_conv_search': 0.7101694000884891, 'knn_probs': 0.00040770007763057947, 'ensemble': 0.00013699999544769526}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\learn-women-before_webp.rf.ff348526fc6bdc2c71c7b102f49666ab.jpg,learn-women-before_webp.rf.ff348526fc6bdc2c71c7b102f49666ab.jpg,3,2,"[0.3463419242066598, 0.39966097719846155, 0.2539970985948787, 0.0, 0.0]","{'conv_weight': 0.5108209464371491, 'vit_weight': 0.48917905356159924, 'conv_confidence': 0.40811924581907955, 'vit_confidence': 0.3908285041999837}","{'image_load': 0.0007690999191254377, 'bisenet_segmentation': 0.004907399998046458, 'roi_vit_embed': 0.054494400043040514, 'roi_conv_embed': 0.6666236000601202, 'roi_vit_search': 0.20094809995498508, 'roi_conv_search': 0.70953620004002, 'knn_probs': 0.0004148998996242881, 'ensemble': 0.00012370001059025526}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\Lupus-induced-hair-loss_jpg_webp.rf.8b8986622f5fbbab27716dfb19fbd728.jpg,Lupus-induced-hair-loss_jpg_webp.rf.8b8986622f5fbbab27716dfb19fbd728.jpg,3,3,"[0.21046630098608304, 0.2778983314476337, 0.47436837347868704, 0.03726699408759632, 0.0]","{'conv_weight': 0.38629231360270744, 'vit_weight': 0.613707686396342, 'conv_confidence': 0.40643561849082616, 'vit_confidence': 0.6457096201753754}","{'image_load': 0.00023340003099292517, 'bisenet_segmentation': 0.001118800020776689, 'roi_vit_embed': 0.03972060000523925, 'roi_conv_embed': 0.6608245999086648, 'roi_vit_search': 0.20358349999878556, 'roi_conv_search': 0.7075666000600904, 'knn_probs': 0.00029619992710649967, 'ensemble': 0.00010089995339512825}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\teste32_png.rf.7165762ce5ed9ef88ce5fa5108204da9.jpg,teste32_png.rf.7165762ce5ed9ef88ce5fa5108204da9.jpg,3,3,"[0.18493673989737872, 0.22040099079491246, 0.4136681740734547, 0.1369128313271205, 0.044081263907133655]","{'conv_weight': 0.44224281979119856, 'vit_weight': 0.5577571802076803, 'conv_confidence': 0.3944505271620668, 'vit_confidence': 0.49748148283158616}","{'image_load': 0.0007509000133723021, 'bisenet_segmentation': 0.0036104999016970396, 'roi_vit_embed': 0.05413790000602603, 'roi_conv_embed': 0.6990290000103414, 'roi_vit_search': 0.20443929999601096, 'roi_conv_search': 0.21557659993413836, 'knn_probs': 0.00010110007133334875, 'ensemble': 3.3100019209086895e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\0002726520-64f1ed89ea13106484d525f8_Top-Down_jpg.rf.fe379236965e40c76ad159127437d291.jpg,0002726520-64f1ed89ea13106484d525f8_Top-Down_jpg.rf.fe379236965e40c76ad159127437d291.jpg,4,2,"[0.30884985312450075, 0.5533956448046982, 0.04573756601471905, 0.09201693605608222, 0.0]","{'conv_weight': 0.45640499102705384, 'vit_weight': 0.5435950089720356, 'conv_confidence': 0.5013338787105106, 'vit_confidence': 0.5971069546859346}","{'image_load': 0.0002117999829351902, 'bisenet_segmentation': 0.001082699978724122, 'roi_vit_embed': 0.033009300008416176, 'roi_conv_embed': 0.7628983000759035, 'roi_vit_search': 0.19960480008739978, 'roi_conv_search': 0.20491679990664124, 'knn_probs': 0.00014140002895146608, 'ensemble': 4.650000482797623e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\01a-CINIK-Women-819x1024_jpg.rf.8eaa09871372cf0a6d7036edaae42d2c.jpg,01a-CINIK-Women-819x1024_jpg.rf.8eaa09871372cf0a6d7036edaae42d2c.jpg,4,1,"[0.4155097762438032, 0.2598448791747596, 0.13983125853383802, 0.12764511642575535, 0.05716896962184382]","{'conv_weight': 0.5895553603555833, 'vit_weight': 0.4104446396435801, 'conv_confidence': 0.7047850027058457, 'vit_confidence': 0.49066677349405746}","{'image_load': 0.0002663000486791134, 'bisenet_segmentation': 0.0015451000072062016, 'roi_vit_embed': 0.049144999939017, 'roi_conv_embed': 0.6550243999809027, 'roi_vit_search': 0.19806540000718087, 'roi_conv_search': 0.2075866999803111, 'knn_probs': 0.00010349997319281101, 'ensemble': 3.4100026823580265e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\03-4-_jpg.rf.98182ad8e4812f9536fa1f34b71944a6.jpg,03-4-_jpg.rf.98182ad8e4812f9536fa1f34b71944a6.jpg,4,2,"[0.0648822973452778, 0.554168492621457, 0.17955906439695948, 0.13356249065749823, 0.06782765497880756]","{'conv_weight': 0.6479799880536289, 'vit_weight': 0.3520200119454432, 'conv_confidence': 0.6984115227376337, 'vit_confidence': 0.3794173232346633}","{'image_load': 0.00021679990459233522, 'bisenet_segmentation': 0.0010574000189080834, 'roi_vit_embed': 0.03559690003748983, 'roi_conv_embed': 0.6851742999861017, 'roi_vit_search': 0.19918170000892133, 'roi_conv_search': 0.207859699963592, 'knn_probs': 0.0003743999404832721, 'ensemble': 0.00012510002125054598}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\1_Front_jpg.rf.67f6a292f1e810989ed8311689a56ae3.jpg,1_Front_jpg.rf.67f6a292f1e810989ed8311689a56ae3.jpg,4,1,"[0.525950324298181, 0.09915454227099767, 0.09386329338099461, 0.2810318400498268, 0.0]","{'conv_weight': 0.5572328231690854, 'vit_weight': 0.442767176830217, 'conv_confidence': 0.7988061142583035, 'vit_confidence': 0.6347169680949383}","{'image_load': 0.00036369997542351484, 'bisenet_segmentation': 0.0010937000624835491, 'roi_vit_embed': 0.03102749993558973, 'roi_conv_embed': 0.6272751999786124, 'roi_vit_search': 0.20232580008450896, 'roi_conv_search': 0.20938319992274046, 'knn_probs': 0.0004029000410810113, 'ensemble': 0.00013479997869580984}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\24486-telogen-effluvium_jpg.rf.59776756193ba080dbd4e2c9f96ecdcb.jpg,24486-telogen-effluvium_jpg.rf.59776756193ba080dbd4e2c9f96ecdcb.jpg,4,4,"[0.13273178799346874, 0.0, 0.0, 0.833393068209634, 0.033875143796897315]","{'conv_weight': 0.3335715067558026, 'vit_weight': 0.6664284932435308, 'conv_confidence': 0.5005360817216838, 'vit_confidence': 1.0}","{'image_load': 0.0007557999342679977, 'bisenet_segmentation': 0.005029499996453524, 'roi_vit_embed': 0.08835650002583861, 'roi_conv_embed': 0.7034748999867588, 'roi_vit_search': 0.21981349994894117, 'roi_conv_search': 0.21688039996661246, 'knn_probs': 0.00044079998042434454, 'ensemble': 0.00014300004113465548}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\7ugfd_jpg.rf.9050d2bc5dd83f43a2b5f6f3c7a3267e.jpg,7ugfd_jpg.rf.9050d2bc5dd83f43a2b5f6f3c7a3267e.jpg,4,4,"[0.03709325055936487, 0.22659000855570555, 0.07421902028293202, 0.6239834812682018, 0.03811423933379579]","{'conv_weight': 0.3760165187315636, 'vit_weight': 0.6239834812678124, 'conv_confidence': 0.6026065272875037, 'vit_confidence': 1.0}","{'image_load': 0.0008609999204054475, 'bisenet_segmentation': 0.00763030000962317, 'roi_vit_embed': 0.06681119999848306, 'roi_conv_embed': 0.9289753999328241, 'roi_vit_search': 0.19955570006277412, 'roi_conv_search': 0.20791529992129654, 'knn_probs': 0.000403400044888258, 'ensemble': 0.00013719999697059393}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\7ugfd_jpg.rf.c646d3890e1de81274818236eafb0ea9.jpg,7ugfd_jpg.rf.c646d3890e1de81274818236eafb0ea9.jpg,4,4,"[0.0, 0.35685055631540746, 0.08817114498950634, 0.5549782986950862, 0.0]","{'conv_weight': 0.4450217013046668, 'vit_weight': 0.5549782986947782, 'conv_confidence': 0.8018722576203212, 'vit_confidence': 1.0}","{'image_load': 0.0007387999212369323, 'bisenet_segmentation': 0.0051454000640660524, 'roi_vit_embed': 0.05066359997726977, 'roi_conv_embed': 0.6720388999674469, 'roi_vit_search': 0.1995518000330776, 'roi_conv_search': 0.7102725999429822, 'knn_probs': 0.0004282000008970499, 'ensemble': 0.00014409993309527636}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_422_png.rf.a1a6d6efe83d8d05ea1873a9133470c6.jpg,data_422_png.rf.a1a6d6efe83d8d05ea1873a9133470c6.jpg,4,5,"[0.08904143610798348, 0.09361569466795991, 0.0628284972787474, 0.23848274673246722, 0.516031625212842]","{'conv_weight': 0.3049350555009208, 'vit_weight': 0.6950649444980859, 'conv_confidence': 0.3070020746354767, 'vit_confidence': 0.699776480656749}","{'image_load': 0.0007112999446690083, 'bisenet_segmentation': 0.0012698000064119697, 'roi_vit_embed': 0.03358360007405281, 'roi_conv_embed': 0.6413106000982225, 'roi_vit_search': 0.20035769999958575, 'roi_conv_search': 0.2042054000776261, 'knn_probs': 0.00010619999375194311, 'ensemble': 3.339990507811308e-05}"
