success,filename,image_path,true_level,predicted_stage,confidence,analysis_time,stage_scores,similar_images,level_difference,stage_description,method
True,20240111181117uMGlb4_jpg.rf.f0a0b23d47eafad99f379f672b37d1f8.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240111181117uMGlb4_jpg.rf.f0a0b23d47eafad99f379f672b37d1f8.jpg,2,4,0.667,1.047520399093628,"{'4': 0.667, '3': 0.333}","[{'id': 'level_4_575.jpg', 'score': 0.0011418123399640312, 'distance': 874.8006591796875, 'stage': 4, 'filename': '575.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\575.jpg'}, {'id': 'level_3_397.jpg', 'score': 0.0010402799917661432, 'distance': 960.2796630859375, 'stage': 3, 'filename': '397.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\397.jpg'}, {'id': 'level_4_580.jpg', 'score': 0.0009439466024893596, 'distance': 1058.3819580078125, 'stage': 4, 'filename': '580.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\580.jpg'}]",2,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240112041805zFsaoN_jpg.rf.049f78390a56c8312fe7ea79256a44eb.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240112041805zFsaoN_jpg.rf.049f78390a56c8312fe7ea79256a44eb.jpg,2,3,1.0,0.8643124103546143,{'3': 1.0},"[{'id': 'level_3_225.jpg', 'score': 0.0017934207815697993, 'distance': 556.5936279296875, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}, {'id': 'level_3_341.jpg', 'score': 0.0014777057103621046, 'distance': 675.7247314453125, 'stage': 3, 'filename': '341.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\341.jpg'}, {'id': 'level_3_342.jpg', 'score': 0.0014777057103621046, 'distance': 675.7247314453125, 'stage': 3, 'filename': '342.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\342.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,202401120735396rfKJL_jpg.rf.f587c7e6e7671abe29172f3da76c95c6.jpg,C:\Users\301\Desktop\test_data_set\test\2\202401120735396rfKJL_jpg.rf.f587c7e6e7671abe29172f3da76c95c6.jpg,2,4,0.667,0.8037452697753906,"{'4': 0.667, '3': 0.333}","[{'id': 'level_4_514.jpg', 'score': 0.0011315677496837322, 'distance': 882.7296752929688, 'stage': 4, 'filename': '514.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\514.jpg'}, {'id': 'level_4_516.jpg', 'score': 0.0011315677496837322, 'distance': 882.7296752929688, 'stage': 4, 'filename': '516.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\516.jpg'}, {'id': 'level_3_319.jpg', 'score': 0.0011303449746079427, 'distance': 883.6856689453125, 'stage': 3, 'filename': '319.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\319.jpg'}]",2,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240113075133ZSjUb8_jpg.rf.f0d16a7888ce70d7bcba5e72366c9fe5.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240113075133ZSjUb8_jpg.rf.f0d16a7888ce70d7bcba5e72366c9fe5.jpg,2,2,0.0,0.9247512817382812,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240130072349uniDRh_jpg.rf.f943e9a84d533634fab73140c6a126d5.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240130072349uniDRh_jpg.rf.f943e9a84d533634fab73140c6a126d5.jpg,2,2,0.0,0.8231105804443359,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240202104708fP4JB4_jpg.rf.f1d09525954f7a064f60bb7bea6b99a3.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240202104708fP4JB4_jpg.rf.f1d09525954f7a064f60bb7bea6b99a3.jpg,2,2,1.0,0.84307861328125,{'2': 1.0},"[{'id': 'level_2_169.jpg', 'score': 0.0015165400893170284, 'distance': 658.3956909179688, 'stage': 2, 'filename': '169.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\169.jpg'}, {'id': 'level_2_3.jpg', 'score': 0.001364563946694722, 'distance': 731.8348388671875, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.001364563946694722, 'distance': 731.8348388671875, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}]",0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240202110316tKibKR_jpg.rf.2025d9adac2414f743f3a786b7769767.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240202110316tKibKR_jpg.rf.2025d9adac2414f743f3a786b7769767.jpg,2,2,0.0,0.8286483287811279,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240207051218k0Ayjg_jpg.rf.5ca21e5a6187c36f86f823b532009587.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240207051218k0Ayjg_jpg.rf.5ca21e5a6187c36f86f823b532009587.jpg,2,3,0.65,0.9345455169677734,"{'2': 0.35, '3': 0.65}","[{'id': 'level_2_169.jpg', 'score': 0.0014092410569445549, 'distance': 708.601806640625, 'stage': 2, 'filename': '169.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\169.jpg'}, {'id': 'level_3_341.jpg', 'score': 0.0013088412369348542, 'distance': 763.0346069335938, 'stage': 3, 'filename': '341.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\341.jpg'}, {'id': 'level_3_342.jpg', 'score': 0.0013088412369348542, 'distance': 763.0346069335938, 'stage': 3, 'filename': '342.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\342.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240219045157mzVfj7_jpg.rf.c9b45d0874181d11613377e6b334a901.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240219045157mzVfj7_jpg.rf.c9b45d0874181d11613377e6b334a901.jpg,2,3,0.527,1.0448005199432373,"{'3': 0.527, '4': 0.473}","[{'id': 'level_3_195.jpg', 'score': 0.0010600890762104014, 'distance': 942.3169555664062, 'stage': 3, 'filename': '195.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\195.jpg'}, {'id': 'level_4_638.jpg', 'score': 0.0009501419065701524, 'distance': 1051.474365234375, 'stage': 4, 'filename': '638.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\638.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240224194300kOjsFD_jpg.rf.0c13fa04922a01749826cec6cc657c47.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240224194300kOjsFD_jpg.rf.0c13fa04922a01749826cec6cc657c47.jpg,2,2,0.0,1.01310133934021,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240226191121Dv7z5w_jpg.rf.eb0c2f4b31aebe5bbeaa9a01fb3434aa.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240226191121Dv7z5w_jpg.rf.eb0c2f4b31aebe5bbeaa9a01fb3434aa.jpg,2,3,0.517,1.0517256259918213,"{'3': 0.517, '4': 0.242, '6': 0.241}","[{'id': 'level_3_364.jpg', 'score': 0.0012963541148245023, 'distance': 770.3941650390625, 'stage': 3, 'filename': '364.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\364.jpg'}, {'id': 'level_4_467.jpg', 'score': 0.0011347393555506027, 'distance': 880.2596435546875, 'stage': 4, 'filename': '467.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\467.jpg'}, {'id': 'level_6_1062.jpg', 'score': 0.0011287369864389663, 'distance': 884.9459838867188, 'stage': 6, 'filename': '1062.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1062.jpg'}, {'id': 'level_3_239.jpg', 'score': 0.0011282087654466784, 'distance': 885.3607788085938, 'stage': 3, 'filename': '239.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\239.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240228022910jI5UiG_jpg.rf.ef2df61aef7de73f2e41ce77231b3f72.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240228022910jI5UiG_jpg.rf.ef2df61aef7de73f2e41ce77231b3f72.jpg,2,2,0.503,0.9988276958465576,"{'2': 0.503, '3': 0.497}","[{'id': 'level_2_85.jpg', 'score': 0.0008369479841731828, 'distance': 1193.8173828125, 'stage': 2, 'filename': '85.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\85.jpg'}, {'id': 'level_2_169.jpg', 'score': 0.000830565626141242, 'distance': 1202.998779296875, 'stage': 2, 'filename': '169.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\169.jpg'}, {'id': 'level_3_299.jpg', 'score': 0.0008248822841022669, 'distance': 1211.294189453125, 'stage': 3, 'filename': '299.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\299.jpg'}, {'id': 'level_3_301.jpg', 'score': 0.0008248822841022669, 'distance': 1211.294189453125, 'stage': 3, 'filename': '301.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\301.jpg'}]",0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240228100442mIw9Zu_jpg.rf.334b9eea8eecabd6e884c210e7ca5b8b.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240228100442mIw9Zu_jpg.rf.334b9eea8eecabd6e884c210e7ca5b8b.jpg,2,2,0.0,0.9231140613555908,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240228154416jXyC0M_gauss_jpg.rf.ac2af1c17a0d641455bc43da325ded4c.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240228154416jXyC0M_gauss_jpg.rf.ac2af1c17a0d641455bc43da325ded4c.jpg,2,2,0.0,0.8583855628967285,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,202402291538061tgGTo_jpg.rf.71225fb0ca131e1423c872fa6cb00d22.jpg,C:\Users\301\Desktop\test_data_set\test\2\202402291538061tgGTo_jpg.rf.71225fb0ca131e1423c872fa6cb00d22.jpg,2,2,0.0,0.8580307960510254,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,202403051419132qBmCp_jpg.rf.da793fe65f18a09d455e7614e3522eff.jpg,C:\Users\301\Desktop\test_data_set\test\2\202403051419132qBmCp_jpg.rf.da793fe65f18a09d455e7614e3522eff.jpg,2,3,1.0,0.8754997253417969,{'3': 1.0},"[{'id': 'level_3_203.jpg', 'score': 0.0012007983432735358, 'distance': 831.779296875, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240306093756Nxspmr_jpg.rf.520a1e540048254439e49edc6e72083d.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240306093756Nxspmr_jpg.rf.520a1e540048254439e49edc6e72083d.jpg,2,2,0.0,0.8746745586395264,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240422192617LNrK9O_jpg.rf.4efd92c9f17ab9391444755665005c57.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240422192617LNrK9O_jpg.rf.4efd92c9f17ab9391444755665005c57.jpg,2,2,0.0,0.8595254421234131,{},[],0,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20240426114804vEJvCL_jpg.rf.e8b208c0e3afd026da67dc6b206f33b1.jpg,C:\Users\301\Desktop\test_data_set\test\2\20240426114804vEJvCL_jpg.rf.e8b208c0e3afd026da67dc6b206f33b1.jpg,2,3,1.0,0.8763341903686523,{'3': 1.0},"[{'id': 'level_3_201.jpg', 'score': 0.0009257099671119837, 'distance': 1079.251953125, 'stage': 3, 'filename': '201.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\201.jpg'}, {'id': 'level_3_207.jpg', 'score': 0.0009062406037828023, 'distance': 1102.459716796875, 'stage': 3, 'filename': '207.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\207.jpg'}]",1,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231225073745O43Mc1_jpg.rf.473f35d0092686ccbb30cc3f15f4263b.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231225073745O43Mc1_jpg.rf.473f35d0092686ccbb30cc3f15f4263b.jpg,3,4,0.52,0.9208123683929443,"{'4': 0.52, '3': 0.48}","[{'id': 'level_4_427.jpg', 'score': 0.0012167801890004824, 'distance': 820.8411254882812, 'stage': 4, 'filename': '427.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\427.jpg'}, {'id': 'level_4_479.jpg', 'score': 0.0011674386649358401, 'distance': 855.5760498046875, 'stage': 4, 'filename': '479.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\479.jpg'}, {'id': 'level_4_491.jpg', 'score': 0.0011128717089318823, 'distance': 897.576171875, 'stage': 4, 'filename': '491.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\491.jpg'}, {'id': 'level_3_195.jpg', 'score': 0.0011035140496992177, 'distance': 905.1959838867188, 'stage': 3, 'filename': '195.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\195.jpg'}, {'id': 'level_3_381.jpg', 'score': 0.0010623552059587336, 'distance': 940.3047485351562, 'stage': 3, 'filename': '381.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\381.jpg'}]",1,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20231225074112vWHR6I_channeldrop_jpg.rf.5d016bb20ef061d01612c66e5eef5595.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_channeldrop_jpg.rf.5d016bb20ef061d01612c66e5eef5595.jpg,3,6,0.447,0.8918783664703369,"{'2': 0.118, '6': 0.447, '5': 0.111, '7': 0.324}","[{'id': 'level_2_157.jpg', 'score': 0.0007127128590208376, 'distance': 1402.089599609375, 'stage': 2, 'filename': '157.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\157.jpg'}, {'id': 'level_6_917.jpg', 'score': 0.0006932818517395772, 'distance': 1441.414794921875, 'stage': 6, 'filename': '917.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\917.jpg'}, {'id': 'level_6_905.jpg', 'score': 0.000679486669055487, 'distance': 1470.69921875, 'stage': 6, 'filename': '905.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\905.jpg'}, {'id': 'level_5_869.jpg', 'score': 0.0006704300335632398, 'distance': 1490.5799560546875, 'stage': 5, 'filename': '869.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\869.jpg'}, {'id': 'level_6_907.jpg', 'score': 0.0006698663579001423, 'distance': 1491.8350830078125, 'stage': 6, 'filename': '907.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\907.jpg'}]",3,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231225074112vWHR6I_sepia_jpg.rf.ad16553c963cba58bbcadb968f941cb0.jpg,3,6,0.612,0.9225368499755859,"{'7': 0.135, '2': 0.129, '6': 0.612, '5': 0.124}","[{'id': 'level_7_1171.jpg', 'score': 0.001084885252062997, 'distance': 920.7564697265625, 'stage': 7, 'filename': '1171.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1171.jpg'}, {'id': 'level_2_96.jpg', 'score': 0.0010363529383932962, 'distance': 963.9222412109375, 'stage': 2, 'filename': '96.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\96.jpg'}, {'id': 'level_6_907.jpg', 'score': 0.0010033308821620214, 'distance': 995.68017578125, 'stage': 6, 'filename': '907.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\907.jpg'}, {'id': 'level_6_905.jpg', 'score': 0.0009977695125630412, 'distance': 1001.2354736328125, 'stage': 6, 'filename': '905.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\905.jpg'}, {'id': 'level_5_776.jpg', 'score': 0.0009968953500222846, 'distance': 1002.1143188476562, 'stage': 5, 'filename': '776.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\776.jpg'}]",3,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231226062922lMCITq_gauss_jpg.rf.e38f6682d1d46806492cb6d6e5c2b0e7.jpg,3,7,0.348,0.9094853401184082,"{'7': 0.348, '6': 0.226, '4': 0.215, '5': 0.211}","[{'id': 'level_7_1248.jpg', 'score': 0.0014874915974519443, 'distance': 671.272705078125, 'stage': 7, 'filename': '1248.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1248.jpg'}, {'id': 'level_6_935.jpg', 'score': 0.0012438264181929047, 'distance': 802.970703125, 'stage': 6, 'filename': '935.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\935.jpg'}, {'id': 'level_6_936.jpg', 'score': 0.0012438264181929047, 'distance': 802.970703125, 'stage': 6, 'filename': '936.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\936.jpg'}, {'id': 'level_7_1229.jpg', 'score': 0.0011965557539915257, 'distance': 834.7320556640625, 'stage': 7, 'filename': '1229.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1229.jpg'}, {'id': 'level_4_479.jpg', 'score': 0.0011908937910850726, 'distance': 838.7054443359375, 'stage': 4, 'filename': '479.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\479.jpg'}]",4,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,20231227181434cW11aN_gauss_jpg.rf.a74b86769ecc1003a4bbc0f385ec27bc.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231227181434cW11aN_gauss_jpg.rf.a74b86769ecc1003a4bbc0f385ec27bc.jpg,3,2,1.0,0.9183354377746582,{'2': 1.0},"[{'id': 'level_2_3.jpg', 'score': 0.0011370377557051064, 'distance': 878.478271484375, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231227181434cW11aN_rgbshift_jpg.rf.09f2e77b51512460a7224428cfb9069f.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231227181434cW11aN_rgbshift_jpg.rf.09f2e77b51512460a7224428cfb9069f.jpg,3,2,1.0,0.8387322425842285,{'2': 1.0},"[{'id': 'level_2_3.jpg', 'score': 0.0011895026392089807, 'distance': 839.6875, 'stage': 2, 'filename': '3.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\3.jpg'}, {'id': 'level_2_4.jpg', 'score': 0.0011895026392089807, 'distance': 839.6875, 'stage': 2, 'filename': '4.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_2\\4.jpg'}]",1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231228093404CvWZPa_channeldrop_jpg.rf.41b22b1135ef967412292a51645fd0cf.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231228093404CvWZPa_channeldrop_jpg.rf.41b22b1135ef967412292a51645fd0cf.jpg,3,5,0.426,0.8845641613006592,"{'6': 0.147, '5': 0.426, '3': 0.144, '4': 0.142, '2': 0.141}","[{'id': 'level_6_992.jpg', 'score': 0.0006542502345820925, 'distance': 1527.4671630859375, 'stage': 6, 'filename': '992.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\992.jpg'}, {'id': 'level_5_839.jpg', 'score': 0.0006401368292472516, 'distance': 1561.166015625, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}, {'id': 'level_3_239.jpg', 'score': 0.0006385496940074855, 'distance': 1565.048828125, 'stage': 3, 'filename': '239.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\239.jpg'}, {'id': 'level_4_467.jpg', 'score': 0.0006321835931534332, 'distance': 1580.8189697265625, 'stage': 4, 'filename': '467.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\467.jpg'}, {'id': 'level_5_704.jpg', 'score': 0.0006281963380417129, 'distance': 1590.8590087890625, 'stage': 5, 'filename': '704.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\704.jpg'}]",2,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,faiss_only
True,20231228093404CvWZPa_gauss_jpg.rf.f4e93244bb1ef70c21ccfb79e026fa82.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231228093404CvWZPa_gauss_jpg.rf.f4e93244bb1ef70c21ccfb79e026fa82.jpg,3,3,0.655,0.8561532497406006,"{'4': 0.345, '3': 0.655}","[{'id': 'level_4_605.jpg', 'score': 0.0011114484892739522, 'distance': 898.726806640625, 'stage': 4, 'filename': '605.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\605.jpg'}, {'id': 'level_3_203.jpg', 'score': 0.0010579537699256624, 'distance': 944.2208862304688, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}, {'id': 'level_3_225.jpg', 'score': 0.0010555720273928157, 'distance': 946.3536376953125, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}]",0,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20231228115833acozQC_rgbshift_jpg.rf.e6a07a506a653ce72df95ea83e22f789.jpg,C:\Users\301\Desktop\test_data_set\test\3\20231228115833acozQC_rgbshift_jpg.rf.e6a07a506a653ce72df95ea83e22f789.jpg,3,2,0.0,0.9026198387145996,{},[],1,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
