image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\exhibition_202212_0000097_jpg.rf.270162fc3d0df0ad5782f34ae9d0c6e2.jpg,exhibition_202212_0000097_jpg.rf.270162fc3d0df0ad5782f34ae9d0c6e2.jpg,2,2,"[0.10728472397425852, 0.7224527600255034, 0.11510340993902674, 0.05515910606121139, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.000861800042912364, 'bisenet_segmentation': 0.0025139000499621034, 'roi_vit_embed': 0.056716499966569245, 'roi_conv_embed': 0.7802305999211967, 'roi_vit_search': 0.20112280000466853, 'roi_conv_search': 0.2067934999940917, 'knn_probs': 0.00044269999489188194, 'ensemble': 8.60999571159482e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\exhibition_202212_0000097_jpg.rf.a9e042bcd08ecc6bad1f518071a2e623.jpg,exhibition_202212_0000097_jpg.rf.a9e042bcd08ecc6bad1f518071a2e623.jpg,2,5,"[0.0, 0.2031245323069179, 0.1014642712149777, 0.10574539767709593, 0.5896657988010084]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.001459200051613152, 'bisenet_segmentation': 0.005127800046466291, 'roi_vit_embed': 0.09453829994890839, 'roi_conv_embed': 0.835696900030598, 'roi_vit_search': 0.20378899993374944, 'roi_conv_search': 0.20818459999281913, 'knn_probs': 0.00041039998177438974, 'ensemble': 8.310005068778992e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\istockphoto-1222495950-612x612_jpg.rf.bcc64fec5e4c1b89ddfa2720a9925462.jpg,istockphoto-1222495950-612x612_jpg.rf.bcc64fec5e4c1b89ddfa2720a9925462.jpg,2,2,"[0.27272839310257785, 0.4121949790121248, 0.27112371726199147, 0.043952910623305814, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.001546400017105043, 'bisenet_segmentation': 0.005569300032220781, 'roi_vit_embed': 0.09185550000984222, 'roi_conv_embed': 0.9375332000199705, 'roi_vit_search': 0.20846090000122786, 'roi_conv_search': 0.19894370005931705, 'knn_probs': 0.00013830000534653664, 'ensemble': 2.410006709396839e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfg567_png.rf.e5c2f88753d61a4e654896d55b601b30.jpg,sdfg567_png.rf.e5c2f88753d61a4e654896d55b601b30.jpg,2,2,"[0.3051872040822336, 0.6024120358375454, 0.0, 0.0, 0.09240076008022098]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0007799000013619661, 'bisenet_segmentation': 0.0014476000797003508, 'roi_vit_embed': 0.058748000068590045, 'roi_conv_embed': 0.8920083999400958, 'roi_vit_search': 0.2019317999947816, 'roi_conv_search': 0.20633179997093976, 'knn_probs': 0.0004455000162124634, 'ensemble': 8.540006820112467e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfg8_png.rf.ac0bc1083916fffd3027c0107cf5de45.jpg,sdfg8_png.rf.ac0bc1083916fffd3027c0107cf5de45.jpg,2,2,"[0.08904197236353063, 0.6660285659682281, 0.14722880669573882, 0.0977006549725024, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.001964300055988133, 'bisenet_segmentation': 0.00700209999922663, 'roi_vit_embed': 0.0988999999826774, 'roi_conv_embed': 0.8553824999835342, 'roi_vit_search': 0.20400789997074753, 'roi_conv_search': 0.2112507000565529, 'knn_probs': 0.0004458000184968114, 'ensemble': 8.649996016174555e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfgfd_png.rf.a4ba213ad8700654051e6cc3a2aeea12.jpg,sdfgfd_png.rf.a4ba213ad8700654051e6cc3a2aeea12.jpg,2,2,"[0.0, 0.45449678133967697, 0.36859201251422563, 0.17691120614609737, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0014216999989002943, 'bisenet_segmentation': 0.005771199939772487, 'roi_vit_embed': 0.06212389993015677, 'roi_conv_embed': 0.849890400073491, 'roi_vit_search': 0.2038892999989912, 'roi_conv_search': 0.21740790002513677, 'knn_probs': 0.00043370004277676344, 'ensemble': 8.9899986051023e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\Woman-with-telogen-effluvium_jpg_webp.rf.2619a00305d68dbcec343f544e453a5c.jpg,Woman-with-telogen-effluvium_jpg_webp.rf.2619a00305d68dbcec343f544e453a5c.jpg,2,2,"[0.16636859974705326, 0.5775060176752488, 0.1477856357335388, 0.10833974684415915, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.001433999976143241, 'bisenet_segmentation': 0.005575100076384842, 'roi_vit_embed': 0.07143750006798655, 'roi_conv_embed': 0.7779113999567926, 'roi_vit_search': 0.19963219994679093, 'roi_conv_search': 0.2016862001037225, 'knn_probs': 0.00022620009258389473, 'ensemble': 3.9199949242174625e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65d780915851f6329e38f604_Top-Down_jpg.rf.9f1a4519163b3c49144d99791da8cde4.jpg,0000105f59-65d780915851f6329e38f604_Top-Down_jpg.rf.9f1a4519163b3c49144d99791da8cde4.jpg,3,1,"[0.5364575330443635, 0.19248812177989666, 0.1916419790389023, 0.07941236613683747, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0008693001000210643, 'bisenet_segmentation': 0.002270400058478117, 'roi_vit_embed': 0.04631729994434863, 'roi_conv_embed': 0.7439302999991924, 'roi_vit_search': 0.19807699997909367, 'roi_conv_search': 0.21299800009001046, 'knn_probs': 0.00012419989798218012, 'ensemble': 2.4300068616867065e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65dd32df587e85686e3f8ee8_Front_jpg.rf.b40210cb9b146e3de258ee37300835f1.jpg,0000105f59-65dd32df587e85686e3f8ee8_Front_jpg.rf.b40210cb9b146e3de258ee37300835f1.jpg,3,1,"[0.5367442076260256, 0.15211544730186058, 0.06290505775502282, 0.14778504480713855, 0.10045024250995253]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0008798999479040504, 'bisenet_segmentation': 0.0024990999372676015, 'roi_vit_embed': 0.0413587000221014, 'roi_conv_embed': 0.7187405000440776, 'roi_vit_search': 0.19931749999523163, 'roi_conv_search': 0.2002650999929756, 'knn_probs': 0.00013999990187585354, 'ensemble': 2.8399983420968056e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65eaad8740fa083b2e2ccd04_Front_jpg.rf.2df92282d328b40f20bcfbcce2ce646a.jpg,0000105f59-65eaad8740fa083b2e2ccd04_Front_jpg.rf.2df92282d328b40f20bcfbcce2ce646a.jpg,3,1,"[0.40740472494226976, 0.2843840731437362, 0.308211201913994, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0015641999198123813, 'bisenet_segmentation': 0.003887200029566884, 'roi_vit_embed': 0.04634620004799217, 'roi_conv_embed': 0.788129199994728, 'roi_vit_search': 0.21035420009866357, 'roi_conv_search': 0.20402960001956671, 'knn_probs': 0.00014760007616132498, 'ensemble': 2.4700071662664413e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000106fc2-65fee62410154529c27fcdb5_Top-Down_jpg.rf.74c4eb8ca3a0c9b76ca0a6815c9b047d.jpg,0000106fc2-65fee62410154529c27fcdb5_Top-Down_jpg.rf.74c4eb8ca3a0c9b76ca0a6815c9b047d.jpg,3,1,"[0.43179274182878236, 0.35988513496337055, 0.20832212320784702, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0008859999943524599, 'bisenet_segmentation': 0.0014669999945908785, 'roi_vit_embed': 0.045434599975124, 'roi_conv_embed': 0.8213151000672951, 'roi_vit_search': 0.2029451000271365, 'roi_conv_search': 0.21375230001285672, 'knn_probs': 0.00041179999243468046, 'ensemble': 8.359993807971478e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0002708ad8-65017f53a38c7713fa7f4d6e_Top-Down_jpg.rf.3a1aa3c49facbf1460ce16560b82a2f9.jpg,0002708ad8-65017f53a38c7713fa7f4d6e_Top-Down_jpg.rf.3a1aa3c49facbf1460ce16560b82a2f9.jpg,3,2,"[0.21810915145624651, 0.41676359871215507, 0.20971666351097912, 0.051078675976530916, 0.10433191034408833]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0022182000102475286, 'bisenet_segmentation': 0.005412500002421439, 'roi_vit_embed': 0.07215520006138831, 'roi_conv_embed': 0.8080729999346659, 'roi_vit_search': 0.1977445000084117, 'roi_conv_search': 0.2009593000402674, 'knn_probs': 0.00020649994257837534, 'ensemble': 3.970006946474314e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\01-3-_jpg.rf.00dc9466cd138c84f51477da7abeec59.jpg,01-3-_jpg.rf.00dc9466cd138c84f51477da7abeec59.jpg,3,3,"[0.0, 0.17824545011873835, 0.48362116983141734, 0.33813338004984445, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 3}","{'image_load': 0.001096899970434606, 'bisenet_segmentation': 0.002463200013153255, 'roi_vit_embed': 0.06101239996496588, 'roi_conv_embed': 0.8381465000566095, 'roi_vit_search': 0.20220960001461208, 'roi_conv_search': 0.20678990008309484, 'knn_probs': 0.00045900000259280205, 'ensemble': 8.589995559304953e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\05-1-_jpg.rf.a11143e65a9e31b716d467ffa796716d.jpg,05-1-_jpg.rf.a11143e65a9e31b716d467ffa796716d.jpg,3,5,"[0.0, 0.24479949755866945, 0.3666197959949305, 0.0, 0.3885807064464]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 5}","{'image_load': 0.0015786000294610858, 'bisenet_segmentation': 0.005211099982261658, 'roi_vit_embed': 0.0661894999211654, 'roi_conv_embed': 0.7972178000491112, 'roi_vit_search': 0.20806479989551008, 'roi_conv_search': 0.2120724000269547, 'knn_probs': 0.0004466000245884061, 'ensemble': 8.659996092319489e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\5_Front_jpg.rf.e9a684473ce4c850b7465a3a425890c6.jpg,5_Front_jpg.rf.e9a684473ce4c850b7465a3a425890c6.jpg,3,1,"[0.593454950174806, 0.13779948098041878, 0.05693619429829907, 0.21180937454647622, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0016635000938549638, 'bisenet_segmentation': 0.005469300085678697, 'roi_vit_embed': 0.0751313999062404, 'roi_conv_embed': 0.815407200017944, 'roi_vit_search': 0.2014660999411717, 'roi_conv_search': 0.20052900002337992, 'knn_probs': 0.00014290004037320614, 'ensemble': 2.9699993319809437e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_117_png.rf.716a8a481b39dee43f68691a60ff47c8.jpg,data_117_png.rf.716a8a481b39dee43f68691a60ff47c8.jpg,3,2,"[0.0, 0.835750235582651, 0.16424976441734893, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0007898000767454505, 'bisenet_segmentation': 0.0018760999664664268, 'roi_vit_embed': 0.045268299989402294, 'roi_conv_embed': 0.7874944000504911, 'roi_vit_search': 0.19866049999836832, 'roi_conv_search': 0.2008139000972733, 'knn_probs': 0.00024590000975877047, 'ensemble': 4.8600020818412304e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_117_png.rf.e12d456fcec9393464326fe557ac482f.jpg,data_117_png.rf.e12d456fcec9393464326fe557ac482f.jpg,3,2,"[0.2179876375914541, 0.2930024884036132, 0.16811237454443628, 0.10898252253928431, 0.21191497692121203]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0012623999500647187, 'bisenet_segmentation': 0.003046400030143559, 'roi_vit_embed': 0.04824669996742159, 'roi_conv_embed': 0.907036800053902, 'roi_vit_search': 0.19773299992084503, 'roi_conv_search': 0.20201930007897317, 'knn_probs': 0.00010599999222904444, 'ensemble': 2.2300053387880325e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_175_png.rf.ead5082a98d4246741fe31fb6a3f3145.jpg,data_175_png.rf.ead5082a98d4246741fe31fb6a3f3145.jpg,3,1,"[0.42904694041919755, 0.17284091732806173, 0.3981121422527407, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 1}","{'image_load': 0.0005499999970197678, 'bisenet_segmentation': 0.0012971999822184443, 'roi_vit_embed': 0.059533199993893504, 'roi_conv_embed': 0.9875854999991134, 'roi_vit_search': 0.20120540005154908, 'roi_conv_search': 0.2015605999622494, 'knn_probs': 0.00014720007311552763, 'ensemble': 2.7399975806474686e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\dfg34_png.rf.14a4b3841bdf1286be4646a36da1748e.jpg,dfg34_png.rf.14a4b3841bdf1286be4646a36da1748e.jpg,3,3,"[0.20972883335398418, 0.2226269767034514, 0.26111604219348566, 0.10641439816762302, 0.20011374958145567]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 3}","{'image_load': 0.0006912000244483352, 'bisenet_segmentation': 0.0019291999051347375, 'roi_vit_embed': 0.05534790002275258, 'roi_conv_embed': 0.7693829999770969, 'roi_vit_search': 0.20156419998966157, 'roi_conv_search': 0.21060660004150122, 'knn_probs': 0.0003760999534279108, 'ensemble': 7.920002099126577e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\ijdvl_2013_79_5_626_116732_f6_jpg.rf.66ce0b8cf976a031bfa1c3d4c4554bbd.jpg,ijdvl_2013_79_5_626_116732_f6_jpg.rf.66ce0b8cf976a031bfa1c3d4c4554bbd.jpg,3,2,"[0.0, 0.5072343276244451, 0.4927656723755548, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0016101999208331108, 'bisenet_segmentation': 0.005898799980059266, 'roi_vit_embed': 0.059554100036621094, 'roi_conv_embed': 0.7209952999837697, 'roi_vit_search': 0.20217249996494502, 'roi_conv_search': 0.20926609996240586, 'knn_probs': 0.00041290000081062317, 'ensemble': 8.589995559304953e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\ijdvl_2013_79_5_626_116732_f6_jpg.rf.87a061e35629301fb6909fa5214dd6d0.jpg,ijdvl_2013_79_5_626_116732_f6_jpg.rf.87a061e35629301fb6909fa5214dd6d0.jpg,3,3,"[0.0, 0.3868582054430371, 0.6131417945569628, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 3}","{'image_load': 0.0015824999427422881, 'bisenet_segmentation': 0.004889200092293322, 'roi_vit_embed': 0.05552900000475347, 'roi_conv_embed': 0.6734504000050947, 'roi_vit_search': 0.19776240002829581, 'roi_conv_search': 0.21048599993810058, 'knn_probs': 0.00010429997928440571, 'ensemble': 2.110004425048828e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\image114_png.rf.e9e62977efa89b2d09b1b8d6e5280c42.jpg,image114_png.rf.e9e62977efa89b2d09b1b8d6e5280c42.jpg,3,2,"[0.14072754249490782, 0.5630855621224256, 0.15357106555933245, 0.14261582982333423, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0007083999225869775, 'bisenet_segmentation': 0.0015866999747231603, 'roi_vit_embed': 0.04735960008110851, 'roi_conv_embed': 0.7699640999780968, 'roi_vit_search': 0.20300779992248863, 'roi_conv_search': 0.20764979999512434, 'knn_probs': 0.0001094000181183219, 'ensemble': 2.4499953724443913e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\image66_png.rf.9b2b99e422277ee9300f80e115801af1.jpg,image66_png.rf.9b2b99e422277ee9300f80e115801af1.jpg,3,3,"[0.21285308983282855, 0.03734536687833052, 0.5263338546131286, 0.2234676886757122, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 3}","{'image_load': 0.0026587999891489744, 'bisenet_segmentation': 0.017520499997772276, 'roi_vit_embed': 0.06262820004485548, 'roi_conv_embed': 0.9495140000944957, 'roi_vit_search': 0.1999868000857532, 'roi_conv_search': 0.1998345999745652, 'knn_probs': 0.00010710000060498714, 'ensemble': 2.1499930880963802e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\images-3-_jpg.rf.ef9d9514a7afaeb4e5d969e98125a56f.jpg,images-3-_jpg.rf.ef9d9514a7afaeb4e5d969e98125a56f.jpg,3,3,"[0.0, 0.3984385207918752, 0.490249895456321, 0.11131158375180367, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 3}","{'image_load': 0.0009627999970689416, 'bisenet_segmentation': 0.0015172000275924802, 'roi_vit_embed': 0.05197269993368536, 'roi_conv_embed': 1.0022664000280201, 'roi_vit_search': 0.1999608000041917, 'roi_conv_search': 0.20395709993317723, 'knn_probs': 0.00043509993702173233, 'ensemble': 7.909990381449461e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\learn-women-before_webp.rf.ff348526fc6bdc2c71c7b102f49666ab.jpg,learn-women-before_webp.rf.ff348526fc6bdc2c71c7b102f49666ab.jpg,3,2,"[0.3162410919412413, 0.41548177764855, 0.26827713041020873, 0.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0016562000382691622, 'bisenet_segmentation': 0.0046097999438643456, 'roi_vit_embed': 0.0672723000170663, 'roi_conv_embed': 0.6857298000250012, 'roi_vit_search': 0.212686900049448, 'roi_conv_search': 0.20690989994909614, 'knn_probs': 0.00011030002497136593, 'ensemble': 2.3099943064153194e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\Lupus-induced-hair-loss_jpg_webp.rf.8b8986622f5fbbab27716dfb19fbd728.jpg,Lupus-induced-hair-loss_jpg_webp.rf.8b8986622f5fbbab27716dfb19fbd728.jpg,3,3,"[0.1045300319819805, 0.32891160581682666, 0.5086788561941935, 0.057879506006999426, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 3}","{'image_load': 0.0006072999676689506, 'bisenet_segmentation': 0.0013790000230073929, 'roi_vit_embed': 0.04863850004039705, 'roi_conv_embed': 0.7182208999292925, 'roi_vit_search': 0.1988728999858722, 'roi_conv_search': 0.2064447000157088, 'knn_probs': 0.00041610002517700195, 'ensemble': 8.459994569420815e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\teste32_png.rf.7165762ce5ed9ef88ce5fa5108204da9.jpg,teste32_png.rf.7165762ce5ed9ef88ce5fa5108204da9.jpg,3,3,"[0.2029592384518798, 0.18641216392031124, 0.4679993056124012, 0.14262929201540783, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 3}","{'image_load': 0.0015563999768346548, 'bisenet_segmentation': 0.005319899995811284, 'roi_vit_embed': 0.04852750001009554, 'roi_conv_embed': 0.7317197000375018, 'roi_vit_search': 0.19868559995666146, 'roi_conv_search': 0.20399780001025647, 'knn_probs': 0.0003823000006377697, 'ensemble': 7.720000576227903e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\0002726520-64f1ed89ea13106484d525f8_Top-Down_jpg.rf.fe379236965e40c76ad159127437d291.jpg,0002726520-64f1ed89ea13106484d525f8_Top-Down_jpg.rf.fe379236965e40c76ad159127437d291.jpg,4,2,"[0.3575013488775465, 0.5085885537043113, 0.044461137956506344, 0.08944895946163577, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0015787000302225351, 'bisenet_segmentation': 0.004731299937702715, 'roi_vit_embed': 0.06316690007224679, 'roi_conv_embed': 0.71644180000294, 'roi_vit_search': 0.1991239000344649, 'roi_conv_search': 0.20209739997517318, 'knn_probs': 0.00010339997243136168, 'ensemble': 2.2300053387880325e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\01a-CINIK-Women-819x1024_jpg.rf.8eaa09871372cf0a6d7036edaae42d2c.jpg,01a-CINIK-Women-819x1024_jpg.rf.8eaa09871372cf0a6d7036edaae42d2c.jpg,4,2,"[0.0, 0.5635377434825282, 0.2133695415324483, 0.22309271498502362, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0006762000266462564, 'bisenet_segmentation': 0.0016188999870792031, 'roi_vit_embed': 0.03711750009097159, 'roi_conv_embed': 0.679229800007306, 'roi_vit_search': 0.21030600008089095, 'roi_conv_search': 0.21878690004814416, 'knn_probs': 0.0004493999294936657, 'ensemble': 8.560006972402334e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\03-4-_jpg.rf.98182ad8e4812f9536fa1f34b71944a6.jpg,03-4-_jpg.rf.98182ad8e4812f9536fa1f34b71944a6.jpg,4,2,"[0.0, 0.49184332315880025, 0.2695767472074787, 0.23857992963372096, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 2}","{'image_load': 0.0037519000470638275, 'bisenet_segmentation': 0.0049845000030472875, 'roi_vit_embed': 0.0544270999962464, 'roi_conv_embed': 0.690019299974665, 'roi_vit_search': 0.20084319997113198, 'roi_conv_search': 0.20135909994132817, 'knn_probs': 0.00023750006221234798, 'ensemble': 4.810001701116562e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\1_Front_jpg.rf.67f6a292f1e810989ed8311689a56ae3.jpg,1_Front_jpg.rf.67f6a292f1e810989ed8311689a56ae3.jpg,4,4,"[0.2649101945663894, 0.13897389317208106, 0.1355888240112795, 0.4605270882502501, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.0011015000054612756, 'bisenet_segmentation': 0.002960100071504712, 'roi_vit_embed': 0.047133599990047514, 'roi_conv_embed': 0.7010334999067709, 'roi_vit_search': 0.19969080004375428, 'roi_conv_search': 0.20018089993391186, 'knn_probs': 0.00011190003715455532, 'ensemble': 2.2999942302703857e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\24486-telogen-effluvium_jpg.rf.59776756193ba080dbd4e2c9f96ecdcb.jpg,24486-telogen-effluvium_jpg.rf.59776756193ba080dbd4e2c9f96ecdcb.jpg,4,4,"[0.0, 0.0, 0.0, 1.0, 0.0]","{'override_applied': False, 'override_info': None, 'weights_conv': [0.0, 0.25, 0.5, 0.5, 0.0], 'weights_vit': [1.0, 0.75, 0.5, 0.5, 1.0], 'pred_stage': 4}","{'image_load': 0.0034694999922066927, 'bisenet_segmentation': 0.001561800017952919, 'roi_vit_embed': 0.05684799992013723, 'roi_conv_embed': 1.0517976999981329, 'roi_vit_search': 0.2074510999955237, 'roi_conv_search': 0.19995849998667836, 'knn_probs': 0.00012500002048909664, 'ensemble': 2.359994687139988e-05}"
