image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfgfd_png.rf.a4ba213ad8700654051e6cc3a2aeea12.jpg,sdfgfd_png.rf.a4ba213ad8700654051e6cc3a2aeea12.jpg,2,2,"[0.20406073595544846, 0.5540898951909607, 0.0, 0.16114108029178167, 0.08070828856180921]","{'conv_weight': 0.4075162697541621, 'vit_weight': 0.5924837302450239, 'conv_confidence': 0.500742549686136, 'vit_confidence': 0.7280244636844121}","{'image_load': 0.001208400004543364, 'vit_embed': 0.04839999997057021, 'conv_embed': 0.7062845999607816, 'vit_search': 0.2208183000329882, 'conv_search': 0.21964559995103627, 'knn_probs': 0.00018259999342262745, 'ensemble': 5.4699950851500034e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\Woman-with-telogen-effluvium_jpg_webp.rf.2619a00305d68dbcec343f544e453a5c.jpg,Woman-with-telogen-effluvium_jpg_webp.rf.2619a00305d68dbcec343f544e453a5c.jpg,2,2,"[0.1332597579892072, 0.6174923263154305, 0.053527175888769554, 0.12441895571174381, 0.07130178409484893]","{'conv_weight': 0.3493065834118692, 'vit_weight': 0.6506934165872474, 'conv_confidence': 0.3954664599724015, 'vit_confidence': 0.7366807103136953}","{'image_load': 0.0010476000607013702, 'vit_embed': 0.0336401000386104, 'conv_embed': 0.626080600079149, 'vit_search': 0.221948399906978, 'conv_search': 0.21680270007345825, 'knn_probs': 0.00016069994308054447, 'ensemble': 5.539995618164539e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65d780915851f6329e38f604_Top-Down_jpg.rf.9f1a4519163b3c49144d99791da8cde4.jpg,0000105f59-65d780915851f6329e38f604_Top-Down_jpg.rf.9f1a4519163b3c49144d99791da8cde4.jpg,3,3,"[0.18437825260412538, 0.15461827686054433, 0.3417073377941685, 0.039964519850368495, 0.2793316128907933]","{'conv_weight': 0.5605100011327537, 'vit_weight': 0.4394899988661215, 'conv_confidence': 0.49835259375563024, 'vit_confidence': 0.39075302924473015}","{'image_load': 0.0018352000042796135, 'vit_embed': 0.03553510003257543, 'conv_embed': 0.6393609000369906, 'vit_search': 0.22106760006863624, 'conv_search': 0.21831739996559918, 'knn_probs': 0.00040659995283931494, 'ensemble': 0.0001398000167682767}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65dd32df587e85686e3f8ee8_Front_jpg.rf.b40210cb9b146e3de258ee37300835f1.jpg,0000105f59-65dd32df587e85686e3f8ee8_Front_jpg.rf.b40210cb9b146e3de258ee37300835f1.jpg,3,1,"[0.2542581609812926, 0.2508132909274688, 0.0993456937589258, 0.14577475701299134, 0.24980809731932155]","{'conv_weight': 0.497792874298808, 'vit_weight': 0.5022071257002, 'conv_confidence': 0.5018314046197505, 'vit_confidence': 0.5062814682817216}","{'image_load': 0.0030860000988468528, 'vit_embed': 0.044189299922436476, 'conv_embed': 0.641200799960643, 'vit_search': 0.22293589997570962, 'conv_search': 0.21956140000838786, 'knn_probs': 0.00031779997516423464, 'ensemble': 3.620004281401634e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65eaad8740fa083b2e2ccd04_Front_jpg.rf.2df92282d328b40f20bcfbcce2ce646a.jpg,0000105f59-65eaad8740fa083b2e2ccd04_Front_jpg.rf.2df92282d328b40f20bcfbcce2ce646a.jpg,3,3,"[0.09612482619558263, 0.22788710983257587, 0.33406092520231806, 0.08410939697782494, 0.25781774179169836]","{'conv_weight': 0.5142598879355814, 'vit_weight': 0.48574011206339285, 'conv_confidence': 0.50133745182111, 'vit_confidence': 0.4735343271798523}","{'image_load': 0.0029881999362260103, 'vit_embed': 0.036450200015679, 'conv_embed': 0.6443063999759033, 'vit_search': 0.2203880000161007, 'conv_search': 0.21500129997730255, 'knn_probs': 0.000507500022649765, 'ensemble': 0.00014479993842542171}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000106fc2-65fee62410154529c27fcdb5_Top-Down_jpg.rf.74c4eb8ca3a0c9b76ca0a6815c9b047d.jpg,0000106fc2-65fee62410154529c27fcdb5_Top-Down_jpg.rf.74c4eb8ca3a0c9b76ca0a6815c9b047d.jpg,3,2,"[0.1400317854435496, 0.6194733507280549, 0.19922333173310852, 0.0, 0.04127153209528692]","{'conv_weight': 0.4103444996089858, 'vit_weight': 0.589655500390181, 'conv_confidence': 0.4925580243881707, 'vit_confidence': 0.7077944230239798}","{'image_load': 0.0011611999943852425, 'vit_embed': 0.046736399992369115, 'conv_embed': 0.7367126999888569, 'vit_search': 0.22202829993329942, 'conv_search': 0.2193089999491349, 'knn_probs': 0.00044700002763420343, 'ensemble': 0.00014750007539987564}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0002708ad8-65017f53a38c7713fa7f4d6e_Top-Down_jpg.rf.3a1aa3c49facbf1460ce16560b82a2f9.jpg,0002708ad8-65017f53a38c7713fa7f4d6e_Top-Down_jpg.rf.3a1aa3c49facbf1460ce16560b82a2f9.jpg,3,2,"[0.2384847694905039, 0.26332532337695713, 0.10227924568453885, 0.13712858036839415, 0.25878208107960593]","{'conv_weight': 0.5102086902099832, 'vit_weight': 0.489791309789011, 'conv_confidence': 0.5072082973985418, 'vit_confidence': 0.48691098580943976}","{'image_load': 0.0021744000259786844, 'vit_embed': 0.03653799998573959, 'conv_embed': 0.680479499977082, 'vit_search': 0.21716809994541109, 'conv_search': 0.21195520006585866, 'knn_probs': 9.889993816614151e-05, 'ensemble': 3.3100019209086895e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\01-3-_jpg.rf.00dc9466cd138c84f51477da7abeec59.jpg,01-3-_jpg.rf.00dc9466cd138c84f51477da7abeec59.jpg,3,1,"[0.4059519366387558, 0.09858140656998186, 0.2977995206636369, 0.0878384846437194, 0.10982865148390598]","{'conv_weight': 0.546447041066198, 'vit_weight': 0.45355295893271663, 'conv_confidence': 0.5034637266856231, 'vit_confidence': 0.41787665737564916}","{'image_load': 0.0011533999349921942, 'vit_embed': 0.03209410002455115, 'conv_embed': 0.6559252999722958, 'vit_search': 0.22180349996779114, 'conv_search': 0.21900200005620718, 'knn_probs': 0.00041140010580420494, 'ensemble': 0.00014020001981407404}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\05-1-_jpg.rf.a11143e65a9e31b716d467ffa796716d.jpg,05-1-_jpg.rf.a11143e65a9e31b716d467ffa796716d.jpg,3,2,"[0.12375255590326485, 0.6430622596762843, 0.15477373745725745, 0.0, 0.07841144696319334]","{'conv_weight': 0.39979246988369777, 'vit_weight': 0.6002075301154934, 'conv_confidence': 0.4943276372236187, 'vit_confidence': 0.7421329628647773}","{'image_load': 0.0020300999749451876, 'vit_embed': 0.04804720007814467, 'conv_embed': 0.6804807999869809, 'vit_search': 0.2393277999944985, 'conv_search': 0.215540700010024, 'knn_probs': 0.0001183999702334404, 'ensemble': 3.890006337314844e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\5_Front_jpg.rf.e9a684473ce4c850b7465a3a425890c6.jpg,5_Front_jpg.rf.e9a684473ce4c850b7465a3a425890c6.jpg,3,1,"[0.3438747900474146, 0.31121233512126717, 0.08476948051690263, 0.2601433943144157, 0.0]","{'conv_weight': 0.5630709857429524, 'vit_weight': 0.43692901425612546, 'conv_confidence': 0.6107130339762877, 'vit_confidence': 0.47389805314962785}","{'image_load': 0.0025471000699326396, 'vit_embed': 0.03288989991415292, 'conv_embed': 0.6832483999896795, 'vit_search': 0.22173220000695437, 'conv_search': 0.22123040002770722, 'knn_probs': 0.0004096999764442444, 'ensemble': 0.00013970001600682735}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_117_png.rf.716a8a481b39dee43f68691a60ff47c8.jpg,data_117_png.rf.716a8a481b39dee43f68691a60ff47c8.jpg,3,2,"[0.0, 0.5166718776372636, 0.05746949934018965, 0.04780749471525432, 0.3780511283072923]","{'conv_weight': 0.4729162699766346, 'vit_weight': 0.5270837300227738, 'conv_confidence': 0.7994039374575695, 'vit_confidence': 0.8909670398331732}","{'image_load': 0.001995899947360158, 'vit_embed': 0.04543179995380342, 'conv_embed': 0.6569759000558406, 'vit_search': 0.22082249994855374, 'conv_search': 0.21936260000802577, 'knn_probs': 0.00044269999489188194, 'ensemble': 0.00014690007083117962}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_117_png.rf.e12d456fcec9393464326fe557ac482f.jpg,data_117_png.rf.e12d456fcec9393464326fe557ac482f.jpg,3,2,"[0.0, 0.6310058011760472, 0.23468398449695146, 0.0, 0.13431021432700135]","{'conv_weight': 0.3348459907565394, 'vit_weight': 0.6651540092426258, 'conv_confidence': 0.4011104150401604, 'vit_confidence': 0.7967848147446448}","{'image_load': 0.0020804000087082386, 'vit_embed': 0.0558790999930352, 'conv_embed': 0.6079299999400973, 'vit_search': 0.22191550000570714, 'conv_search': 0.2140417000046, 'knn_probs': 0.00016149994917213917, 'ensemble': 5.509995389729738e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_175_png.rf.ead5082a98d4246741fe31fb6a3f3145.jpg,data_175_png.rf.ead5082a98d4246741fe31fb6a3f3145.jpg,3,3,"[0.20466910650695158, 0.16175427784317392, 0.5588191279535882, 0.03766216387549166, 0.03709532382079462]","{'conv_weight': 0.38251290466954013, 'vit_weight': 0.6174870953295155, 'conv_confidence': 0.40514200279349266, 'vit_confidence': 0.6540170421624406}","{'image_load': 0.0013131999876350164, 'vit_embed': 0.03457619994878769, 'conv_embed': 0.6299447000492364, 'vit_search': 0.2210218000691384, 'conv_search': 0.21485939994454384, 'knn_probs': 0.0003030999796465039, 'ensemble': 0.0001078000059351325}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\dfg34_png.rf.14a4b3841bdf1286be4646a36da1748e.jpg,dfg34_png.rf.14a4b3841bdf1286be4646a36da1748e.jpg,3,2,"[0.06189378234395241, 0.5154177566436313, 0.15307034465964392, 0.09748253054070576, 0.1721355858120667]","{'conv_weight': 0.6299757085971653, 'vit_weight': 0.3700242914019401, 'conv_confidence': 0.7042946550849732, 'vit_confidence': 0.41367647534586804}","{'image_load': 0.001882700016722083, 'vit_embed': 0.03184449998661876, 'conv_embed': 0.6213159000035375, 'vit_search': 0.2259063000092283, 'conv_search': 0.218280200031586, 'knn_probs': 0.00040799996349960566, 'ensemble': 0.00013880000915378332}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\ijdvl_2013_79_5_626_116732_f6_jpg.rf.66ce0b8cf976a031bfa1c3d4c4554bbd.jpg,ijdvl_2013_79_5_626_116732_f6_jpg.rf.66ce0b8cf976a031bfa1c3d4c4554bbd.jpg,3,1,"[0.4414266732922097, 0.1597910163125969, 0.3987823103951934, 0.0, 0.0]","{'conv_weight': 0.5704038381232474, 'vit_weight': 0.42959616187593214, 'conv_confidence': 0.6952289870119267, 'vit_confidence': 0.5236074592834047}","{'image_load': 0.002034400007687509, 'vit_embed': 0.04598020005505532, 'conv_embed': 0.7320362000027671, 'vit_search': 0.22248200001195073, 'conv_search': 0.21826889994554222, 'knn_probs': 0.00016279995907098055, 'ensemble': 5.519995465874672e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\ijdvl_2013_79_5_626_116732_f6_jpg.rf.87a061e35629301fb6909fa5214dd6d0.jpg,ijdvl_2013_79_5_626_116732_f6_jpg.rf.87a061e35629301fb6909fa5214dd6d0.jpg,3,2,"[0.15787377414532985, 0.35169373618504646, 0.2911307694921845, 0.0, 0.1993017201774391]","{'conv_weight': 0.4983223225423988, 'vit_weight': 0.5016776774563553, 'conv_confidence': 0.3999453991151151, 'vit_confidence': 0.40263835244979346}","{'image_load': 0.0018701000371947885, 'vit_embed': 0.03649339999537915, 'conv_embed': 0.6565658000763506, 'vit_search': 0.22272359998896718, 'conv_search': 0.21742590004578233, 'knn_probs': 0.00012119999155402184, 'ensemble': 4.0199956856667995e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\image114_png.rf.e9e62977efa89b2d09b1b8d6e5280c42.jpg,image114_png.rf.e9e62977efa89b2d09b1b8d6e5280c42.jpg,3,3,"[0.04329320525257638, 0.09903466073808136, 0.506841408336238, 0.04341543985155713, 0.307415285821547]","{'conv_weight': 0.43782367207738015, 'vit_weight': 0.5621763279219962, 'conv_confidence': 0.702144048910684, 'vit_confidence': 0.9015701714253752}","{'image_load': 0.0022667000303044915, 'vit_embed': 0.03611789993010461, 'conv_embed': 0.6747824000194669, 'vit_search': 0.22058059996925294, 'conv_search': 0.21738749998621643, 'knn_probs': 9.840005077421665e-05, 'ensemble': 3.320001997053623e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\image66_png.rf.9b2b99e422277ee9300f80e115801af1.jpg,image66_png.rf.9b2b99e422277ee9300f80e115801af1.jpg,3,3,"[0.0780939777554299, 0.11972669826784028, 0.4171433252374946, 0.23255009966788395, 0.15248589907135124]","{'conv_weight': 0.3879660368555563, 'vit_weight': 0.6120339631434565, 'conv_confidence': 0.39303929876720817, 'vit_confidence': 0.6200372631720337}","{'image_load': 0.0029238000279292464, 'vit_embed': 0.04949759994633496, 'conv_embed': 0.765189400059171, 'vit_search': 0.221832099952735, 'conv_search': 0.21718299994245172, 'knn_probs': 0.00048290006816387177, 'ensemble': 0.00014949997421354055}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\images-3-_jpg.rf.ef9d9514a7afaeb4e5d969e98125a56f.jpg,images-3-_jpg.rf.ef9d9514a7afaeb4e5d969e98125a56f.jpg,3,3,"[0.2194831761030995, 0.051981536032160464, 0.4404644706042614, 0.08736408830590073, 0.20070672895457778]","{'conv_weight': 0.4419988621577684, 'vit_weight': 0.5580011378413415, 'conv_confidence': 0.4965695500468532, 'vit_confidence': 0.6268938625561508}","{'image_load': 0.0021126000210642815, 'vit_embed': 0.05671839998103678, 'conv_embed': 0.6172989000333473, 'vit_search': 0.22187969996593893, 'conv_search': 0.21945979993324727, 'knn_probs': 0.0002688000677153468, 'ensemble': 3.470003139227629e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\learn-women-before_webp.rf.ff348526fc6bdc2c71c7b102f49666ab.jpg,learn-women-before_webp.rf.ff348526fc6bdc2c71c7b102f49666ab.jpg,3,2,"[0.3219041773492192, 0.3392260271798658, 0.28449873962451416, 0.05437105584640079, 0.0]","{'conv_weight': 0.5415935129288922, 'vit_weight': 0.4584064870701963, 'conv_confidence': 0.5943649059016514, 'vit_confidence': 0.503072363401731}","{'image_load': 0.0011226000497117639, 'vit_embed': 0.03507989994250238, 'conv_embed': 0.722114700009115, 'vit_search': 0.22199240000918508, 'conv_search': 0.21891189995221794, 'knn_probs': 0.0004099999787285924, 'ensemble': 0.0001460999483242631}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\Lupus-induced-hair-loss_jpg_webp.rf.8b8986622f5fbbab27716dfb19fbd728.jpg,Lupus-induced-hair-loss_jpg_webp.rf.8b8986622f5fbbab27716dfb19fbd728.jpg,3,3,"[0.20373278630050817, 0.32113844587425594, 0.42020261835254774, 0.054926149472688084, 0.0]","{'conv_weight': 0.41472972997123553, 'vit_weight': 0.5852702700279492, 'conv_confidence': 0.508757700311303, 'vit_confidence': 0.7179633749927853}","{'image_load': 0.002021100022830069, 'vit_embed': 0.047598700039088726, 'conv_embed': 0.628419499960728, 'vit_search': 0.2317852999549359, 'conv_search': 0.2161678000120446, 'knn_probs': 0.00010269996710121632, 'ensemble': 3.370002377778292e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\teste32_png.rf.7165762ce5ed9ef88ce5fa5108204da9.jpg,teste32_png.rf.7165762ce5ed9ef88ce5fa5108204da9.jpg,3,1,"[0.4202462931260979, 0.18042208671962387, 0.16301689849522213, 0.20454218283851103, 0.031772538820545045]","{'conv_weight': 0.596317613986417, 'vit_weight': 0.4036823860125831, 'conv_confidence': 0.5965277665649324, 'vit_confidence': 0.40382465062515205}","{'image_load': 0.0008681999752297997, 'vit_embed': 0.03270660003181547, 'conv_embed': 0.6510828000027686, 'vit_search': 0.22264510008972138, 'conv_search': 0.2186485999263823, 'knn_probs': 0.00037569995038211346, 'ensemble': 0.0001311999512836337}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\0002726520-64f1ed89ea13106484d525f8_Top-Down_jpg.rf.fe379236965e40c76ad159127437d291.jpg,0002726520-64f1ed89ea13106484d525f8_Top-Down_jpg.rf.fe379236965e40c76ad159127437d291.jpg,4,4,"[0.2538160922478999, 0.2332368541981788, 0.18737667591813256, 0.26991375717477706, 0.05565662046101164]","{'conv_weight': 0.5454965049582032, 'vit_weight': 0.45450349504069426, 'conv_confidence': 0.4948038249945537, 'vit_confidence': 0.41226674373790917}","{'image_load': 0.0019600000232458115, 'vit_embed': 0.045743800001218915, 'conv_embed': 0.6332137999124825, 'vit_search': 0.22148170007858425, 'conv_search': 0.21894700010307133, 'knn_probs': 0.0004558000946417451, 'ensemble': 0.00014889996964484453}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\01a-CINIK-Women-819x1024_jpg.rf.8eaa09871372cf0a6d7036edaae42d2c.jpg,01a-CINIK-Women-819x1024_jpg.rf.8eaa09871372cf0a6d7036edaae42d2c.jpg,4,1,"[0.5325934099612903, 0.13763241409430302, 0.09767222551696934, 0.10094625361865593, 0.1311556968087813]","{'conv_weight': 0.6683399779049763, 'vit_weight': 0.33166002209418494, 'conv_confidence': 0.7968899475837836, 'vit_confidence': 0.39545223443127453}","{'image_load': 0.001213699928484857, 'vit_embed': 0.05060990003403276, 'conv_embed': 0.7261634999886155, 'vit_search': 0.22192919999361038, 'conv_search': 0.22654369997326285, 'knn_probs': 9.830005001276731e-05, 'ensemble': 3.329990431666374e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\03-4-_jpg.rf.98182ad8e4812f9536fa1f34b71944a6.jpg,03-4-_jpg.rf.98182ad8e4812f9536fa1f34b71944a6.jpg,4,2,"[0.1224700943997094, 0.34498298311485387, 0.1367807717576344, 0.23218325433971596, 0.1635828963880863]","{'conv_weight': 0.40779515758118534, 'vit_weight': 0.592204842417798, 'conv_confidence': 0.40113986972823074, 'vit_confidence': 0.5825399564549983}","{'image_load': 0.003157599945552647, 'vit_embed': 0.041435400024056435, 'conv_embed': 0.6912995000602677, 'vit_search': 0.21609240001998842, 'conv_search': 0.21042860008310527, 'knn_probs': 0.00041930004954338074, 'ensemble': 0.00014070002362132072}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\1_Front_jpg.rf.67f6a292f1e810989ed8311689a56ae3.jpg,1_Front_jpg.rf.67f6a292f1e810989ed8311689a56ae3.jpg,4,4,"[0.07241106307212661, 0.25206707734841366, 0.0750792352519892, 0.439576473096701, 0.1608661512307695]","{'conv_weight': 0.3674192962757005, 'vit_weight': 0.6325807037230821, 'conv_confidence': 0.3017981558436743, 'vit_confidence': 0.5196016968653313}","{'image_load': 0.0019581998931244016, 'vit_embed': 0.05701940006110817, 'conv_embed': 0.6854592999443412, 'vit_search': 0.2220898000523448, 'conv_search': 0.2140177000546828, 'knn_probs': 0.00012229999992996454, 'ensemble': 4.0499959141016006e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\24486-telogen-effluvium_jpg.rf.59776756193ba080dbd4e2c9f96ecdcb.jpg,24486-telogen-effluvium_jpg.rf.59776756193ba080dbd4e2c9f96ecdcb.jpg,4,4,"[0.06976443588924351, 0.04571224753464964, 0.04637474514340478, 0.7920091108763311, 0.046139460556370894]","{'conv_weight': 0.23154076345504052, 'vit_weight': 0.7684592365441909, 'conv_confidence': 0.301305199344462, 'vit_confidence': 1.0}","{'image_load': 0.001421599998138845, 'vit_embed': 0.03810649993829429, 'conv_embed': 0.6740422999719158, 'vit_search': 0.22159740002825856, 'conv_search': 0.21967929997481406, 'knn_probs': 0.00013219995889812708, 'ensemble': 3.490003291517496e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\7ugfd_jpg.rf.9050d2bc5dd83f43a2b5f6f3c7a3267e.jpg,7ugfd_jpg.rf.9050d2bc5dd83f43a2b5f6f3c7a3267e.jpg,4,4,"[0.04097091725265704, 0.2894917367787759, 0.04090028575527718, 0.6286370602132899, 0.0]","{'conv_weight': 0.41242834421767793, 'vit_weight': 0.5875716557817344, 'conv_confidence': 0.7019200809966962, 'vit_confidence': 1.0}","{'image_load': 0.0011029000161215663, 'vit_embed': 0.04787989996839315, 'conv_embed': 0.6431224000407383, 'vit_search': 0.22166669997386634, 'conv_search': 0.22712439997121692, 'knn_probs': 0.0004124999977648258, 'ensemble': 0.00013960001524537802}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\7ugfd_jpg.rf.c646d3890e1de81274818236eafb0ea9.jpg,7ugfd_jpg.rf.c646d3890e1de81274818236eafb0ea9.jpg,4,4,"[0.12225541689640118, 0.29092958137675945, 0.0, 0.5868150017268393, 0.0]","{'conv_weight': 0.4131849982729181, 'vit_weight': 0.5868150017264949, 'conv_confidence': 0.7041145796499201, 'vit_confidence': 1.0}","{'image_load': 0.002009799936786294, 'vit_embed': 0.04985770001076162, 'conv_embed': 0.7010870999656618, 'vit_search': 0.22411780001129955, 'conv_search': 0.22143519995734096, 'knn_probs': 9.8800053820014e-05, 'ensemble': 3.290001768618822e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_422_png.rf.a1a6d6efe83d8d05ea1873a9133470c6.jpg,data_422_png.rf.a1a6d6efe83d8d05ea1873a9133470c6.jpg,4,5,"[0.21238155069830406, 0.1665044436405517, 0.041515318263376746, 0.17591291126182085, 0.40368577613594664]","{'conv_weight': 0.4204013126018827, 'vit_weight': 0.5795986873972852, 'conv_confidence': 0.5051876488769464, 'vit_confidence': 0.696491874314589}","{'image_load': 0.0010788000654429197, 'vit_embed': 0.041165499947965145, 'conv_embed': 0.6268262000521645, 'vit_search': 0.2211957999970764, 'conv_search': 0.21593570010736585, 'knn_probs': 0.000327700050547719, 'ensemble': 0.00012139999307692051}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_422_png.rf.e627f4bcaa67b1616cb386cd226d41cd.jpg,data_422_png.rf.e627f4bcaa67b1616cb386cd226d41cd.jpg,4,5,"[0.1232613524884608, 0.031146253493425702, 0.12292750332434477, 0.07005195370192611, 0.6526129369918426]","{'conv_weight': 0.30805436459984953, 'vit_weight': 0.6919456353993805, 'conv_confidence': 0.4001285703206235, 'vit_confidence': 0.8987608995301498}","{'image_load': 0.0007986000273376703, 'vit_embed': 0.04011699999682605, 'conv_embed': 0.6566085999365896, 'vit_search': 0.22535429999697953, 'conv_search': 0.22470929997507483, 'knn_probs': 0.00013890000991523266, 'ensemble': 6.2700011767447e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_435_png.rf.55f303adcb7882cf51015a0901f59c39.jpg,data_435_png.rf.55f303adcb7882cf51015a0901f59c39.jpg,4,4,"[0.08995856598279192, 0.0, 0.0, 0.5564217214442738, 0.35361971257293423]","{'conv_weight': 0.4435782785554793, 'vit_weight': 0.5564217214439642, 'conv_confidence': 0.7971979911286604, 'vit_confidence': 1.0}","{'image_load': 0.0021029000636190176, 'vit_embed': 0.036096900003030896, 'conv_embed': 0.6339888001093641, 'vit_search': 0.2261329999892041, 'conv_search': 0.21696680004242808, 'knn_probs': 0.00010419997852295637, 'ensemble': 3.450002986937761e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\exhibition_202212_0000140_jpg.rf.02eed282ed51f9046ffa3943d69c8d49.jpg,exhibition_202212_0000140_jpg.rf.02eed282ed51f9046ffa3943d69c8d49.jpg,4,4,"[0.044747561988570154, 0.022271557958772562, 0.04809107039119678, 0.8187119454431785, 0.06617786421828194]","{'conv_weight': 0.2262809613756551, 'vit_weight': 0.7737190386235712, 'conv_confidence': 0.2924588255941121, 'vit_confidence': 1.0}","{'image_load': 0.0026998999528586864, 'vit_embed': 0.04741599992848933, 'conv_embed': 0.7097085000714287, 'vit_search': 0.22154129995033145, 'conv_search': 0.21929819998331368, 'knn_probs': 0.0004130000015720725, 'ensemble': 0.0001404000213369727}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\fphl4-before_large_jpg.rf.93f40a223653fb33e2945864a114f206.jpg,fphl4-before_large_jpg.rf.93f40a223653fb33e2945864a114f206.jpg,4,4,"[0.16514584758903744, 0.06665131701070534, 0.034825127337387456, 0.7004864313814388, 0.03289127668143092]","{'conv_weight': 0.332112662322034, 'vit_weight': 0.6678873376772981, 'conv_confidence': 0.4972585099112933, 'vit_confidence': 1.0}","{'image_load': 0.0019845999777317047, 'vit_embed': 0.04785809991881251, 'conv_embed': 0.6534279000479728, 'vit_search': 0.21652429993264377, 'conv_search': 0.21235460008028895, 'knn_probs': 0.00011599995195865631, 'ensemble': 3.550003748387098e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\fphl4-before_large_jpg.rf.fd4466e0d751dd3e1cef2245b4db67c3.jpg,fphl4-before_large_jpg.rf.fd4466e0d751dd3e1cef2245b4db67c3.jpg,4,5,"[0.0, 0.11302957113692387, 0.0, 0.27456840636939, 0.6124020224936861]","{'conv_weight': 0.5608443930505269, 'vit_weight': 0.43915560694877065, 'conv_confidence': 0.7984653630536312, 'vit_confidence': 0.6252189475090243}","{'image_load': 0.0009712000610306859, 'vit_embed': 0.044258999987505376, 'conv_embed': 0.6811606999253854, 'vit_search': 0.22016240004450083, 'conv_search': 0.2261953999986872, 'knn_probs': 0.0003144999500364065, 'ensemble': 3.360002301633358e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image112_png.rf.6cb4f1cd613c0ed2881bd1960e229a97.jpg,image112_png.rf.6cb4f1cd613c0ed2881bd1960e229a97.jpg,4,4,"[0.14945541250440647, 0.19168937313481996, 0.09363351709997492, 0.5129045825345493, 0.05231711472624939]","{'conv_weight': 0.3793973833559458, 'vit_weight': 0.6206026166433033, 'conv_confidence': 0.505246956210121, 'vit_confidence': 0.8264621656098502}","{'image_load': 0.001037200097925961, 'vit_embed': 0.03494549996685237, 'conv_embed': 0.6813820999814197, 'vit_search': 0.2218446999322623, 'conv_search': 0.2196149000665173, 'knn_probs': 0.00040739995893090963, 'ensemble': 0.00013870000839233398}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\image6432_png.rf.1305ca207850588d4187c4da87eaaa2c.jpg,image6432_png.rf.1305ca207850588d4187c4da87eaaa2c.jpg,4,4,"[0.22134608742972406, 0.13336068445755306, 0.1534014289933821, 0.4038143806707749, 0.08807741844856584]","{'conv_weight': 0.4390243275682086, 'vit_weight': 0.5609756724309206, 'conv_confidence': 0.5041772711220476, 'vit_confidence': 0.6442266770470377}","{'image_load': 0.002067200024612248, 'vit_embed': 0.048129000002518296, 'conv_embed': 0.6450336000416428, 'vit_search': 0.22130079998169094, 'conv_search': 0.21905820001848042, 'knn_probs': 9.789993055164814e-05, 'ensemble': 3.4400029107928276e-05}"
