image_path,filename,true_stage,pred_stage,probs,weights,timings
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\istockphoto-1222495950-612x612_jpg.rf.bcc64fec5e4c1b89ddfa2720a9925462.jpg,istockphoto-1222495950-612x612_jpg.rf.bcc64fec5e4c1b89ddfa2720a9925462.jpg,2,1,"[0.8270259753931556, 0.05830525696752997, 0.11466876763931451, 0.0, 0.0]","{'conv_weight': 0.2861128453250164, 'vit_weight': 0.7138871546742697, 'conv_confidence': 0.4007816129645352, 'vit_confidence': 1.0}","{'image_load': 0.0010920000495389104, 'bisenet_segmentation': 0.002607800008263439, 'roi_vit_embed': 2.3911039999802597, 'roi_conv_embed': 5.640058599994518, 'roi_vit_search': 0.2198287000064738, 'roi_conv_search': 0.22170990001177415, 'knn_probs': 0.0003326000296510756, 'ensemble': 0.000132200017105788}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfg567_png.rf.e5c2f88753d61a4e654896d55b601b30.jpg,sdfg567_png.rf.e5c2f88753d61a4e654896d55b601b30.jpg,2,1,"[0.8334035225836718, 0.06802798734835407, 0.06564469966870831, 0.0329237903992658, 0.0]","{'conv_weight': 0.33361303375477686, 'vit_weight': 0.6663869662445567, 'conv_confidence': 0.5006295900936701, 'vit_confidence': 1.0}","{'image_load': 0.0010540999937802553, 'bisenet_segmentation': 0.0027074000099673867, 'roi_vit_embed': 2.1491607999778353, 'roi_conv_embed': 6.949530799989589, 'roi_vit_search': 0.21743049996439368, 'roi_conv_search': 0.2284722999902442, 'knn_probs': 0.00021729996660724282, 'ensemble': 6.550003308802843e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfg8_png.rf.ac0bc1083916fffd3027c0107cf5de45.jpg,sdfg8_png.rf.ac0bc1083916fffd3027c0107cf5de45.jpg,2,1,"[0.8340474208545291, 0.0677480142630492, 0.032728757503265385, 0.03265974652353471, 0.03281606085562159]","{'conv_weight': 0.3360869001304703, 'vit_weight': 0.6639130998688656, 'conv_confidence': 0.5062212211159162, 'vit_confidence': 1.0}","{'image_load': 0.0008885000133886933, 'bisenet_segmentation': 0.0024688999983482063, 'roi_vit_embed': 1.2667465999838896, 'roi_conv_embed': 6.121638299955521, 'roi_vit_search': 0.22126429999480024, 'roi_conv_search': 0.22482800000580028, 'knn_probs': 0.00028490001568570733, 'ensemble': 8.539995178580284e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\sdfgfd_png.rf.a4ba213ad8700654051e6cc3a2aeea12.jpg,sdfgfd_png.rf.a4ba213ad8700654051e6cc3a2aeea12.jpg,2,1,"[0.7419403069194609, 0.15799675707449004, 0.03383689212307211, 0.031175652581245872, 0.03505039130173109]","{'conv_weight': 0.3262638833202165, 'vit_weight': 0.6737361166791097, 'conv_confidence': 0.4842606403949264, 'vit_confidence': 1.0}","{'image_load': 0.0008580999565310776, 'bisenet_segmentation': 0.002603100030682981, 'roi_vit_embed': 1.3885100000188686, 'roi_conv_embed': 5.554228399996646, 'roi_vit_search': 0.22391220001736656, 'roi_conv_search': 0.22649189998628572, 'knn_probs': 0.00033660000190138817, 'ensemble': 9.049999061971903e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_2\Woman-with-telogen-effluvium_jpg_webp.rf.2619a00305d68dbcec343f544e453a5c.jpg,Woman-with-telogen-effluvium_jpg_webp.rf.2619a00305d68dbcec343f544e453a5c.jpg,2,1,"[0.8284476860778899, 0.08514144171776149, 0.08641087220434869, 0.0, 0.0]","{'conv_weight': 0.2901918672570368, 'vit_weight': 0.7098081327422534, 'conv_confidence': 0.40883142059237537, 'vit_confidence': 1.0}","{'image_load': 0.000965600018389523, 'bisenet_segmentation': 0.002834699989762157, 'roi_vit_embed': 2.5536790000041947, 'roi_conv_embed': 6.9755553000140935, 'roi_vit_search': 0.21878320001997054, 'roi_conv_search': 0.22521090001100674, 'knn_probs': 0.00029360002372413874, 'ensemble': 9.370001498609781e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65d780915851f6329e38f604_Top-Down_jpg.rf.9f1a4519163b3c49144d99791da8cde4.jpg,0000105f59-65d780915851f6329e38f604_Top-Down_jpg.rf.9f1a4519163b3c49144d99791da8cde4.jpg,3,3,"[0.17063984756903675, 0.06499169186988656, 0.7643684605610768, 0.0, 0.0]","{'conv_weight': 0.336484932711284, 'vit_weight': 0.6635150672880525, 'conv_confidence': 0.507124780280544, 'vit_confidence': 1.0}","{'image_load': 0.0010541999945417047, 'bisenet_segmentation': 0.0029222999582998455, 'roi_vit_embed': 1.6390670000109822, 'roi_conv_embed': 6.7227956999558955, 'roi_vit_search': 0.21886419999646023, 'roi_conv_search': 0.22935889998916537, 'knn_probs': 0.00029289996018633246, 'ensemble': 8.440000237897038e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65dd32df587e85686e3f8ee8_Front_jpg.rf.b40210cb9b146e3de258ee37300835f1.jpg,0000105f59-65dd32df587e85686e3f8ee8_Front_jpg.rf.b40210cb9b146e3de258ee37300835f1.jpg,3,4,"[0.04664973374934925, 0.07113440287602951, 0.06921285055718214, 0.7893618642288823, 0.023641148588556826]","{'conv_weight': 0.23350421788047307, 'vit_weight': 0.7664957821187603, 'conv_confidence': 0.3046386207566816, 'vit_confidence': 1.0}","{'image_load': 0.0011531999916769564, 'bisenet_segmentation': 0.002782600000500679, 'roi_vit_embed': 1.4708933999645524, 'roi_conv_embed': 5.301371100009419, 'roi_vit_search': 0.2188513000146486, 'roi_conv_search': 0.2274380999733694, 'knn_probs': 0.0003231999580748379, 'ensemble': 0.00010310002835467458}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000105f59-65eaad8740fa083b2e2ccd04_Front_jpg.rf.2df92282d328b40f20bcfbcce2ce646a.jpg,0000105f59-65eaad8740fa083b2e2ccd04_Front_jpg.rf.2df92282d328b40f20bcfbcce2ce646a.jpg,3,1,"[0.7775506824684248, 0.10955759583778889, 0.08517168665627455, 0.027720035037511713, 0.0]","{'conv_weight': 0.28071831464556934, 'vit_weight': 0.7192816853537114, 'conv_confidence': 0.39027591048356014, 'vit_confidence': 1.0}","{'image_load': 0.0012408000184223056, 'bisenet_segmentation': 0.0032882000086829066, 'roi_vit_embed': 1.5523959000129253, 'roi_conv_embed': 5.30620039999485, 'roi_vit_search': 0.21927420003339648, 'roi_conv_search': 0.22419190005166456, 'knn_probs': 0.00025079998886212707, 'ensemble': 9.519996820017695e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0000106fc2-65fee62410154529c27fcdb5_Top-Down_jpg.rf.74c4eb8ca3a0c9b76ca0a6815c9b047d.jpg,0000106fc2-65fee62410154529c27fcdb5_Top-Down_jpg.rf.74c4eb8ca3a0c9b76ca0a6815c9b047d.jpg,3,1,"[0.8789233679524447, 0.04049096657651221, 0.08058566547104298, 0.0, 0.0]","{'conv_weight': 0.4144797571046965, 'vit_weight': 0.5855202428947179, 'conv_confidence': 0.7078828821623232, 'vit_confidence': 1.0}","{'image_load': 0.001193000003695488, 'bisenet_segmentation': 0.0027688999543897808, 'roi_vit_embed': 1.5767804000061005, 'roi_conv_embed': 4.822303400025703, 'roi_vit_search': 0.21878540003672242, 'roi_conv_search': 0.2271148000145331, 'knn_probs': 0.00034529995173215866, 'ensemble': 9.350001346319914e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\0002708ad8-65017f53a38c7713fa7f4d6e_Top-Down_jpg.rf.3a1aa3c49facbf1460ce16560b82a2f9.jpg,0002708ad8-65017f53a38c7713fa7f4d6e_Top-Down_jpg.rf.3a1aa3c49facbf1460ce16560b82a2f9.jpg,3,1,"[0.8343994461008218, 0.13240102579847463, 0.03319952810070357, 0.0, 0.0]","{'conv_weight': 0.33737582502235774, 'vit_weight': 0.6626241749769796, 'conv_confidence': 0.5091510961459844, 'vit_confidence': 1.0}","{'image_load': 0.001326700032223016, 'bisenet_segmentation': 0.0031299999682232738, 'roi_vit_embed': 1.7469330999883823, 'roi_conv_embed': 4.795765000046231, 'roi_vit_search': 0.22165980003774166, 'roi_conv_search': 0.22293670004000887, 'knn_probs': 0.000312299991492182, 'ensemble': 0.00010320002911612391}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\01-3-_jpg.rf.00dc9466cd138c84f51477da7abeec59.jpg,01-3-_jpg.rf.00dc9466cd138c84f51477da7abeec59.jpg,3,1,"[0.8321836792725034, 0.10090615976471683, 0.0, 0.0346539915831542, 0.03225616937962573]","{'conv_weight': 0.32840986944887224, 'vit_weight': 0.671590130550456, 'conv_confidence': 0.48900341817068893, 'vit_confidence': 1.0}","{'image_load': 0.0010428999667055905, 'bisenet_segmentation': 0.0027882999856956303, 'roi_vit_embed': 0.8369871000177227, 'roi_conv_embed': 1.4741726000211202, 'roi_vit_search': 0.22015909996116534, 'roi_conv_search': 0.22433130000717938, 'knn_probs': 0.00039650005055591464, 'ensemble': 0.00011559994891285896}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\05-1-_jpg.rf.a11143e65a9e31b716d467ffa796716d.jpg,05-1-_jpg.rf.a11143e65a9e31b716d467ffa796716d.jpg,3,1,"[0.707467964472457, 0.21911422584364879, 0.07341780968389434, 0.0, 0.0]","{'conv_weight': 0.3711891682236357, 'vit_weight': 0.6288108317757355, 'conv_confidence': 0.5903033940675179, 'vit_confidence': 1.0}","{'image_load': 0.001645800017286092, 'bisenet_segmentation': 0.0031204000115394592, 'roi_vit_embed': 2.18519180000294, 'roi_conv_embed': 5.133492499997374, 'roi_vit_search': 0.2184333000332117, 'roi_conv_search': 0.2234399999724701, 'knn_probs': 0.00026519998209550977, 'ensemble': 7.770000956952572e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\5_Front_jpg.rf.e9a684473ce4c850b7465a3a425890c6.jpg,5_Front_jpg.rf.e9a684473ce4c850b7465a3a425890c6.jpg,3,2,"[0.11019367895625708, 0.852561885527831, 0.03724443551591191, 0.0, 0.0]","{'conv_weight': 0.3794302147062273, 'vit_weight': 0.620569785293152, 'conv_confidence': 0.6114223149407566, 'vit_confidence': 1.0}","{'image_load': 0.0011273000272922218, 'bisenet_segmentation': 0.0026505999849177897, 'roi_vit_embed': 0.9536530000041239, 'roi_conv_embed': 5.067827499995474, 'roi_vit_search': 0.21989209996536374, 'roi_conv_search': 0.25680049997754395, 'knn_probs': 0.00025460001779720187, 'ensemble': 8.87999776750803e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_117_png.rf.716a8a481b39dee43f68691a60ff47c8.jpg,data_117_png.rf.716a8a481b39dee43f68691a60ff47c8.jpg,3,1,"[0.8284452628239182, 0.08638036728018943, 0.057163437134580934, 0.0, 0.028010932761311367]","{'conv_weight': 0.2903563337174734, 'vit_weight': 0.7096436662818169, 'conv_confidence': 0.40915793025927716, 'vit_confidence': 1.0}","{'image_load': 0.0009831000352278352, 'bisenet_segmentation': 0.0027718000346794724, 'roi_vit_embed': 1.2803338999510743, 'roi_conv_embed': 5.380259300000034, 'roi_vit_search': 0.22056099999463186, 'roi_conv_search': 0.22223119996488094, 'knn_probs': 0.00017960002878680825, 'ensemble': 7.070001447573304e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_117_png.rf.e12d456fcec9393464326fe557ac482f.jpg,data_117_png.rf.e12d456fcec9393464326fe557ac482f.jpg,3,5,"[0.1628935208781736, 0.06998033856382849, 0.097416062555873, 0.0, 0.6697100780021249]","{'conv_weight': 0.3302899219976539, 'vit_weight': 0.6697100780016764, 'conv_confidence': 0.4931834428760487, 'vit_confidence': 1.0}","{'image_load': 0.0012801999691873789, 'bisenet_segmentation': 0.0030140000162646174, 'roi_vit_embed': 1.3374597000074573, 'roi_conv_embed': 5.082387400034349, 'roi_vit_search': 0.2190516999689862, 'roi_conv_search': 0.223726500000339, 'knn_probs': 0.0002209999947808683, 'ensemble': 6.980000762268901e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\data_175_png.rf.ead5082a98d4246741fe31fb6a3f3145.jpg,data_175_png.rf.ead5082a98d4246741fe31fb6a3f3145.jpg,3,1,"[0.6314802893242218, 0.28247077447340213, 0.0, 0.046578146611680527, 0.03947078959069551]","{'conv_weight': 0.4086902523556326, 'vit_weight': 0.5913097476437761, 'conv_confidence': 0.6911610268292764, 'vit_confidence': 1.0}","{'image_load': 0.0009144000359810889, 'bisenet_segmentation': 0.0031549999839626253, 'roi_vit_embed': 0.8633673999574967, 'roi_conv_embed': 5.010649700008798, 'roi_vit_search': 0.23714120005024597, 'roi_conv_search': 0.22345000004861504, 'knn_probs': 0.0002422000397928059, 'ensemble': 8.589995559304953e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\dfg34_png.rf.14a4b3841bdf1286be4646a36da1748e.jpg,dfg34_png.rf.14a4b3841bdf1286be4646a36da1748e.jpg,3,5,"[0.09729236270386928, 0.17483674469372126, 0.03285769393883337, 0.03477010242418827, 0.6602430962393878]","{'conv_weight': 0.3397569037603878, 'vit_weight': 0.6602430962389518, 'conv_confidence': 0.5145936484543334, 'vit_confidence': 1.0}","{'image_load': 0.0009435000247322023, 'bisenet_segmentation': 0.0025005999486893415, 'roi_vit_embed': 1.8497231000219472, 'roi_conv_embed': 4.031939399952535, 'roi_vit_search': 0.2182955999742262, 'roi_conv_search': 0.22363329998916015, 'knn_probs': 0.00023820000933483243, 'ensemble': 7.970002479851246e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\ijdvl_2013_79_5_626_116732_f6_jpg.rf.66ce0b8cf976a031bfa1c3d4c4554bbd.jpg,ijdvl_2013_79_5_626_116732_f6_jpg.rf.66ce0b8cf976a031bfa1c3d4c4554bbd.jpg,3,5,"[0.23155490216974578, 0.11098698657629709, 0.0, 0.03661431264126748, 0.6208437986126896]","{'conv_weight': 0.379156201387075, 'vit_weight': 0.6208437986123041, 'conv_confidence': 0.6107111035570563, 'vit_confidence': 1.0}","{'image_load': 0.0015882999869063497, 'bisenet_segmentation': 0.0026975999935530126, 'roi_vit_embed': 1.5601775999530219, 'roi_conv_embed': 4.726312100014184, 'roi_vit_search': 0.2210649999906309, 'roi_conv_search': 0.2264564000070095, 'knn_probs': 0.0003301000106148422, 'ensemble': 9.200000204145908e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\ijdvl_2013_79_5_626_116732_f6_jpg.rf.87a061e35629301fb6909fa5214dd6d0.jpg,ijdvl_2013_79_5_626_116732_f6_jpg.rf.87a061e35629301fb6909fa5214dd6d0.jpg,3,5,"[0.13502449244741763, 0.16196109509571835, 0.0325444545128169, 0.0, 0.6704699579440472]","{'conv_weight': 0.32953004205573194, 'vit_weight': 0.6704699579435975, 'conv_confidence': 0.49149113715167125, 'vit_confidence': 1.0}","{'image_load': 0.0011365000391378999, 'bisenet_segmentation': 0.0028324000304564834, 'roi_vit_embed': 1.147485199966468, 'roi_conv_embed': 4.752566599985585, 'roi_vit_search': 0.22144870000192896, 'roi_conv_search': 0.22322550002718344, 'knn_probs': 0.0002701000194065273, 'ensemble': 8.949998300522566e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\image114_png.rf.e9e62977efa89b2d09b1b8d6e5280c42.jpg,image114_png.rf.e9e62977efa89b2d09b1b8d6e5280c42.jpg,3,1,"[0.7655733647609833, 0.16638926909679985, 0.03614350854971495, 0.03189385759250189, 0.0]","{'conv_weight': 0.3331112821934315, 'vit_weight': 0.6668887178059015, 'conv_confidence': 0.49950055129045356, 'vit_confidence': 1.0}","{'image_load': 0.0010930999997071922, 'bisenet_segmentation': 0.003099899971857667, 'roi_vit_embed': 1.459613699989859, 'roi_conv_embed': 5.613288099993952, 'roi_vit_search': 0.2226848000427708, 'roi_conv_search': 0.2228894000290893, 'knn_probs': 0.00029669998912140727, 'ensemble': 0.0001162000116892159}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\image66_png.rf.9b2b99e422277ee9300f80e115801af1.jpg,image66_png.rf.9b2b99e422277ee9300f80e115801af1.jpg,3,1,"[0.7773679177842204, 0.11064898165618722, 0.0569532028363282, 0.05502989772326401, 0.0]","{'conv_weight': 0.2818843182819866, 'vit_weight': 0.7181156817172952, 'conv_confidence': 0.39253329993837627, 'vit_confidence': 1.0}","{'image_load': 0.0012983999913558364, 'bisenet_segmentation': 0.002746800018940121, 'roi_vit_embed': 1.7811008999706246, 'roi_conv_embed': 4.935187399969436, 'roi_vit_search': 0.22781640000175685, 'roi_conv_search': 0.22893100004876032, 'knn_probs': 0.0002654999843798578, 'ensemble': 8.259998867288232e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\images-3-_jpg.rf.ef9d9514a7afaeb4e5d969e98125a56f.jpg,images-3-_jpg.rf.ef9d9514a7afaeb4e5d969e98125a56f.jpg,3,1,"[0.7329103255464948, 0.16816264682209064, 0.06636814263571157, 0.032558884995703065, 0.0]","{'conv_weight': 0.3345262682167906, 'vit_weight': 0.6654737317825439, 'conv_confidence': 0.5026889150391038, 'vit_confidence': 1.0}","{'image_load': 0.0011307000531814992, 'bisenet_segmentation': 0.003006800019647926, 'roi_vit_embed': 1.413077000004705, 'roi_conv_embed': 5.553160000010394, 'roi_vit_search': 0.21994360000826418, 'roi_conv_search': 0.22316379996482283, 'knn_probs': 0.0002825999981723726, 'ensemble': 0.00010000000474974513}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\learn-women-before_webp.rf.ff348526fc6bdc2c71c7b102f49666ab.jpg,learn-women-before_webp.rf.ff348526fc6bdc2c71c7b102f49666ab.jpg,3,1,"[0.8332702596607562, 0.10155565261733708, 0.03227534617038451, 0.0, 0.03289874155152226]","{'conv_weight': 0.33308017375934057, 'vit_weight': 0.6669198262399924, 'conv_confidence': 0.49943060717988164, 'vit_confidence': 1.0}","{'image_load': 0.0011659999727271497, 'bisenet_segmentation': 0.0027658999897539616, 'roi_vit_embed': 1.1791911000036635, 'roi_conv_embed': 5.650018799991813, 'roi_vit_search': 0.22086410003248602, 'roi_conv_search': 0.22502129996428266, 'knn_probs': 0.0002954999799840152, 'ensemble': 0.00010929995914921165}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\Lupus-induced-hair-loss_jpg_webp.rf.8b8986622f5fbbab27716dfb19fbd728.jpg,Lupus-induced-hair-loss_jpg_webp.rf.8b8986622f5fbbab27716dfb19fbd728.jpg,3,2,"[0.08599271007481885, 0.8285651335244444, 0.0552452895959719, 0.030196866804764907, 0.0]","{'conv_weight': 0.2858733990249848, 'vit_weight': 0.714126600974301, 'conv_confidence': 0.4003119315748223, 'vit_confidence': 1.0}","{'image_load': 0.0009358000243082643, 'bisenet_segmentation': 0.0027806999860331416, 'roi_vit_embed': 0.7688666000030935, 'roi_conv_embed': 2.5207412999588996, 'roi_vit_search': 0.21695839997846633, 'roi_conv_search': 0.216987700026948, 'knn_probs': 0.00019249995239078999, 'ensemble': 7.06000137142837e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_3\teste32_png.rf.7165762ce5ed9ef88ce5fa5108204da9.jpg,teste32_png.rf.7165762ce5ed9ef88ce5fa5108204da9.jpg,3,1,"[0.8276766858123952, 0.11672853688002614, 0.02809587589928388, 0.027498901408294713, 0.0]","{'conv_weight': 0.28824058540716235, 'vit_weight': 0.7117594145921259, 'conv_confidence': 0.4049691222873937, 'vit_confidence': 1.0}","{'image_load': 0.0014992000069469213, 'bisenet_segmentation': 0.0029414999880827963, 'roi_vit_embed': 0.12276609998662025, 'roi_conv_embed': 5.512057399959303, 'roi_vit_search': 0.2194863999611698, 'roi_conv_search': 0.23105499998200685, 'knn_probs': 0.0002473000204190612, 'ensemble': 7.309997454285622e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\0002726520-64f1ed89ea13106484d525f8_Top-Down_jpg.rf.fe379236965e40c76ad159127437d291.jpg,0002726520-64f1ed89ea13106484d525f8_Top-Down_jpg.rf.fe379236965e40c76ad159127437d291.jpg,4,1,"[0.8251695277977265, 0.11735821429399138, 0.05747225790828213, 0.0, 0.0]","{'conv_weight': 0.28888592548634784, 'vit_weight': 0.711114074512941, 'conv_confidence': 0.4062441397805447, 'vit_confidence': 1.0}","{'image_load': 0.0012647000257857144, 'bisenet_segmentation': 0.002619899983983487, 'roi_vit_embed': 2.9307318999781273, 'roi_conv_embed': 3.8669885999988765, 'roi_vit_search': 0.22057860001223162, 'roi_conv_search': 0.22249050001846626, 'knn_probs': 0.0002758000046014786, 'ensemble': 7.6299998909235e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\01a-CINIK-Women-819x1024_jpg.rf.8eaa09871372cf0a6d7036edaae42d2c.jpg,01a-CINIK-Women-819x1024_jpg.rf.8eaa09871372cf0a6d7036edaae42d2c.jpg,4,2,"[0.034892195720946394, 0.8331046447069251, 0.06719028042441415, 0.06481287914771439, 0.0]","{'conv_weight': 0.3324070109123396, 'vit_weight': 0.6675929890869928, 'conv_confidence': 0.49791866653204814, 'vit_confidence': 1.0}","{'image_load': 0.0012633000151254237, 'bisenet_segmentation': 0.002831399964634329, 'roi_vit_embed': 1.893222299986519, 'roi_conv_embed': 3.9893547000247054, 'roi_vit_search': 0.23391929996432737, 'roi_conv_search': 0.22103499999502674, 'knn_probs': 0.0002869999734684825, 'ensemble': 9.270000737160444e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\03-4-_jpg.rf.98182ad8e4812f9536fa1f34b71944a6.jpg,03-4-_jpg.rf.98182ad8e4812f9536fa1f34b71944a6.jpg,4,1,"[0.8290318118163368, 0.08345237780401517, 0.03120572648452973, 0.029806790672799666, 0.026503293222318584]","{'conv_weight': 0.278119734752456, 'vit_weight': 0.7218802652468221, 'conv_confidence': 0.3852712813216504, 'vit_confidence': 1.0}","{'image_load': 0.0010927999974228442, 'bisenet_segmentation': 0.0026089000166393816, 'roi_vit_embed': 1.089112900022883, 'roi_conv_embed': 4.573804400046356, 'roi_vit_search': 0.22044290002668276, 'roi_conv_search': 0.22082940000109375, 'knn_probs': 0.000311399984639138, 'ensemble': 9.679998038336635e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\1_Front_jpg.rf.67f6a292f1e810989ed8311689a56ae3.jpg,1_Front_jpg.rf.67f6a292f1e810989ed8311689a56ae3.jpg,4,1,"[0.7381279495599298, 0.0310872222393162, 0.028276566882309558, 0.11781368813273581, 0.0846945731857085]","{'conv_weight': 0.28935125621337, 'vit_weight': 0.7106487437859194, 'conv_confidence': 0.40716494434631145, 'vit_confidence': 1.0}","{'image_load': 0.0011622000019997358, 'bisenet_segmentation': 0.0027800999814644456, 'roi_vit_embed': 1.3915854999795556, 'roi_conv_embed': 4.332946599985007, 'roi_vit_search': 0.22138930001528934, 'roi_conv_search': 0.22412740002619103, 'knn_probs': 0.0002663999912329018, 'ensemble': 0.0001145999995060265}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\24486-telogen-effluvium_jpg.rf.59776756193ba080dbd4e2c9f96ecdcb.jpg,24486-telogen-effluvium_jpg.rf.59776756193ba080dbd4e2c9f96ecdcb.jpg,4,5,"[0.04476498186673556, 0.06862307906146019, 0.04780779480637934, 0.04559353900219951, 0.7932106052632254]","{'conv_weight': 0.22988603957690573, 'vit_weight': 0.7701139604223242, 'conv_confidence': 0.29850911863854296, 'vit_confidence': 1.0}","{'image_load': 0.001375199994072318, 'bisenet_segmentation': 0.002597399987280369, 'roi_vit_embed': 1.0724473999580368, 'roi_conv_embed': 5.151891599991359, 'roi_vit_search': 0.22216150001622736, 'roi_conv_search': 0.22652279998874292, 'knn_probs': 0.000285100017208606, 'ensemble': 8.969998452812433e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\7ugfd_jpg.rf.9050d2bc5dd83f43a2b5f6f3c7a3267e.jpg,7ugfd_jpg.rf.9050d2bc5dd83f43a2b5f6f3c7a3267e.jpg,4,1,"[0.846457891727788, 0.07290686141063467, 0.04159117235175504, 0.03904407450982232, 0.0]","{'conv_weight': 0.36835525938081937, 'vit_weight': 0.631644740618549, 'conv_confidence': 0.5831684104898921, 'vit_confidence': 1.0}","{'image_load': 0.0011120999697595835, 'bisenet_segmentation': 0.0028916000155732036, 'roi_vit_embed': 0.9265631000162102, 'roi_conv_embed': 4.534699599957094, 'roi_vit_search': 0.21884639997733757, 'roi_conv_search': 0.222858700028155, 'knn_probs': 0.0002970999921672046, 'ensemble': 8.559995330870152e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\7ugfd_jpg.rf.c646d3890e1de81274818236eafb0ea9.jpg,7ugfd_jpg.rf.c646d3890e1de81274818236eafb0ea9.jpg,4,1,"[0.849226000588546, 0.07156631232139175, 0.038325926888110026, 0.040881760201952166, 0.0]","{'conv_weight': 0.37360362819534926, 'vit_weight': 0.6263963718040243, 'conv_confidence': 0.5964332569797126, 'vit_confidence': 1.0}","{'image_load': 0.0008630999946035445, 'bisenet_segmentation': 0.0030317999771796167, 'roi_vit_embed': 0.7392694000154734, 'roi_conv_embed': 3.7068803000147454, 'roi_vit_search': 0.22000809997553006, 'roi_conv_search': 0.22334759996738285, 'knn_probs': 0.0002403000253252685, 'ensemble': 6.939994636923075e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_422_png.rf.a1a6d6efe83d8d05ea1873a9133470c6.jpg,data_422_png.rf.a1a6d6efe83d8d05ea1873a9133470c6.jpg,4,4,"[0.11451645478452982, 0.11991874194885764, 0.028759726875740136, 0.7085139724891067, 0.028291103901765688]","{'conv_weight': 0.2914860275106867, 'vit_weight': 0.7085139724886047, 'conv_confidence': 0.41140476945975085, 'vit_confidence': 1.0}","{'image_load': 0.0010027000098489225, 'bisenet_segmentation': 0.002601899963337928, 'roi_vit_embed': 1.646114100003615, 'roi_conv_embed': 4.530868899950292, 'roi_vit_search': 0.21933759999228641, 'roi_conv_search': 0.22148240002570674, 'knn_probs': 0.0003785000299103558, 'ensemble': 0.00010190001921728253}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_422_png.rf.e627f4bcaa67b1616cb386cd226d41cd.jpg,data_422_png.rf.e627f4bcaa67b1616cb386cd226d41cd.jpg,4,4,"[0.11631224982126685, 0.11536149069137712, 0.027957107557374527, 0.7121873623237662, 0.0281817896062152]","{'conv_weight': 0.28781263767602877, 'vit_weight': 0.7121873623232591, 'conv_confidence': 0.4041248874975006, 'vit_confidence': 1.0}","{'image_load': 0.0012479000142775476, 'bisenet_segmentation': 0.002515300002414733, 'roi_vit_embed': 1.1384395000059158, 'roi_conv_embed': 2.5439217999810353, 'roi_vit_search': 0.21425899997120723, 'roi_conv_search': 0.21424190001562238, 'knn_probs': 0.00011000002268701792, 'ensemble': 3.619998460635543e-05}"
C:\Users\301\Desktop\female_classification\test\selected_test\stage_4\data_435_png.rf.55f303adcb7882cf51015a0901f59c39.jpg,data_435_png.rf.55f303adcb7882cf51015a0901f59c39.jpg,4,2,"[0.16656018490125785, 0.7979307976378687, 0.03550901746087343, 0.0, 0.0]","{'conv_weight': 0.33324812832157524, 'vit_weight': 0.666751871677758, 'conv_confidence': 0.4998083132230553, 'vit_confidence': 1.0}","{'image_load': 0.000562800036277622, 'bisenet_segmentation': 0.0014878000365570188, 'roi_vit_embed': 0.05589479999616742, 'roi_conv_embed': 0.9760990999639034, 'roi_vit_search': 0.21172889997251332, 'roi_conv_search': 0.21330440003657714, 'knn_probs': 0.00010439998004585505, 'ensemble': 3.589998232200742e-05}"
